# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.002892
13.84,13.702681
14.662,14.517755
8.808432791164124,8.292562
21.6,20.819475
12.749999999999998,13.416309
2.65,3.3469095
17.4775,17.262094
12.2,12.018558
16.609540054277375,17.364382
9.214,10.160352
5.397066573001007,4.609793
7.454000000000001,6.6300197
10.155674998990785,10.003184
3.140457350774323,3.1094615
3.509950456345564,3.8341765
11.37753603930658,12.217624
7.888493050998585,6.705325
19.743974255749183,21.79388
7.021032464151669,7.4243774
9.032952826184294,8.86709
7.272376692906689,7.3407054
7.225,6.603809
16.457933212442136,15.832654
10.611317741279995,11.823069
18.35,19.174566
8.377500000000001,8.958069
4.025,4.85779
16.240000000000002,16.706017
6.570208674898136,7.1967096
1.76,2.5692408
11.67,12.055424
5.220000000000001,5.308817
1.25,2.1424365
11.003967949355928,10.242555
19.99,21.25572
7.5133333333333345,7.3956304
24.200000000000003,22.997816
12.24103425244059,13.638184
8.97482624040602,8.854473
10.569999999999997,11.029051
2.0650000000000004,2.0982842
11.318258698092537,11.093828
18.295,19.07821
8.95,8.208199
10.856176088797316,12.647173
10.388,10.401193
13.920000000000002,16.906204
11.98,12.967364
11.367176664958464,8.864362
1.2100000000000002,3.3280387
10.016652285821174,9.958212
5.607761566995763,4.620114
13.440000000143487,12.14597
14.877255188923993,14.312821
18.25,18.63804
9.25,8.694126
12.515918242809377,12.752122
8.091730477130744,8.172725
8.914,8.637403
13.84,13.675176
7.657649749954904,8.147989
10.5,10.290618
10.404028811018282,9.84307
5.3111927907047125,4.3749633
9.578407717888744,9.670914
19.657905712483117,19.116041
14.074,14.680092
5.494754804966882,6.6488237
12.543955713391941,13.60997
4.919684600684775,5.486181
9.231161860719208,8.9399605
6.35,6.247633
7.315,7.3212094
4.698000000009249,4.2932725
17.9025,18.83059
0.5254196473707162,2.0850394
9.095098150914689,8.6057
24.622507339021126,27.278502
2.1196172639983164,8.18294
4.314108089611848,5.0756226
0.5800000000000001,2.599688
10.507348517357968,8.753405
20.256000000000004,20.07856
6.081203213104852,6.3453555
6.1499999999999995,6.751441
34.849999999999994,44.395645
1.9,2.7326381
16.641557028629457,8.569017
8.987992909368131,8.048713
12.2975,12.687075
11.36943999958682,10.613251
0.7637587029630031,1.7529736
2.3025,3.0435517
14.362674433661017,14.220573
4.15,4.953355
12.05,11.57395
8.0,9.14379
7.989981609023218,7.87229
4.697999999999999,4.29086
4.750750769152353,4.136538
10.446916425495068,10.871722
7.454000000000001,6.664467
8.656488201524356,9.379708
3.2333333333333334,2.6607666
5.295919423679248,4.0160813
4.58362363614101,3.5399418
28.102517322163777,31.865433
8.272244060271033,7.2504663
2.05,2.0806842
11.67,11.255944
4.08,5.8661556
6.47,5.973786
15.015257048858183,14.34342
8.9963779523,9.138009
12.45,11.910933
6.267595162684973,7.2223744
28.435,33.315304
4.890666557542961,5.6349797
2.39,2.6319287
1.3575000000000002,3.433215
0.89,2.5235918
5.220000000000001,6.049139
3.7000000000000006,3.3559556
11.572482144403253,10.873908
9.16,9.244176
1.35,1.8933501
8.987992136378214,8.171498
7.322358749370264,7.0457854
21.14171288165012,20.181957
8.987992296888848,8.180363
6.821835862069079,12.502302
1.3575000000000002,3.744697
4.025,4.724895
4.06836610472847,4.8455753
9.884678547551813,10.504881
12.45,11.84213
4.249999999999999,3.4758933
4.55,5.0799456
0.54,1.6374651
14.249999999999998,14.441185
11.854983621778846,12.111266
22.876666666666665,24.591091
