# Units: inches
actual_inches,predicted_inches
0.0680971625409905,0.058298808
0.12325,0.12601896
0.07419154447996905,0.044333804
0.010019508708926862,0.013548324
0.012666222330314834,0.011401327
0.06525765408336469,0.06898576
0.07348147106782671,0.07465641
0.0,0.008462602
0.13073999999999997,0.13280298
0.03115999999999998,0.029339861
0.009000000000000001,0.011797391
0.09425933924237842,0.0780843
0.145,0.16530061
0.017790364784140006,0.027091058
0.12429479623616686,0.05121362
0.0111,0.012868559
0.14078512340107477,0.13299438
0.036000000000000004,0.046889722
0.0,0.00031310535
0.12807263308576203,0.12380335
0.261,0.28392535
0.0,0.012693101
0.15280000001907845,0.15177982
0.032525000000000005,0.026011452
0.023025000000000004,0.022801245
0.03085271516313068,0.027489733
0.0,0.0004516015
0.041652177260786315,0.043486215
0.09380000000000001,0.094117604
0.046315814260483916,0.044863507
0.0,0.014496053
0.21206082349523828,0.21156527
0.10207797823664701,0.12027485
0.0977349028026179,0.08116703
0.0,0.00057884824
0.0054,0.011617707
0.0647,0.05615918
0.011399999999999999,0.014878446
0.0,0.009750422
0.261,0.27412254
0.12325,0.12663843
0.0,0.0036011874
0.05188269191879013,0.03912878
0.09702168206812342,0.08702444
0.08498274095531558,0.08096995
0.11317359125882748,0.10944838
0.0,0.003190068
0.10083656699615016,0.11128425
0.06068886514115445,0.05960086
0.0171,0.0118585
0.14877999518086496,0.13696575
0.08345000000000001,0.090019085
0.05782647397929076,0.06296782
0.0,0.0048437444
0.06540000000000001,0.0621887
0.06605009199907204,0.06290918
0.0,0.01060809
0.1284640279602682,0.12730408
0.05851771544238723,0.050215557
0.0,0.0071280347
0.20300000000000004,0.21235697
0.1167,0.12118867
0.11133333333333337,0.08839498
0.11173999999999999,0.10761512
0.1212599959303888,0.09418725
0.09516224207373222,0.08122752
0.10772867947147016,0.10806563
0.1929707880241243,0.2020829
0.275125,0.37490273
0.07680000000010143,0.074324206
0.026900000000000004,0.020053895
0.0525377809909899,0.02770346
0.28435,0.32845843
0.07513333333333333,0.07206814
0.01753878386800063,0.010625373
0.09045,0.08758506
0.061,0.057580054
0.0805915206903067,0.08214831
0.0,0.012338334
0.0,0.01033904
0.0,0.0031870897
0.0346,0.026325483
0.07793220520837951,0.08900847
0.06304736218713018,0.07107466
0.05809568292365645,0.04812406
0.011899999999999999,0.038206324
0.18350000000000002,0.18499222
0.02768444069881464,0.041610595
0.06779862225096264,0.050221875
0.13503567098755945,0.129942
0.028899999999999995,0.025126517
0.028600000000000004,0.022594202
0.09168027659203207,0.098473035
0.08367668563688813,0.068609774
0.12929069408352123,0.12592806
0.0,0.0022018394
0.0,0.008906255
0.05552000000000001,0.06249264
0.0,0.0030465203
0.08600000000000002,0.08028724
0.027000449249403435,0.0128942765
0.11466022117817844,0.08415577
0.0,0.008108424
0.0525,0.04911348
0.05799999999999999,0.049673803
0.026192913387999995,0.03924716
0.1335,0.13920009
0.0,0.0034556082
0.13286208877642433,0.10181117
0.03582506685421907,0.029704858
0.0877,0.08617547
0.24050000000000002,0.24241437
0.05273379335844095,0.054533567
0.19017499999999998,0.192444
0.0,0.0032496045
0.278,0.29543296
0.05186095147216668,0.0421753
0.17830000000000001,0.16969682
0.017,0.0094617475
0.02065000024590714,0.030878328
0.0647,0.05856155
0.09282762178127228,0.10163367
0.0,0.00825062
0.0,0.0052507767
0.133,0.11526388
0.050600000000000006,0.03876137
0.0288,0.032100424
0.020499999999999997,0.013018346
0.02638193246104789,0.012826011
0.14030857154694373,0.13273425
0.1605,0.15329431
0.0760250203875923,0.07433158
0.006999999999999999,0.0015828115
0.1092019493032449,0.10957733
0.07224999999999998,0.038698636
0.0392,0.03803137
0.14672693483868487,0.13517958
0.0,0.0064271837
0.014800000000000004,0.005375961
0.11885971049314772,0.07676897
0.10803333333333333,0.11188408
0.04182734839854268,0.08137475
0.278,0.29770732
0.03784233279915074,0.018604103
0.14792000000000002,0.14130531
0.006733333333333333,0.010299999
0.0049,0.0050747087
0.0,0.007104781
0.15155169760043763,0.089712985
0.0415,0.027363876
0.0781,0.06614764
0.0105,0.01726698
0.019037019424247115,0.024248881
0.1528000000208262,0.15196808
0.06040793790284352,0.056308758
0.09542469294660066,0.09418125
0.09481999999999999,0.076534346
0.05873451074499379,0.04839764
0.0,0.0034401133
0.1531,0.14629853
0.07416252255036039,0.081360854
0.08217499999926124,0.0888398
0.0183,0.009514973
0.061,0.04779474
0.15837500000000002,0.14462572
0.09213735783111111,0.08829044
0.09481999999999999,0.077642836
0.009931207208856483,0.013020043
0.19826024526015648,0.20260799
0.125,0.118812285
