# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.43837
9.739926,1.0614667
35.100018,33.573254
10.540006,11.36158
21.830011,60.521534
13.480007,34.96923
17.130009,30.2308
16.77001,47.058884
7.0700035,27.66559
17.91001,25.261147
13.310008,20.180607
17.810009,27.093504
11.150006,9.920378
14.790009,11.211865
21.000011,7.659968
0.0,4.785223
17.59001,27.0889
6.0300035,7.7515893
15.33993,8.038293
8.010004,19.764935
6.7400036,35.017563
410.97202,310.49774
460.502,273.31946
154.43199,256.32477
391.414,166.57704
893.3179,571.34393
304.8,354.53214
594.36,492.41595
176.784,186.15352
249.936,248.62163
411.73398,327.6457
151.63799,153.1422
596.39197,466.0128
356.616,315.52097
181.61,207.63863
286.766,249.79932
304.546,260.22855
193.54799,343.00714
403.86,285.31558
310.896,321.24615
186.68999,211.3877
209.29599,264.4435
181.102,212.82634
446.786,492.4189
323.34198,363.0667
186.18199,160.62187
257.81,272.02884
118.10999,108.92347
348.234,257.31088
573.024,291.4441
308.35602,257.77002
441.19806,374.32324
519.43,481.88736
205.99399,263.18945
148.844,174.36095
176.784,254.02342
98.044,66.626144
294.64,328.21698
173.228,242.8827
267.97,248.67767
458.72394,434.85867
209.042,205.76442
484.37802,567.1965
334.00998,325.84317
47.752,128.30653
244.85599,323.52045
316.738,342.4041
620.776,690.96344
124.968,162.12677
184.15,296.65363
208.27998,323.65988
640.08,722.78046
680.72,491.93637
674.37,706.413
406.14597,449.9837
373.888,301.16608
143.40001,160.66447
299.2,267.20538
317.5,257.23428
248.92001,282.79947
0.0,235.73003
406.4,308.20447
312.42,409.4672
231.14,308.10312
276.86,308.06912
270.256,276.79382
880.11005,170.01414
323.85,468.4647
316.22998,426.1778
111.76,80.99353
289.56,213.87985
45.466,169.12096
48.26,158.5624
27.178001,91.81257
38.862,60.43457
109.981995,279.4218
195.57999,80.65257
117.855995,196.35156
57.912003,7.810558
159.76599,114.25528
239.52199,282.2777
215.13802,404.72308
160.02,126.26226
152.4,121.43126
340.36,358.2215
414.02002,288.66693
309.88,330.84787
474.98,432.6917
353.06,301.41867
325.12,291.9801
525.526,487.8179
684.784,730.2853
253.49199,297.10916
78.74,124.71147
154.94,139.71866
706.12,541.23956
312.42,312.4024
170.18,252.8206
154.94,192.80392
182.87999,166.74141
429.25998,431.57074
332.74,324.25
133.604,133.10095
207.01001,214.2787
229.4001,236.91998
154.60008,186.91617
340.2002,271.387
317.60016,291.08588
201.5001,226.61942
305.20016,275.23117
354.33,450.57703
1076.198,786.2125
309.372,384.91504
282.702,231.29385
935.4821,710.53784
297.18,383.91537
818.8961,710.95807
841.50195,606.17175
478.79,373.48413
229.87,184.57695
310.896,365.49567
281.686,330.38528
685.8,595.78827
451.612,599.6618
261.112,201.23412
808.22797,788.7086
190.24599,220.11623
339.09,410.34158
633.222,547.07733
662.686,601.165
566.166,618.6884
375.92,361.88086
464.81998,462.90848
172.72,248.64076
370.84,257.89835
883.92004,663.91754
243.84003,266.4889
320.04,450.7016
459.23203,522.38324
292.1,419.56796
188.722,262.8212
72.135994,78.48762
473.964,408.83914
264.414,267.32626
144.526,185.47505
225.29799,200.55516
224.02797,264.77835
204.47002,315.44147
208.27998,214.23306
137.922,159.51366
244.7,245.55734
479.4,484.5984
110.59999,160.08206
215.69997,268.4117
156.3,184.16777
187.96,261.116
408.94003,283.1732
190.5,327.93118
284.47998,218.36183
309.88,332.56628
360.68,305.53378
226.06,190.5377
723.89996,788.6332
190.5,315.99774
242.1,190.94215
260.40015,345.42416
164.00009,305.38913
409.702,492.16623
453.89798,538.76666
108.965996,181.23943
309.88,319.233
593.852,483.25192
717.804,777.8062
226.06,200.36314
807.72,580.2929
560.06995,511.3249
241.3,361.5036
543.56,535.35
327.65997,342.16647
220.98001,322.14987
223.52,208.71687
454.65994,320.76138
596.89996,413.01117
233.80011,266.82468
