# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.0063696
9.739926,1.0910143
35.100018,39.625813
10.540006,13.131509
21.830011,127.35106
13.480007,60.859394
17.130009,33.392
16.77001,63.00683
7.0700035,13.465308
17.91001,37.448227
13.310008,10.992762
17.810009,22.847157
11.150006,3.7565331
14.790009,5.5439634
21.000011,3.6415749
0.0,0.93251556
17.59001,6.421756
6.0300035,2.6213486
15.33993,2.3285584
8.010004,20.57758
6.7400036,40.485058
410.97202,333.70013
460.502,261.2649
154.43199,200.42947
391.414,194.68004
893.3179,544.74524
304.8,370.7846
594.36,421.9271
176.784,163.05432
249.936,299.8549
411.73398,374.14517
151.63799,140.64854
596.39197,428.00626
356.616,279.86218
181.61,153.87878
286.766,296.3917
304.546,242.65103
193.54799,342.753
403.86,285.2526
310.896,251.02861
186.68999,225.74022
209.29599,247.30788
181.102,229.36906
446.786,440.29117
323.34198,283.05515
186.18199,133.36902
257.81,213.57857
118.10999,104.94471
348.234,295.11514
573.024,275.07065
308.35602,242.19044
441.19806,300.32352
519.43,522.5136
205.99399,238.94066
148.844,145.51175
176.784,246.81454
98.044,43.0658
294.64,367.4011
173.228,213.05905
267.97,208.15324
458.72394,433.74875
209.042,190.80562
484.37802,540.54175
334.00998,302.73022
47.752,76.1365
244.85599,362.62125
316.738,432.4345
620.776,684.8891
124.968,179.46883
184.15,283.66974
208.27998,350.61737
640.08,647.81744
680.72,366.51874
674.37,621.9022
406.14597,457.1985
373.888,311.54514
143.40001,153.78479
299.2,285.9304
317.5,275.65012
248.92001,283.50656
0.0,251.5863
406.4,338.5751
312.42,374.6792
231.14,340.32184
276.86,287.33563
270.256,276.90192
880.11005,99.33225
323.85,394.00546
316.22998,421.4445
111.76,39.245823
289.56,228.36984
45.466,172.17606
48.26,185.12976
27.178001,66.34135
38.862,44.75733
109.981995,347.00275
195.57999,92.19207
117.855995,146.72481
57.912003,6.2686763
159.76599,110.527115
239.52199,281.94797
215.13802,433.62717
160.02,71.84634
152.4,100.690346
340.36,441.2535
414.02002,256.4542
309.88,300.74054
474.98,355.9439
353.06,260.50015
325.12,238.62076
525.526,440.8778
684.784,746.85345
253.49199,231.63716
78.74,71.36033
154.94,106.7619
706.12,616.21497
312.42,290.31125
170.18,253.08926
154.94,233.93013
182.87999,155.05026
429.25998,443.98938
332.74,334.9722
133.604,144.7822
207.01001,224.14986
229.4001,237.04356
154.60008,192.7329
340.2002,243.0849
317.60016,259.39288
201.5001,232.19516
305.20016,282.82483
354.33,397.25974
1076.198,801.01746
309.372,350.74908
282.702,234.32814
935.4821,665.1854
297.18,392.98624
818.8961,731.5027
841.50195,600.4951
478.79,360.2978
229.87,188.872
310.896,392.71942
281.686,287.2735
685.8,538.0605
451.612,559.83105
261.112,251.76408
808.22797,829.10767
190.24599,230.82623
339.09,426.5017
633.222,419.83405
662.686,535.2354
566.166,564.77966
375.92,388.3759
464.81998,473.76718
172.72,176.20241
370.84,264.715
883.92004,839.5732
243.84003,295.31155
320.04,433.27585
459.23203,525.71906
292.1,408.89996
188.722,255.71545
72.135994,91.94428
473.964,421.19766
264.414,250.62263
144.526,169.73894
225.29799,222.3919
224.02797,247.07329
204.47002,320.40506
208.27998,306.28653
137.922,127.83653
244.7,266.79214
479.4,487.63992
110.59999,149.57419
215.69997,277.3477
156.3,167.7303
187.96,238.64442
408.94003,273.91226
190.5,349.67288
284.47998,267.67145
309.88,394.61035
360.68,308.15866
226.06,219.1667
723.89996,796.812
190.5,271.84143
242.1,176.1326
260.40015,323.5455
164.00009,265.5744
409.702,404.3786
453.89798,534.4001
108.965996,134.4984
309.88,350.56406
593.852,499.63135
717.804,794.27313
226.06,214.5144
807.72,796.977
560.06995,473.97278
241.3,321.27368
543.56,591.558
327.65997,387.13904
220.98001,288.53445
223.52,187.32668
454.65994,370.03064
596.89996,325.50397
233.80011,286.54794
