# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.134763
9.739926,1.7149848
35.100018,41.96515
10.540006,11.087394
21.830011,100.42038
13.480007,89.83898
17.130009,49.77787
16.77001,137.40933
7.0700035,63.381077
17.91001,44.12759
13.310008,37.046547
17.810009,21.9224
11.150006,58.907913
14.790009,19.286764
21.000011,18.185186
0.0,7.1856318
17.59001,65.211006
6.0300035,16.271595
15.33993,18.5886
8.010004,17.539917
6.7400036,39.19806
410.97202,343.50903
460.502,356.85617
154.43199,179.41705
391.414,204.4746
893.3179,499.8762
304.8,376.5758
594.36,399.66397
176.784,158.7926
249.936,249.82674
411.73398,405.82718
151.63799,227.37488
596.39197,377.58493
356.616,282.6985
181.61,162.40614
286.766,336.2122
304.546,228.75969
193.54799,297.52878
403.86,251.35185
310.896,255.34233
186.68999,168.01076
209.29599,274.83044
181.102,201.53772
446.786,356.25287
323.34198,245.97137
186.18199,99.38729
257.81,175.45473
118.10999,52.68882
348.234,189.23724
573.024,366.65216
308.35602,228.17213
441.19806,340.94174
519.43,509.31683
205.99399,195.13199
148.844,122.03377
176.784,152.09094
98.044,88.89211
294.64,347.05783
173.228,184.38356
267.97,175.484
458.72394,510.9477
209.042,175.54811
484.37802,599.84717
334.00998,290.68707
47.752,73.89023
244.85599,317.49237
316.738,296.635
620.776,518.60724
124.968,259.15802
184.15,322.81625
208.27998,299.9856
640.08,521.6452
680.72,428.44592
674.37,583.5967
406.14597,447.77475
373.888,186.93391
143.40001,160.68286
299.2,314.68243
317.5,228.56514
248.92001,237.43523
0.0,237.83485
406.4,316.7766
312.42,403.74783
231.14,330.93408
276.86,330.40005
270.256,218.48561
880.11005,171.89491
323.85,476.22757
316.22998,686.93274
111.76,59.730015
289.56,161.7029
45.466,152.0547
48.26,274.74643
27.178001,122.52349
38.862,114.862305
109.981995,238.7738
195.57999,108.67341
117.855995,182.76935
57.912003,17.72016
159.76599,164.787
239.52199,207.44855
215.13802,407.1102
160.02,60.860336
152.4,94.71319
340.36,424.81665
414.02002,248.42877
309.88,338.48944
474.98,385.4393
353.06,206.7638
325.12,381.1442
525.526,489.6607
684.784,687.9089
253.49199,224.32094
78.74,118.73952
154.94,104.749565
706.12,753.73157
312.42,334.53802
170.18,367.42056
154.94,316.11816
182.87999,167.44667
429.25998,462.9848
332.74,394.2428
133.604,116.16398
207.01001,204.8096
229.4001,148.48288
154.60008,183.25912
340.2002,260.37375
317.60016,299.34946
201.5001,369.85992
305.20016,244.29845
354.33,390.0369
1076.198,558.34406
309.372,494.5955
282.702,240.90384
935.4821,861.90796
297.18,423.88254
818.8961,619.18164
841.50195,583.98376
478.79,503.5242
229.87,369.707
310.896,377.8123
281.686,283.26947
685.8,569.45306
451.612,552.45984
261.112,230.58118
808.22797,613.74915
190.24599,216.25502
339.09,401.69894
633.222,506.3263
662.686,690.5507
566.166,569.4461
375.92,336.66104
464.81998,418.47427
172.72,217.13547
370.84,262.8879
883.92004,841.8004
243.84003,216.77348
320.04,339.13052
459.23203,435.57413
292.1,313.431
188.722,253.0066
72.135994,127.182655
473.964,424.30682
264.414,256.5488
144.526,155.33115
225.29799,176.745
224.02797,247.19481
204.47002,364.56604
208.27998,251.628
137.922,128.7542
244.7,188.45287
479.4,454.13177
110.59999,205.0327
215.69997,258.63596
156.3,179.74825
187.96,257.36694
408.94003,380.46048
190.5,295.14386
284.47998,246.81042
309.88,268.1169
360.68,369.3138
226.06,215.58835
723.89996,669.91516
190.5,248.49605
242.1,188.25218
260.40015,395.6735
164.00009,238.11322
409.702,380.74432
453.89798,488.5772
108.965996,212.60513
309.88,375.09714
593.852,534.9283
717.804,784.5209
226.06,236.92397
807.72,804.94977
560.06995,508.9329
241.3,359.80203
543.56,500.74103
327.65997,318.61694
220.98001,347.0169
223.52,204.28056
454.65994,352.10547
596.89996,462.59366
233.80011,199.56825
