# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.0491664
9.739926,0.3708993
35.100018,76.55113
10.540006,22.640532
21.830011,293.47906
13.480007,100.43942
17.130009,39.22381
16.77001,127.004845
7.0700035,49.12583
17.91001,32.25294
13.310008,24.29087
17.810009,96.58107
11.150006,3.5978951
14.790009,9.223401
21.000011,4.4797873
0.0,1.2482407
17.59001,14.093988
6.0300035,1.3421586
15.33993,1.8071532
8.010004,32.4089
6.7400036,92.462364
410.97202,332.6141
460.502,209.63902
154.43199,224.61061
391.414,247.51614
893.3179,441.02686
304.8,359.57953
594.36,372.76385
176.784,231.44057
249.936,299.08463
411.73398,258.65842
151.63799,89.568344
596.39197,379.5413
356.616,294.3859
181.61,179.4316
286.766,261.17654
304.546,228.04968
193.54799,342.78735
403.86,239.92389
310.896,232.06184
186.68999,239.80637
209.29599,257.3473
181.102,239.45383
446.786,329.70355
323.34198,270.9209
186.18199,156.18802
257.81,160.78522
118.10999,91.1597
348.234,259.1109
573.024,246.50385
308.35602,246.50322
441.19806,313.6547
519.43,410.0134
205.99399,249.87791
148.844,133.16577
176.784,188.12292
98.044,59.419075
294.64,328.8283
173.228,238.97908
267.97,235.4115
458.72394,435.52072
209.042,184.51654
484.37802,406.93677
334.00998,289.83118
47.752,88.55849
244.85599,389.66492
316.738,377.18927
620.776,583.3253
124.968,259.3423
184.15,272.47238
208.27998,351.54376
640.08,601.3346
680.72,359.13297
674.37,501.71725
406.14597,445.8471
373.888,253.38733
143.40001,149.22902
299.2,216.16588
317.5,307.25604
248.92001,319.4748
0.0,259.31268
406.4,359.2929
312.42,443.0317
231.14,318.19196
276.86,376.2327
270.256,281.03656
880.11005,205.15741
323.85,406.2598
316.22998,474.91006
111.76,64.53427
289.56,277.62534
45.466,145.15268
48.26,355.847
27.178001,59.963985
38.862,110.47861
109.981995,246.2475
195.57999,127.31002
117.855995,191.64136
57.912003,8.558203
159.76599,103.27495
239.52199,234.11734
215.13802,389.53128
160.02,37.315666
152.4,102.56765
340.36,373.2965
414.02002,194.34386
309.88,394.49405
474.98,346.76703
353.06,244.05463
325.12,329.29114
525.526,489.3093
684.784,714.84576
253.49199,152.89607
78.74,99.61823
154.94,97.694305
706.12,632.21216
312.42,317.67053
170.18,276.52576
154.94,192.64688
182.87999,168.9767
429.25998,445.12485
332.74,329.1386
133.604,129.51855
207.01001,231.72931
229.4001,275.51837
154.60008,292.92636
340.2002,237.395
317.60016,313.46133
201.5001,252.15817
305.20016,289.4001
354.33,345.58783
1076.198,598.2866
309.372,389.0199
282.702,201.17146
935.4821,679.597
297.18,387.4206
818.8961,567.9524
841.50195,658.4996
478.79,377.0954
229.87,235.7398
310.896,436.53763
281.686,321.77158
685.8,588.82056
451.612,604.59625
261.112,217.42073
808.22797,672.1412
190.24599,218.19044
339.09,467.2409
633.222,528.2568
662.686,655.49445
566.166,529.5244
375.92,375.55814
464.81998,542.5918
172.72,152.52174
370.84,284.46085
883.92004,812.9833
243.84003,331.23083
320.04,441.8953
459.23203,540.32794
292.1,432.21304
188.722,286.98816
72.135994,110.07824
473.964,483.64224
264.414,289.78088
144.526,167.99133
225.29799,170.79507
224.02797,275.04492
204.47002,289.12064
208.27998,263.64706
137.922,112.293755
244.7,290.76413
479.4,458.97406
110.59999,165.46443
215.69997,299.23364
156.3,198.24773
187.96,258.2568
408.94003,299.06366
190.5,389.58292
284.47998,357.72958
309.88,356.87323
360.68,326.75177
226.06,180.84947
723.89996,676.9159
190.5,323.60095
242.1,232.40738
260.40015,331.30215
164.00009,267.28198
409.702,385.58023
453.89798,540.45465
108.965996,195.15077
309.88,350.70367
593.852,506.36774
717.804,723.93555
226.06,242.39177
807.72,721.1442
560.06995,475.77557
241.3,383.68094
543.56,562.2333
327.65997,363.56717
220.98001,303.2315
223.52,214.07649
454.65994,391.0688
596.89996,313.85666
233.80011,267.8706
