# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.100186
9.739926,2.928951
35.100018,200.69006
10.540006,14.393363
21.830011,127.83539
13.480007,61.8597
17.130009,38.775784
16.77001,35.58608
7.0700035,8.578972
17.91001,28.142426
13.310008,78.35756
17.810009,20.044664
11.150006,35.736874
14.790009,23.021196
21.000011,8.561866
0.0,8.631842
17.59001,10.659516
6.0300035,13.444627
15.33993,9.9426775
8.010004,7.205961
6.7400036,11.76713
410.97202,351.02133
460.502,308.90784
154.43199,234.55391
391.414,309.1044
893.3179,549.76483
304.8,319.67883
594.36,485.3108
176.784,166.59814
249.936,276.38998
411.73398,293.97205
151.63799,114.2746
596.39197,463.40158
356.616,269.31113
181.61,116.54446
286.766,289.90326
304.546,270.8388
193.54799,215.14468
403.86,403.5022
310.896,271.9682
186.68999,142.82574
209.29599,229.19527
181.102,144.62491
446.786,578.89276
323.34198,367.63394
186.18199,117.7881
257.81,205.98355
118.10999,99.194534
348.234,245.94662
573.024,414.7367
308.35602,259.39096
441.19806,420.14282
519.43,443.58142
205.99399,270.45804
148.844,166.65614
176.784,252.08751
98.044,104.68979
294.64,374.68738
173.228,220.95633
267.97,246.65062
458.72394,456.49652
209.042,156.54793
484.37802,575.6288
334.00998,273.15573
47.752,98.050064
244.85599,390.01956
316.738,371.5183
620.776,608.48267
124.968,190.6387
184.15,297.5347
208.27998,317.21707
640.08,656.2675
680.72,500.92825
674.37,654.6447
406.14597,393.6525
373.888,264.57776
143.40001,145.96391
299.2,296.27606
317.5,219.3322
248.92001,303.18256
0.0,237.27043
406.4,386.147
312.42,347.58987
231.14,211.99966
276.86,334.60233
270.256,275.19424
880.11005,155.53572
323.85,459.38028
316.22998,426.1556
111.76,24.754923
289.56,213.74292
45.466,47.355103
48.26,234.19775
27.178001,70.42989
38.862,55.490425
109.981995,210.27182
195.57999,91.042496
117.855995,195.8336
57.912003,13.834618
159.76599,122.443954
239.52199,297.30264
215.13802,385.61807
160.02,116.573555
152.4,100.64377
340.36,375.81168
414.02002,260.90427
309.88,288.53033
474.98,426.60382
353.06,225.1844
325.12,249.64685
525.526,431.38422
684.784,651.8529
253.49199,293.30432
78.74,81.17585
154.94,128.80592
706.12,739.7259
312.42,301.27234
170.18,153.26218
154.94,107.81065
182.87999,159.84367
429.25998,417.95865
332.74,306.72238
133.604,132.03125
207.01001,207.99725
229.4001,211.30196
154.60008,144.1631
340.2002,279.16806
317.60016,316.83682
201.5001,171.12932
305.20016,293.8342
354.33,376.268
1076.198,733.7571
309.372,419.0493
282.702,193.6136
935.4821,693.7186
297.18,365.91614
818.8961,652.9385
841.50195,585.4992
478.79,419.38364
229.87,226.02298
310.896,338.01645
281.686,263.29346
685.8,617.103
451.612,599.3435
261.112,242.83795
808.22797,773.67065
190.24599,258.6495
339.09,496.4726
633.222,491.83435
662.686,655.6597
566.166,569.52496
375.92,377.61356
464.81998,459.5775
172.72,215.25551
370.84,268.94794
883.92004,952.64355
243.84003,229.67343
320.04,433.46222
459.23203,457.2441
292.1,435.51224
188.722,274.07556
72.135994,101.44382
473.964,401.67523
264.414,214.57002
144.526,164.54768
225.29799,188.01382
224.02797,258.04248
204.47002,267.89066
208.27998,254.34512
137.922,183.6412
244.7,254.23798
479.4,482.3133
110.59999,131.30736
215.69997,219.13547
156.3,167.96353
187.96,270.38736
408.94003,299.2309
190.5,270.14175
284.47998,233.16917
309.88,345.85565
360.68,257.8897
226.06,231.39996
723.89996,709.7003
190.5,315.2006
242.1,162.09329
260.40015,261.72504
164.00009,234.30618
409.702,517.3371
453.89798,478.2482
108.965996,205.06754
309.88,369.9976
593.852,500.565
717.804,841.74866
226.06,245.00606
807.72,819.78
560.06995,461.23935
241.3,340.99066
543.56,535.72095
327.65997,309.51135
220.98001,313.26627
223.52,261.5137
454.65994,422.45682
596.89996,386.22186
233.80011,231.94716
