# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.007227
9.739926,2.888637
35.100018,110.11546
10.540006,9.913685
21.830011,58.39076
13.480007,22.461388
17.130009,24.555914
16.77001,14.499133
7.0700035,10.666588
17.91001,22.320435
13.310008,11.246828
17.810009,6.9124103
11.150006,12.4214945
14.790009,10.54589
21.000011,6.867341
0.0,2.6632614
17.59001,18.547174
6.0300035,6.480025
15.33993,4.119146
8.010004,12.650285
6.7400036,30.690872
410.97202,315.38077
460.502,237.05421
154.43199,226.83266
391.414,226.69022
893.3179,643.73444
304.8,388.1902
594.36,539.7113
176.784,190.93546
249.936,244.95995
411.73398,271.24536
151.63799,182.3862
596.39197,465.0657
356.616,264.28262
181.61,180.80724
286.766,300.12073
304.546,256.8963
193.54799,309.9547
403.86,332.5909
310.896,290.10202
186.68999,248.14056
209.29599,250.47525
181.102,205.18974
446.786,566.534
323.34198,360.52158
186.18199,145.68134
257.81,214.82655
118.10999,117.14491
348.234,312.7812
573.024,205.72868
308.35602,276.82977
441.19806,365.1136
519.43,504.00894
205.99399,245.95384
148.844,160.09222
176.784,238.63812
98.044,63.514107
294.64,336.9646
173.228,227.75217
267.97,234.04405
458.72394,461.7514
209.042,190.86607
484.37802,614.7884
334.00998,270.9324
47.752,71.14338
244.85599,364.7637
316.738,374.12924
620.776,748.3118
124.968,159.96507
184.15,285.52768
208.27998,300.9001
640.08,741.4587
680.72,443.14285
674.37,713.1629
406.14597,472.82645
373.888,334.44998
143.40001,149.31183
299.2,270.32022
317.5,271.86618
248.92001,295.90173
0.0,236.86366
406.4,318.88898
312.42,361.16284
231.14,307.00674
276.86,289.96667
270.256,267.09872
880.11005,187.23497
323.85,398.62997
316.22998,492.2882
111.76,52.767666
289.56,241.4937
45.466,192.3222
48.26,170.06157
27.178001,89.113625
38.862,68.70446
109.981995,164.74406
195.57999,104.76924
117.855995,155.97034
57.912003,6.5446744
159.76599,99.51462
239.52199,338.63235
215.13802,387.7012
160.02,82.396545
152.4,139.15146
340.36,393.09064
414.02002,227.00787
309.88,316.75513
474.98,367.99048
353.06,277.4962
325.12,238.62001
525.526,487.02548
684.784,727.0078
253.49199,263.40363
78.74,77.94823
154.94,114.453354
706.12,566.853
312.42,285.05728
170.18,239.3425
154.94,195.01828
182.87999,173.4319
429.25998,399.62024
332.74,334.4552
133.604,125.945206
207.01001,245.985
229.4001,207.3452
154.60008,186.55339
340.2002,314.28967
317.60016,295.97403
201.5001,203.215
305.20016,280.71664
354.33,407.5361
1076.198,798.318
309.372,393.23163
282.702,254.45242
935.4821,778.4583
297.18,458.54382
818.8961,757.7076
841.50195,618.12225
478.79,355.6503
229.87,174.79947
310.896,422.52078
281.686,283.41324
685.8,628.3837
451.612,667.6967
261.112,259.0648
808.22797,847.4246
190.24599,241.51015
339.09,476.1773
633.222,560.95044
662.686,645.69824
566.166,647.5702
375.92,391.22635
464.81998,541.7922
172.72,218.97168
370.84,239.05817
883.92004,652.4465
243.84003,273.93848
320.04,452.03857
459.23203,519.821
292.1,414.20392
188.722,266.13794
72.135994,86.63297
473.964,385.7706
264.414,253.51027
144.526,177.62323
225.29799,212.49008
224.02797,271.04703
204.47002,284.3862
208.27998,326.6922
137.922,119.51247
244.7,283.7715
479.4,473.62448
110.59999,165.05476
215.69997,247.52
156.3,204.5688
187.96,283.47684
408.94003,278.9699
190.5,323.83936
284.47998,243.74171
309.88,347.45102
360.68,293.3786
226.06,183.51016
723.89996,752.0217
190.5,299.61804
242.1,181.44995
260.40015,329.94342
164.00009,249.47844
409.702,460.08017
453.89798,532.1116
108.965996,135.35803
309.88,327.79684
593.852,513.5226
717.804,801.60077
226.06,202.1671
807.72,597.0906
560.06995,470.2236
241.3,363.7378
543.56,548.35297
327.65997,366.04675
220.98001,273.03943
223.52,204.737
454.65994,341.24948
596.89996,404.84442
233.80011,298.0463
