# Units: millimeters
actual_mm,predicted_mm
4.6300025,13.091037
9.739926,4.161089
35.100018,83.06386
10.540006,6.411438
21.830011,111.102
13.480007,70.409325
17.130009,57.59373
16.77001,113.48831
7.0700035,42.199764
17.91001,43.21349
13.310008,23.271145
17.810009,63.36232
11.150006,23.898228
14.790009,26.511932
21.000011,17.161312
0.0,4.1624494
17.59001,78.32557
6.0300035,11.959783
15.33993,27.971554
8.010004,19.854452
6.7400036,67.07636
410.97202,336.51804
460.502,271.98923
154.43199,198.8085
391.414,178.44926
893.3179,587.847
304.8,477.69577
594.36,355.83582
176.784,163.77148
249.936,302.4335
411.73398,344.88333
151.63799,217.96655
596.39197,520.44055
356.616,305.04163
181.61,200.35841
286.766,323.20828
304.546,339.31793
193.54799,309.20465
403.86,250.89238
310.896,206.12473
186.68999,187.90985
209.29599,238.98526
181.102,168.58907
446.786,398.04208
323.34198,300.1564
186.18199,124.62991
257.81,195.06325
118.10999,72.896126
348.234,236.50856
573.024,383.8418
308.35602,234.52226
441.19806,364.81723
519.43,529.74536
205.99399,195.83072
148.844,121.342445
176.784,180.31349
98.044,74.24254
294.64,342.7416
173.228,204.22737
267.97,170.60265
458.72394,445.73505
209.042,170.66643
484.37802,406.0204
334.00998,266.8295
47.752,88.59374
244.85599,297.6132
316.738,402.69913
620.776,592.6753
124.968,217.82076
184.15,240.57436
208.27998,299.27533
640.08,599.0626
680.72,375.0387
674.37,579.39233
406.14597,504.10852
373.888,247.71869
143.40001,154.10011
299.2,251.37962
317.5,270.44904
248.92001,286.42673
0.0,267.1731
406.4,323.5221
312.42,439.01593
231.14,290.8914
276.86,352.8201
270.256,233.93346
880.11005,114.64833
323.85,349.424
316.22998,505.98285
111.76,55.124443
289.56,203.71935
45.466,145.73135
48.26,231.35533
27.178001,103.77725
38.862,81.62507
109.981995,156.80772
195.57999,116.67905
117.855995,155.24963
57.912003,27.48425
159.76599,130.90688
239.52199,222.38924
215.13802,405.75757
160.02,33.997246
152.4,122.67628
340.36,412.0567
414.02002,241.5052
309.88,300.56793
474.98,273.86102
353.06,297.2301
325.12,352.29025
525.526,472.89432
684.784,713.70844
253.49199,199.23877
78.74,135.14966
154.94,92.34797
706.12,711.40814
312.42,325.36746
170.18,317.68842
154.94,245.62305
182.87999,171.26045
429.25998,543.4481
332.74,311.60602
133.604,112.97354
207.01001,175.93616
229.4001,178.31349
154.60008,225.09985
340.2002,212.1285
317.60016,337.81964
201.5001,425.2338
305.20016,261.20905
354.33,341.19678
1076.198,770.8013
309.372,413.49353
282.702,213.90746
935.4821,832.2673
297.18,391.9028
818.8961,626.61383
841.50195,656.01996
478.79,436.88953
229.87,306.3218
310.896,414.21844
281.686,293.52124
685.8,592.3424
451.612,673.58325
261.112,202.01341
808.22797,648.90155
190.24599,190.78152
339.09,529.0434
633.222,496.00406
662.686,734.8355
566.166,586.8668
375.92,406.54428
464.81998,477.6519
172.72,249.06439
370.84,241.728
883.92004,832.62305
243.84003,242.6161
320.04,416.61475
459.23203,539.88336
292.1,411.855
188.722,210.22925
72.135994,119.71183
473.964,406.86432
264.414,307.49506
144.526,154.19133
225.29799,182.61496
224.02797,299.06372
204.47002,331.63754
208.27998,343.61145
137.922,113.31642
244.7,207.46298
479.4,467.06284
110.59999,153.86934
215.69997,212.6532
156.3,185.9641
187.96,230.89355
408.94003,332.15796
190.5,317.3147
284.47998,298.13635
309.88,282.2554
360.68,240.15404
226.06,207.62111
723.89996,702.50244
190.5,279.58572
242.1,220.14256
260.40015,484.91266
164.00009,268.43674
409.702,405.76428
453.89798,578.8327
108.965996,245.01913
309.88,389.0488
593.852,453.90082
717.804,779.78485
226.06,206.45056
807.72,733.5378
560.06995,498.7775
241.3,326.79425
543.56,456.5985
327.65997,313.6527
220.98001,353.7997
223.52,147.23653
454.65994,363.36646
596.89996,380.27798
233.80011,258.90088
