# Units: inches
actual_inches,predicted_inches
11.92831401538848,14.727555
0.6999999999999901,0.9801611
13.27795753180509,12.347938
5.94931794972348,5.0161373000000005
8.055251040767269,7.232595
8.591825267012359,10.154212
12.2975,11.702092
7.4405291892962495,5.407683
15.57,14.805277
7.75,6.725725000000001
2.96974468970624,5.1837035
12.5,11.741010000000001
3.28462391230573,5.185219
7.81515134961223,7.1818789999999995
6.9499999999999895,6.7461826
2.65,3.1369477999999997
12.06536065588296,11.1856624
13.074,12.146529600000001
10.85119687410393,10.558466
19.99,19.672026000000002
4.99764352122446,4.0149778
11.80090520842723,11.691822
13.4400370684026,13.572672999999998
19.9273888566104,16.147631
14.54750000065552,14.525525
6.93758440157705,6.702935999999999
12.95141226308493,13.589372
9.36255613216057,8.99908
4.08,5.1255446000000005
4.66837807395218,2.3871226
2.06499999999999,1.24090165
9.25,8.666496
6.75,7.912402999999999
10.77831836464327,9.866235
9.21373578311111,7.724852
11.34999999999999,12.615199999999998
25.50811705879836,14.399913
17.419999999999998,16.635074
12.99999999999999,13.292828
11.84500409076579,12.986144
10.37855084266841,9.50135
20.65,20.734082
7.472832682544619,5.3924654
6.0600000000000005,5.464214
10.059999999999999,10.947095
15.837499999999999,15.856542000000001
7.8819648206383,13.262466
20.341284582278398,20.793957
2.88797048602202,2.1758063
10.41520340081048,9.915037
14.011661951505891,12.626149999999999
5.21058963702002,10.3574544
12.662399336451971,11.29285
4.74656913375677,3.0939986999999998
8.75558201602926,8.2084164
8.69210107824961,10.012482
7.225,5.872774
17.19192625233947,14.527415
2.57069383149886,3.4708973
28.435,30.036765
2.94297329392102,4.0880114
9.51749999999999,9.4787546
9.93999999999999,9.843200000000001
12.01535989691013,11.612580999999999
5.42126113915052,5.577012
5.44493199478149,4.486949
11.34999999999999,12.583682
14.813062967754052,14.665249999999999
8.31714004578196,8.628887
13.600000000000001,13.430903999999998
5.220000000000001,4.7189746
8.85,7.172597
7.23559537723098,8.461753
9.655,8.8392705
6.5,5.512404
4.14999999999999,3.3447098
8.5618897639,9.561385999999999
0.8999999999999999,1.2508029
1.8775,1.9983124
30.31745908539702,30.642491999999997
9.48,9.253791999999999
20.59,20.014592
7.249623897290509,8.2743116
10.61999999999999,10.61631
7.1325,6.949674
28.435,29.227436
2.56685785031719,3.1294826
14.95250232164963,13.804531
11.55,9.452537
7.753020665227051,7.705396
10.12898046171699,11.1739
16.05,15.653975
8.335156899123911,8.2161315
2.15,2.0142592
12.064133278379611,8.7176405
4.23708482661047,4.3536615
20.56277978562878,19.885105
2.65814754698776,4.1520719999999995
19.30750980297242,19.29553
21.42940656053765,20.709398
8.13996944295485,6.944127999999999
7.347123865096849,6.633835
21.95,22.303991
2.5192053504584,2.2068705
10.18882602313318,12.868120999999999
28.439999999999998,30.45535
12.48381536954679,13.050243
3.2026140445119604,19.398071
10.726307518804589,10.2736026
0.58,2.257184
10.8,10.898781
12.74999999999999,11.734319
6.87999999999999,6.13648
6.08,4.3908450000000006
8.95,7.927283999999999
20.65,21.015626
6.30478413960041,6.140342
7.875487038638821,8.603569
16.470000000000002,13.497129999999999
13.68,14.998919999999998
12.325,12.564765
6.94984361430981,8.309687
4.04,3.3873558
8.6,7.012977500000001
8.05,9.2118315
10.56999999999999,9.0481415
9.2,7.3649384
4.93801955722184,4.5874916
7.454,6.973265
6.149999999999991,5.449161
7.73152080315408,6.917775399999999
12.675176287366268,12.387194
2.72063619961546,2.4523623000000003
10.56999999999999,9.043405
4.103981459382091,5.284664
14.791999999999991,14.479995
7.832775590499989,6.467984
12.74999999999999,12.535635000000001
6.1,3.7136503000000003
5.06,3.9043155000000005
6.06506161157667,7.406132
14.877990082686509,14.605723000000001
3.46,4.0919419999999995
9.8675,10.873729
18.63,20.673631
9.17291656179655,8.580736
7.2072834824325,13.054766
10.80333333333333,11.125881999999999
6.08565619315723,4.1894637
5.5822916261866204,6.1328866
7.227500000000001,8.700204
7.60215419497841,7.5618535
14.662,13.777329
10.2775,8.2905754
3.16,2.6713706999999998
1.25,1.3309868
1.51,1.0961721
9.77584838573876,6.928732999999999
6.645,6.90922
12.5,11.390583999999999
12.99999999999999,13.384129999999999
34.65,38.52413
16.512007873625002,14.860636
12.08895177161973,10.950614
26.41,26.01346
5.66666666666666,6.0924597
9.20786204396334,10.386611499999999
10.144324917513071,9.413457
2.74,2.6908338
8.37749999999999,7.508310999999999
1.51,1.8432725
1.69,4.4972472
12.2625,11.6911285
7.97083224730239,7.905457
20.34764424014077,18.743551
13.425,13.912827
12.7,14.185313999999998
0.49594496803852994,9.528424000000001
9.57759072357606,10.129541999999999
7.832775590499989,6.835099
8.98799021575898,6.880923
9.02389934229586,9.759712
7.6025002549088505,8.016822999999999
7.52660419194882,8.096833
17.66,16.37005
9.655,8.673261
8.05,9.241558
6.53999999999999,7.548336999999999
3.84,2.9817834000000003
4.15,5.218166500000001
0.6999999999999901,0.8676814999999999
9.77166249384351,10.105882
7.37,6.8060529999999995
2.29689670344531,2.5223931
6.786244310936911,7.50982
