# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.7980905
9.739926,3.8685663
35.100018,161.57805
10.540006,6.127019
21.830011,107.441124
13.480007,55.78587
17.130009,32.239616
16.77001,52.76321
7.0700035,19.990366
17.91001,79.260155
13.310008,9.497353
17.810009,36.73797
11.150006,26.902906
14.790009,4.8625574
21.000011,3.7064388
0.0,3.0788777
17.59001,14.034622
6.0300035,1.7017831
15.33993,2.374438
8.010004,20.507404
6.7400036,35.141403
410.97202,332.46152
460.502,325.19067
154.43199,267.787
391.414,251.16527
893.3179,527.5541
304.8,351.60706
594.36,468.84967
176.784,191.92888
249.936,310.2284
411.73398,388.4333
151.63799,168.46141
596.39197,426.1336
356.616,328.97427
181.61,186.05302
286.766,277.40872
304.546,227.89784
193.54799,296.59857
403.86,377.98056
310.896,304.2455
186.68999,165.40804
209.29599,240.08331
181.102,224.50595
446.786,534.28656
323.34198,338.48364
186.18199,151.70088
257.81,211.59258
118.10999,90.17558
348.234,269.5718
573.024,255.70471
308.35602,359.11374
441.19806,451.10513
519.43,568.17346
205.99399,230.46082
148.844,194.84612
176.784,215.23793
98.044,115.63856
294.64,365.8533
173.228,305.57025
267.97,231.1791
458.72394,513.8979
209.042,211.00305
484.37802,603.5514
334.00998,317.7487
47.752,92.7648
244.85599,353.4179
316.738,412.49033
620.776,625.06964
124.968,170.25137
184.15,291.36548
208.27998,322.85437
640.08,652.482
680.72,563.83875
674.37,652.77673
406.14597,466.79715
373.888,305.33078
143.40001,248.4823
299.2,319.93457
317.5,278.1335
248.92001,319.78296
0.0,315.68362
406.4,322.24963
312.42,398.01285
231.14,379.71027
276.86,481.0016
270.256,242.5127
880.11005,272.26166
323.85,559.4021
316.22998,461.32086
111.76,49.651394
289.56,240.88945
45.466,86.22842
48.26,203.72987
27.178001,100.9862
38.862,74.94671
109.981995,244.57555
195.57999,216.5961
117.855995,160.79274
57.912003,7.407814
159.76599,141.22784
239.52199,217.49405
215.13802,388.48566
160.02,95.58588
152.4,155.71739
340.36,358.33774
414.02002,245.6781
309.88,321.80093
474.98,451.43634
353.06,260.2847
325.12,377.23068
525.526,399.89462
684.784,606.39197
253.49199,272.55164
78.74,105.98204
154.94,134.85518
706.12,720.90375
312.42,291.9796
170.18,181.77853
154.94,236.33626
182.87999,154.26686
429.25998,428.4119
332.74,312.40903
133.604,116.65833
207.01001,250.01003
229.4001,215.52823
154.60008,194.07147
340.2002,222.72713
317.60016,302.51645
201.5001,188.77408
305.20016,218.58118
354.33,278.79724
1076.198,661.8519
309.372,464.35593
282.702,277.72046
935.4821,768.42365
297.18,342.1103
818.8961,632.4541
841.50195,651.7559
478.79,457.9764
229.87,292.66748
310.896,380.1593
281.686,322.46313
685.8,606.0221
451.612,597.99335
261.112,236.56758
808.22797,686.749
190.24599,254.83655
339.09,467.65543
633.222,490.69696
662.686,616.1868
566.166,618.51685
375.92,409.74017
464.81998,442.8604
172.72,286.21896
370.84,312.21136
883.92004,962.3575
243.84003,268.60068
320.04,462.25836
459.23203,468.22183
292.1,440.46277
188.722,275.90216
72.135994,148.8228
473.964,451.35043
264.414,294.56137
144.526,193.54305
225.29799,233.42279
224.02797,300.16205
204.47002,313.14087
208.27998,202.9884
137.922,101.09464
244.7,267.44852
479.4,344.57416
110.59999,161.88364
215.69997,265.98193
156.3,200.51553
187.96,257.62857
408.94003,306.98193
190.5,323.36337
284.47998,266.9066
309.88,349.9842
360.68,207.33235
226.06,149.22511
723.89996,636.43976
190.5,244.63155
242.1,205.79291
260.40015,320.20398
164.00009,321.20547
409.702,485.70816
453.89798,485.83325
108.965996,193.54163
309.88,365.7267
593.852,552.1189
717.804,796.02094
226.06,307.16476
807.72,865.24506
560.06995,539.5189
241.3,365.32867
543.56,541.8764
327.65997,320.49088
220.98001,390.34222
223.52,205.21082
454.65994,314.81085
596.89996,441.79562
233.80011,284.6414
