# Units: inches
actual_inches,predicted_inches
0.0089,0.021379966
0.1483,0.12178617
0.0,0.004210094
0.044000000000000004,0.035121463
0.08600000000000002,0.07320392
0.06623433505369329,0.05125159
0.0,0.0052123456
0.09938335711730367,0.10052298
0.07432942560979033,0.05839003
0.34600000000000003,0.28833255
0.09160256317051171,0.091444865
0.0,0.011681915
0.0,0.0016440867
0.0,0.00080788526
0.0,0.022023378
0.0,0.006078284
0.06879999999999999,0.055866808
0.05039326940025373,0.052195948
0.06871518016597,0.045745187
0.0454,0.05510206
0.155,0.12606956
0.1099,0.13270724
0.0,0.017414745
0.0,0.024367563
0.04972907859045981,0.049519654
0.0105,0.008945415
0.10400000000000001,0.074632905
0.0,0.01592832
0.08900000000000001,0.04749565
0.026900000000000004,0.015147344
0.06740548507277666,0.059762225
0.10499999999999998,0.11037693
0.026900000000000004,0.01865723
0.21351690982188531,0.23449393
0.04579886602360855,0.05034093
0.0,0.0011650509
0.20130000000000003,0.19896011
0.16879999999999998,0.15299062
0.04783745581361529,0.048577446
0.015300000000000001,0.0027456372
0.0,0.007838037
0.0,0.07097255
0.0,0.0032412766
0.0183,0.0235208
0.0,0.006568374
0.09487517476426983,0.10493798
0.0775,0.070115305
0.08937908497226563,0.08538882
0.11900000000000001,0.13598448
0.2863,0.19882038
0.0,0.0016972022
0.017728519916617405,0.02468832
0.14300000000000002,0.14064346
0.0,0.016326297
0.0,0.13766432
0.11924687571819875,0.14096342
0.0,0.014060929
0.0,0.013505783
0.0105,0.014791351
0.16740000000000002,0.06934266
0.0,0.034035247
0.0855,0.07991369
0.0,0.0076598073
0.0,0.003942096
0.06149999999999999,0.043581087
0.11349999999999999,0.12983188
0.0,0.013902434
0.2141497209472958,0.22169791
0.0,0.0049215346
0.044,0.045480482
0.0377,0.039110713
0.0,0.0076810964
0.0,0.0007238733
0.04249999999999999,0.02969459
0.0,0.0021570895
0.0,0.017414844
0.013000000000000001,0.007062554
0.0689506123758413,0.06307849
0.0,0.008770444
0.13343246853482615,0.12880868
0.0,0.008131747
0.0,0.0076357797
0.0111,0.020842003
0.0,0.0076977117
0.0111,0.015493385
0.0,0.015078454
0.0058000000000000005,0.010137055
0.0316,0.01850037
0.09102418113129238,0.07011153
0.0,0.022328263
0.11808090901378206,0.13178414
0.011200000000000002,0.0011963949
0.014400000000000001,0.016112508
0.08881637136685804,0.09583895
0.06879999999999999,0.051797062
0.0,0.008423303
0.19988442877033882,0.13059178
0.11699999999999998,0.05543146
0.13311878296311963,0.12755047
0.013500000000000002,0.004810894
0.0,0.01686543
0.04403696187245705,0.05771849
0.14059467555704327,0.12653378
0.0,0.02020301
0.0,0.0049494477
0.0,0.012576805
0.05259999999999999,0.043118067
0.006999999999999999,0.001754361
0.036000000000000004,0.02056595
0.11136870223101658,0.104966246
0.0,0.002628638
0.18215745028063415,0.19379064
0.0,0.060904674
0.0384,0.022287825
0.0,0.014728418
0.09939999999999999,0.0984191
0.0,0.004937258
0.0,0.008834314
0.0,0.008241872
0.0,0.012346891
0.1605,0.15666619
0.08600000000000002,0.06617349
0.0,0.010223366
0.11349999999999999,0.12350306
0.0893223132416165,0.090939455
0.0054,0.009720468
0.0,0.06549227
0.0,0.004933014
0.0,0.0023787047
0.0,0.0076816035
0.04337595859682647,0.0154710775
0.0,0.006603817
0.13949999999999999,0.13973288
0.12741890724790805,0.13489135
0.0647,0.056413006
0.08440000000000002,0.063739456
0.0,0.08548925
0.04468713731649688,0.040092714
0.0,0.01772948
0.27149999999999996,0.309981
0.045,0.050213784
0.17820000000000003,0.1842884
0.0,0.0067457063
0.02789351812103501,0.01656413
0.0765,0.066819444
0.040228796333241015,0.034429163
0.285,0.30163783
0.14700000000000005,0.0893986
0.0,0.027721642
0.08940503731173365,0.08601704
0.0,0.038917407
0.133260445880113,0.12834015
0.0415,0.04065781
0.0,0.0016314209
0.0,0.013560207
0.1155,0.106385715
0.0,0.0042395815
0.21600000000000003,0.20881708
0.07253149716028265,0.05601642
0.10569999999999996,0.102307655
0.0178,0.07342339
0.0,0.0021966198
0.1155,0.10585102
0.09981493721592483,0.11054075
0.055,0.04851106
0.059756897287138795,0.05706704
0.0,0.017825093
0.09300000000000001,0.07795124
0.10999999999999999,0.13420685
0.0,0.0020852208
0.04624070062226226,0.047609158
0.16399999999999998,0.14341754
0.0,0.011844899
0.08679999999999997,0.084654376
0.0,0.011674374
0.0,0.017559472
0.06123066591810718,0.057123777
0.0,0.008131607
0.0,0.009981018
0.2141,0.18534604
0.0,0.0070509994
0.24600000000000002,0.25630686
0.0,0.008900202
0.114,0.119555
0.0368074646168268,0.056622207
0.14300000000000002,0.15006116
0.0,0.0064781075
0.0,0.008687982
0.09658191490944174,0.012247678
0.0,0.008454161
0.1751,0.17605445
0.19399999999999998,0.19360892
0.0,0.0058576674
0.06149999999999999,0.06435774
0.08019805686735819,0.08692276
0.0,0.0069850786
0.4207,0.52584994
0.0,0.02671558
0.0775,0.074304976
0.030199999999999994,0.05838751
0.0,0.00990541
0.0415,0.03654489
0.20299999999999996,0.20408008
0.0,0.0047808667
0.07636410024808336,0.07361649
0.044000000000000004,0.03361358
0.1942,0.16297409
0.0,0.0012048697
0.0,0.0025538432
0.0815,0.074079596
0.07299725807089535,0.06512846
0.0,0.003939062
0.1705,0.14774016
0.0,0.0053344006
0.0,0.0245255
0.0,0.00054152653
0.24200000000000002,0.22250456
0.09869108914284708,0.09607481
0.10499999999999998,0.11138737
0.0,0.018542198
0.0,0.015475844
0.3286,0.33450937
0.0,0.0075495467
0.0,0.01229123
0.15999999999999998,0.084307715
0.0,0.0066906856
0.1,0.10610798
0.0,0.014776201
0.03799999999999999,0.04994193
0.05998319708594813,0.07019879
0.35700000000000004,0.44689852
0.0,0.008090311
0.015300000000000001,0.0020290401
0.0,0.008164847
0.22249999999999998,0.06517932
0.03319989638870546,0.031186298
0.0181,0.014327023
0.0,0.0055185277
0.1597220641284235,0.15449542
0.10575514969980433,0.10800267
0.1173,0.12148228
0.10499999999999998,0.110661864
0.0,0.017159699
