# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.935484
9.739926,1.428481
35.100018,239.913
10.540006,12.336292
21.830011,181.98146
13.480007,89.02639
17.130009,61.661125
16.77001,89.796585
7.0700035,13.57244
17.91001,24.384523
13.310008,52.86055
17.810009,24.367445
11.150006,45.556293
14.790009,7.0273
21.000011,5.11673
0.0,5.818931
17.59001,16.797544
6.0300035,8.225543
15.33993,3.985181
8.010004,9.5040245
6.7400036,12.25769
410.97202,391.46637
460.502,279.99335
154.43199,237.79915
391.414,382.35596
893.3179,638.5162
304.8,359.37286
594.36,521.1992
176.784,187.82788
249.936,187.94708
411.73398,308.50067
151.63799,108.16081
596.39197,376.48724
356.616,392.21594
181.61,214.25179
286.766,330.30792
304.546,245.3023
193.54799,290.99252
403.86,378.22375
310.896,318.31268
186.68999,224.09789
209.29599,249.44568
181.102,171.613
446.786,583.488
323.34198,256.4517
186.18199,154.92102
257.81,186.80702
118.10999,56.724377
348.234,355.855
573.024,299.09155
308.35602,239.51001
441.19806,403.66586
519.43,535.6026
205.99399,274.98514
148.844,98.86836
176.784,272.00223
98.044,54.570316
294.64,306.6144
173.228,204.34474
267.97,241.64067
458.72394,503.00928
209.042,217.21097
484.37802,654.1373
334.00998,248.56773
47.752,99.403076
244.85599,315.26376
316.738,399.10583
620.776,583.37616
124.968,205.61398
184.15,255.65602
208.27998,256.78732
640.08,577.7563
680.72,421.71115
674.37,637.78204
406.14597,490.85544
373.888,322.33246
143.40001,131.77048
299.2,236.84415
317.5,249.26352
248.92001,270.50458
0.0,226.63988
406.4,380.60617
312.42,377.34366
231.14,283.93594
276.86,323.74802
270.256,313.58136
880.11005,190.45163
323.85,478.73254
316.22998,412.4202
111.76,74.81635
289.56,213.33408
45.466,95.94075
48.26,247.24258
27.178001,122.17215
38.862,100.28939
109.981995,202.99232
195.57999,237.9019
117.855995,217.97894
57.912003,9.453991
159.76599,145.96779
239.52199,362.6464
215.13802,397.99783
160.02,56.55525
152.4,54.890057
340.36,377.40546
414.02002,265.9986
309.88,221.26889
474.98,419.7433
353.06,252.82793
325.12,375.32153
525.526,368.7945
684.784,557.7343
253.49199,350.1605
78.74,127.16963
154.94,99.24226
706.12,729.22626
312.42,320.90936
170.18,126.98161
154.94,141.37814
182.87999,155.30626
429.25998,425.26517
332.74,379.62088
133.604,150.40883
207.01001,222.23677
229.4001,254.81651
154.60008,257.4332
340.2002,389.2984
317.60016,390.11603
201.5001,155.83049
305.20016,362.52127
354.33,365.581
1076.198,765.95197
309.372,397.52097
282.702,233.93013
935.4821,802.7113
297.18,339.51828
818.8961,690.72656
841.50195,656.9161
478.79,473.82034
229.87,198.58932
310.896,383.36777
281.686,269.1618
685.8,593.25525
451.612,700.7918
261.112,188.97766
808.22797,688.411
190.24599,191.76648
339.09,488.33984
633.222,544.5883
662.686,687.86414
566.166,749.50116
375.92,572.16876
464.81998,496.2472
172.72,201.46785
370.84,196.92998
883.92004,965.67303
243.84003,213.53932
320.04,469.1337
459.23203,476.5214
292.1,442.26462
188.722,209.189
72.135994,112.08881
473.964,436.80203
264.414,205.58165
144.526,141.70592
225.29799,182.56482
224.02797,231.31633
204.47002,377.152
208.27998,227.65855
137.922,117.28925
244.7,266.38815
479.4,392.60162
110.59999,180.32964
215.69997,218.97176
156.3,203.11263
187.96,350.054
408.94003,369.12006
190.5,255.28629
284.47998,310.15216
309.88,366.7992
360.68,267.71567
226.06,231.55743
723.89996,673.6719
190.5,216.3832
242.1,193.05212
260.40015,226.17926
164.00009,199.76556
409.702,436.50632
453.89798,523.5989
108.965996,155.85443
309.88,374.13174
593.852,499.40585
717.804,807.01025
226.06,214.28886
807.72,850.8933
560.06995,503.35464
241.3,339.4028
543.56,442.95053
327.65997,340.36475
220.98001,341.3905
223.52,225.09892
454.65994,426.753
596.89996,391.08707
233.80011,231.1167
