# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.455576
9.739926,3.3197072
35.100018,132.74997
10.540006,16.09895
21.830011,72.9
13.480007,75.11963
17.130009,77.105545
16.77001,54.311096
7.0700035,40.438374
17.91001,28.015747
13.310008,30.75676
17.810009,33.645138
11.150006,39.57095
14.790009,39.063896
21.000011,11.047202
0.0,10.009635
17.59001,52.46249
6.0300035,9.464692
15.33993,17.483923
8.010004,6.6427555
6.7400036,43.563114
410.97202,337.4399
460.502,300.8212
154.43199,190.79749
391.414,258.46616
893.3179,658.94214
304.8,300.00702
594.36,501.68845
176.784,120.8164
249.936,239.53242
411.73398,361.74335
151.63799,203.63676
596.39197,458.85764
356.616,293.88846
181.61,142.66835
286.766,280.65417
304.546,275.61685
193.54799,230.05905
403.86,230.7939
310.896,253.02023
186.68999,181.70894
209.29599,262.32614
181.102,200.16138
446.786,522.73315
323.34198,319.53415
186.18199,129.89392
257.81,159.4602
118.10999,121.80469
348.234,228.2751
573.024,419.13693
308.35602,217.2326
441.19806,370.76633
519.43,461.74622
205.99399,194.37645
148.844,108.00801
176.784,193.36053
98.044,100.53234
294.64,330.7943
173.228,222.57094
267.97,207.33723
458.72394,538.9791
209.042,140.82881
484.37802,540.664
334.00998,257.24667
47.752,69.95879
244.85599,360.38
316.738,348.68988
620.776,643.4653
124.968,165.50398
184.15,275.12485
208.27998,300.8185
640.08,660.9313
680.72,419.17038
674.37,628.1381
406.14597,516.37537
373.888,238.27498
143.40001,149.31502
299.2,276.00864
317.5,268.19882
248.92001,224.49367
0.0,223.38458
406.4,316.70728
312.42,383.79718
231.14,319.33243
276.86,325.49033
270.256,188.86412
880.11005,213.36194
323.85,373.68304
316.22998,652.98553
111.76,86.61947
289.56,164.73119
45.466,163.4734
48.26,250.99327
27.178001,92.996056
38.862,55.670353
109.981995,193.991
195.57999,109.235916
117.855995,186.45914
57.912003,7.8313375
159.76599,124.00997
239.52199,204.0723
215.13802,267.571
160.02,55.760323
152.4,153.03613
340.36,434.21677
414.02002,218.91837
309.88,273.63254
474.98,379.86774
353.06,212.11113
325.12,380.54178
525.526,409.78415
684.784,666.8814
253.49199,227.88498
78.74,100.708755
154.94,102.3397
706.12,743.9178
312.42,291.4022
170.18,198.47209
154.94,234.8688
182.87999,220.85652
429.25998,427.87708
332.74,352.01312
133.604,101.070206
207.01001,171.67763
229.4001,173.82349
154.60008,175.62405
340.2002,256.60742
317.60016,301.40735
201.5001,235.50305
305.20016,246.2573
354.33,319.34848
1076.198,732.01776
309.372,394.90448
282.702,173.60385
935.4821,752.371
297.18,370.27112
818.8961,645.26984
841.50195,613.8371
478.79,381.0489
229.87,198.94705
310.896,404.72272
281.686,312.50128
685.8,549.82855
451.612,615.9794
261.112,245.65813
808.22797,712.52905
190.24599,194.3447
339.09,483.42465
633.222,479.42004
662.686,725.9363
566.166,543.5765
375.92,378.51755
464.81998,463.7526
172.72,204.15225
370.84,230.1007
883.92004,904.04016
243.84003,269.3706
320.04,359.7707
459.23203,484.75867
292.1,348.24088
188.722,189.2871
72.135994,108.74248
473.964,416.25256
264.414,227.31485
144.526,128.88945
225.29799,158.38995
224.02797,208.09642
204.47002,353.30063
208.27998,220.79068
137.922,121.198265
244.7,186.09253
479.4,406.7074
110.59999,166.19313
215.69997,203.9752
156.3,166.1908
187.96,243.59615
408.94003,328.1667
190.5,303.87268
284.47998,281.24725
309.88,353.99243
360.68,217.638
226.06,236.8405
723.89996,677.0252
190.5,280.86636
242.1,181.45203
260.40015,289.48804
164.00009,196.34024
409.702,421.85617
453.89798,512.8396
108.965996,213.28731
309.88,292.59796
593.852,500.25546
717.804,736.5271
226.06,166.86984
807.72,829.8118
560.06995,527.5802
241.3,352.75864
543.56,521.515
327.65997,356.43692
220.98001,280.25894
223.52,145.3531
454.65994,325.93658
596.89996,338.38995
233.80011,238.48218
