# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.013765
9.739926,1.1870229
35.100018,132.99867
10.540006,30.33298
21.830011,63.652695
13.480007,82.58517
17.130009,39.091484
16.77001,23.252693
7.0700035,11.166321
17.91001,7.320199
13.310008,10.13784
17.810009,23.922003
11.150006,17.419245
14.790009,11.918526
21.000011,5.593535
0.0,3.7685843
17.59001,23.868969
6.0300035,4.89388
15.33993,4.833062
8.010004,24.372204
6.7400036,47.1221
410.97202,301.44852
460.502,247.93575
154.43199,226.85406
391.414,233.58069
893.3179,636.5433
304.8,345.14975
594.36,537.34467
176.784,226.68867
249.936,251.97328
411.73398,285.37115
151.63799,179.5507
596.39197,446.11087
356.616,288.9066
181.61,185.88124
286.766,250.68439
304.546,278.87955
193.54799,320.48163
403.86,394.94904
310.896,317.6106
186.68999,197.91893
209.29599,240.96965
181.102,222.88513
446.786,489.62335
323.34198,332.95587
186.18199,174.44858
257.81,242.03735
118.10999,113.09739
348.234,267.02957
573.024,319.15448
308.35602,310.115
441.19806,436.45508
519.43,497.64258
205.99399,263.86813
148.844,160.21655
176.784,129.72653
98.044,126.43287
294.64,320.26196
173.228,268.12762
267.97,214.46695
458.72394,441.0401
209.042,245.7918
484.37802,613.2472
334.00998,269.88992
47.752,101.83763
244.85599,291.07208
316.738,344.37238
620.776,689.62103
124.968,157.98674
184.15,294.7546
208.27998,303.12625
640.08,739.72327
680.72,572.5138
674.37,674.62915
406.14597,425.9467
373.888,299.81586
143.40001,220.19617
299.2,289.2261
317.5,279.1541
248.92001,298.22052
0.0,272.27213
406.4,330.47238
312.42,369.81006
231.14,315.32822
276.86,369.9459
270.256,295.53275
880.11005,189.33835
323.85,526.83844
316.22998,430.38156
111.76,78.29696
289.56,239.17972
45.466,179.8206
48.26,151.6343
27.178001,86.266525
38.862,78.44179
109.981995,229.17049
195.57999,170.70546
117.855995,214.62323
57.912003,9.6793785
159.76599,133.70068
239.52199,285.18277
215.13802,386.07983
160.02,109.04904
152.4,136.14403
340.36,365.78296
414.02002,265.7508
309.88,304.30777
474.98,458.86536
353.06,290.1151
325.12,301.29446
525.526,458.86478
684.784,714.59955
253.49199,321.43185
78.74,81.38782
154.94,165.50783
706.12,580.62683
312.42,289.24628
170.18,297.88614
154.94,236.23563
182.87999,185.24709
429.25998,431.82144
332.74,319.10315
133.604,150.45496
207.01001,252.3132
229.4001,223.96944
154.60008,179.07077
340.2002,287.4158
317.60016,350.184
201.5001,274.14792
305.20016,257.63638
354.33,436.699
1076.198,808.4332
309.372,428.67328
282.702,233.75879
935.4821,731.24585
297.18,434.70874
818.8961,712.3955
841.50195,607.9924
478.79,404.10193
229.87,264.14484
310.896,374.90094
281.686,355.62918
685.8,581.99005
451.612,602.7804
261.112,248.43071
808.22797,795.83936
190.24599,297.28564
339.09,440.60422
633.222,527.3775
662.686,608.02637
566.166,671.02435
375.92,354.39426
464.81998,486.39407
172.72,273.57495
370.84,310.28403
883.92004,757.29486
243.84003,277.30048
320.04,405.69797
459.23203,524.7829
292.1,383.0759
188.722,270.07666
72.135994,91.457695
473.964,378.0376
264.414,288.36612
144.526,217.36537
225.29799,215.62122
224.02797,268.92722
204.47002,258.17148
208.27998,247.21243
137.922,159.01115
244.7,254.3448
479.4,451.58347
110.59999,207.2056
215.69997,253.21211
156.3,175.09584
187.96,307.26755
408.94003,369.87302
190.5,324.96103
284.47998,293.92722
309.88,349.38712
360.68,355.43195
226.06,233.7645
723.89996,813.56757
190.5,288.04828
242.1,185.6801
260.40015,385.8067
164.00009,290.67978
409.702,427.77332
453.89798,496.81348
108.965996,200.95155
309.88,341.77454
593.852,504.57675
717.804,823.9783
226.06,212.4183
807.72,697.73065
560.06995,551.0822
241.3,365.71732
543.56,540.5362
327.65997,342.05405
220.98001,339.12387
223.52,208.55673
454.65994,364.41934
596.89996,397.20972
233.80011,261.7054
