# Units: millimeters
actual_mm,predicted_mm
4.6300025,12.582299
9.739926,4.145061
35.100018,82.188644
10.540006,25.69577
21.830011,119.096504
13.480007,94.69143
17.130009,101.38692
16.77001,76.23475
7.0700035,32.79005
17.91001,30.194185
13.310008,20.847666
17.810009,29.789125
11.150006,46.732407
14.790009,29.489824
21.000011,10.875395
0.0,4.570885
17.59001,32.793552
6.0300035,10.607536
15.33993,12.755355
8.010004,12.501685
6.7400036,28.284424
410.97202,369.34274
460.502,351.6027
154.43199,151.43239
391.414,292.7027
893.3179,718.2717
304.8,399.74146
594.36,489.66815
176.784,143.66052
249.936,330.84753
411.73398,376.61185
151.63799,275.8513
596.39197,537.7256
356.616,291.53003
181.61,178.64828
286.766,325.17468
304.546,268.79694
193.54799,265.79517
403.86,232.52002
310.896,318.9241
186.68999,193.45132
209.29599,230.31715
181.102,234.56577
446.786,427.99554
323.34198,267.14526
186.18199,147.15652
257.81,179.42303
118.10999,92.94187
348.234,210.88167
573.024,372.4136
308.35602,259.1819
441.19806,490.33643
519.43,520.9567
205.99399,201.18105
148.844,126.200096
176.784,174.36392
98.044,138.77039
294.64,348.21576
173.228,221.26181
267.97,190.75507
458.72394,497.61798
209.042,208.50899
484.37802,622.26587
334.00998,251.3055
47.752,88.12689
244.85599,313.1045
316.738,336.3946
620.776,665.4995
124.968,173.10825
184.15,316.18106
208.27998,286.26193
640.08,538.2046
680.72,445.2626
674.37,670.4739
406.14597,539.09973
373.888,225.03342
143.40001,158.30663
299.2,254.60535
317.5,270.99887
248.92001,267.0538
0.0,276.1179
406.4,357.88098
312.42,398.34097
231.14,319.76373
276.86,378.00052
270.256,212.16312
880.11005,162.3316
323.85,416.44772
316.22998,558.03253
111.76,64.1838
289.56,155.63634
45.466,110.61532
48.26,240.87206
27.178001,93.88117
38.862,60.407948
109.981995,186.20358
195.57999,119.81762
117.855995,104.30862
57.912003,18.199976
159.76599,122.391495
239.52199,200.58182
215.13802,372.70786
160.02,56.19634
152.4,106.35386
340.36,342.07645
414.02002,237.43243
309.88,248.51707
474.98,331.41776
353.06,229.73695
325.12,323.8539
525.526,388.65506
684.784,658.0132
253.49199,191.76054
78.74,96.94186
154.94,121.63363
706.12,700.3379
312.42,299.2005
170.18,210.7589
154.94,255.93353
182.87999,171.04381
429.25998,487.6722
332.74,330.7558
133.604,106.22973
207.01001,174.77762
229.4001,148.26382
154.60008,173.13423
340.2002,244.47131
317.60016,335.72278
201.5001,223.23772
305.20016,236.4769
354.33,360.35828
1076.198,829.3237
309.372,493.04
282.702,203.47267
935.4821,855.90784
297.18,375.15887
818.8961,682.03235
841.50195,641.20105
478.79,424.42487
229.87,304.74326
310.896,468.64835
281.686,323.8183
685.8,568.27
451.612,639.33624
261.112,249.74927
808.22797,747.5182
190.24599,214.6643
339.09,515.30914
633.222,496.55008
662.686,794.8982
566.166,550.0488
375.92,353.4033
464.81998,491.7176
172.72,255.40663
370.84,282.24704
883.92004,856.4797
243.84003,256.80606
320.04,401.45847
459.23203,457.0886
292.1,364.32324
188.722,238.90707
72.135994,108.63762
473.964,462.43973
264.414,220.5638
144.526,199.10612
225.29799,129.84528
224.02797,289.90472
204.47002,407.01007
208.27998,260.31747
137.922,130.89069
244.7,230.81873
479.4,397.2297
110.59999,192.15163
215.69997,206.35162
156.3,172.2977
187.96,226.22289
408.94003,381.44495
190.5,304.07242
284.47998,257.23834
309.88,307.03125
360.68,285.29413
226.06,223.37425
723.89996,674.51276
190.5,329.52783
242.1,184.52771
260.40015,278.0921
164.00009,245.38347
409.702,394.0994
453.89798,588.8228
108.965996,222.06375
309.88,403.0029
593.852,477.27893
717.804,860.1353
226.06,216.05774
807.72,777.8198
560.06995,550.85596
241.3,380.59903
543.56,543.45685
327.65997,314.06677
220.98001,415.73495
223.52,157.16139
454.65994,356.3643
596.89996,451.10706
233.80011,253.59692
