# Units: inches
actual_inches,predicted_inches
9.319562499128594,7.6284266
13.84,13.603104
14.662,14.574917
8.808432791164124,8.892759
21.6,20.802902
12.749999999999998,13.7995405
2.65,3.7081056
17.4775,17.377523
12.2,11.265632
16.609540054277375,18.730846
9.214,11.600781
5.397066573001007,4.7969685
7.454000000000001,7.784837
10.155674998990785,9.756682
3.140457350774323,3.098658
3.509950456345564,3.7759912
11.37753603930658,13.713516
7.888493050998585,7.077723
19.743974255749183,20.811943
7.021032464151669,6.4762406
9.032952826184294,7.9902334
7.272376692906689,6.158461
7.225,6.7543325
16.457933212442136,16.451534
10.611317741279995,10.134654
18.35,18.084185
8.377500000000001,9.651267
4.025,3.5306797
16.240000000000002,15.881731
6.570208674898136,8.481662
1.76,3.3851788
11.67,12.201138
5.220000000000001,4.986392
1.25,1.5460247
11.003967949355928,12.699875
19.99,22.27485
7.5133333333333345,6.9388733
24.200000000000003,24.052025
12.24103425244059,12.503555
8.97482624040602,10.9447565
10.569999999999997,11.067395
2.0650000000000004,0.8084627
11.318258698092537,10.906927
18.295,18.024744
8.95,8.526031
10.856176088797316,12.77229
10.388,12.049257
13.920000000000002,19.959179
11.98,13.485439
11.367176664958464,9.994479
1.2100000000000002,3.726587
10.016652285821174,9.4623
5.607761566995763,4.887568
13.440000000143487,12.244088
14.877255188923993,13.962938
18.25,17.954237
9.25,9.655578
12.515918242809377,12.1976795
8.091730477130744,7.676934
8.914,10.039899
13.84,13.822564
7.657649749954904,9.545777
10.5,12.261728
10.404028811018282,9.940639
5.3111927907047125,4.3587165
9.578407717888744,10.442194
19.657905712483117,18.140688
14.074,13.897124
5.494754804966882,5.7182126
12.543955713391941,12.867072
4.919684600684775,5.4145727
9.231161860719208,7.67838
6.35,4.8325787
7.315,6.2638392
4.698000000009249,4.3723545
17.9025,17.632019
0.5254196473707162,2.1816685
9.095098150914689,9.014701
24.622507339021126,25.309328
2.1196172639983164,8.265081
4.314108089611848,5.0981703
0.5800000000000001,3.47316
10.507348517357968,9.545668
20.256000000000004,20.213165
6.081203213104852,5.562538
6.1499999999999995,4.6589622
34.849999999999994,48.236515
1.9,2.772928
16.641557028629457,7.7761254
8.987992909368131,6.944164
12.2975,11.643911
11.36943999958682,10.916657
0.7637587029630031,1.9991715
2.3025,1.7756397
14.362674433661017,14.927173
4.15,5.340999
12.05,10.953839
8.0,8.783523
7.989981609023218,8.072864
4.697999999999999,4.531128
4.750750769152353,5.1640787
10.446916425495068,10.203864
7.454000000000001,7.646175
8.656488201524356,8.987545
3.2333333333333334,2.4599836
5.295919423679248,3.856862
4.58362363614101,3.435567
28.102517322163777,39.136417
8.272244060271033,7.1101904
2.05,2.1251392
11.67,12.316385
4.08,6.6621227
6.47,6.897079
15.015257048858183,14.274139
8.9963779523,9.413741
12.45,11.145389
6.267595162684973,5.59311
28.435,28.927952
4.890666557542961,7.1463203
2.39,1.6997199
1.3575000000000002,3.029379
0.89,3.2066154
5.220000000000001,5.641573
3.7000000000000006,2.8396776
11.572482144403253,11.175733
9.16,8.189922
1.35,1.0276612
8.987992136378214,7.244547
7.322358749370264,6.3157277
21.14171288165012,22.667404
8.987992296888848,7.2815084
6.821835862069079,13.380679
1.3575000000000002,3.4179971
4.025,3.0152879
4.06836610472847,5.0396466
9.884678547551813,9.773018
12.45,10.674852
4.249999999999999,2.2862246
4.55,4.764638
0.54,1.0472308
14.249999999999998,15.213405
11.854983621778846,13.167797
22.876666666666665,24.696985
13.68,14.685
1.2100000000000002,3.0714238
2.8775,1.830046
10.556080462338397,14.560749
10.42262527685432,11.0926485
6.612356989321206,5.9875855
18.9033487341459,18.139011
21.893544979324847,20.133583
6.165719618622907,2.2798374
9.431533243029556,8.821832
8.35,9.607024
7.454000000000001,8.590136
17.728691099072005,19.31715
19.649999999999995,20.032988
4.90459444050625,2.9740195
9.790876003787089,3.6418986
8.05,7.553941
3.46,4.474899
3.292083123900122,6.956444
24.35,22.076807
5.875825051234406,5.2530565
1.51,0.9335788
14.343999999999998,15.204074
8.809932226785394,8.320931
12.07458025953289,11.79775
7.0825,6.1380286
9.867499999999998,9.412133
13.073999999999996,13.689571
5.025521940345097,3.7590237
20.93320765560906,22.559992
10.80096725527406,10.167338
16.54682019755214,16.327011
10.07770808418824,9.86635
4.064905933631087,3.6269817
24.05,23.936323
14.282630229579876,13.915537
23.85,26.151892
17.208000000000002,17.64661
5.5179527558000006,6.3732424
9.078283795037638,7.7525296
6.08,4.132901
8.896985466634526,9.749346
11.68128825878842,12.351998
14.733156361017596,14.491298
13.600000000000001,14.61762
2.2700847295536866,7.378894
2.8899999999999997,2.4943128
8.607499961347928,7.286921
10.138973014710768,11.865638
6.81000048621339,6.821708
6.3,6.4889393
10.983134830387293,10.550259
2.34,3.0063362
5.666666666666665,5.2776546
12.103922404893066,12.505931
5.629807014434708,5.9659324
7.285742770680363,6.357351
11.35,11.45492
7.307130815024411,5.8257194
6.232861314240403,5.4657383
2.7346222369520774,3.1239564
5.451895808211469,6.495604
3.5763086981214,4.914923
1.2100000000000002,3.184279
26.389423614628644,25.809229
6.949999999999999,6.2725396
3.84,3.298562
18.7375,18.675781
4.477399478959146,5.0825677
8.32112324512073,7.7281013
3.92,3.5271425
5.5520000000000005,5.191716
7.056696133254291,9.248516
2.299897233953066,3.5548503
2.15,2.023475
2.8499949199874868,2.5606508
13.507167762300234,15.790165
20.256000000000004,20.33101
4.717709393770022,3.858596
7.832775590499999,6.8948584
11.61,11.678164
