# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.937493
9.739926,1.9200011
35.100018,48.265537
10.540006,22.063175
21.830011,95.98116
13.480007,56.854805
17.130009,65.1882
16.77001,32.718567
7.0700035,6.7921233
17.91001,10.931706
13.310008,10.102481
17.810009,17.461771
11.150006,9.9400015
14.790009,6.190743
21.000011,9.414087
0.0,3.8028805
17.59001,23.123491
6.0300035,7.746645
15.33993,8.75081
8.010004,26.738611
6.7400036,56.872498
410.97202,315.5899
460.502,297.5477
154.43199,238.7504
391.414,214.21353
893.3179,509.37582
304.8,314.2622
594.36,473.31155
176.784,164.55592
249.936,262.30295
411.73398,337.9615
151.63799,199.15703
596.39197,466.51428
356.616,278.49487
181.61,201.71548
286.766,271.72183
304.546,255.21262
193.54799,318.26343
403.86,214.0543
310.896,294.4599
186.68999,193.40877
209.29599,256.2494
181.102,188.74568
446.786,431.0857
323.34198,355.06036
186.18199,175.46805
257.81,221.38747
118.10999,150.63647
348.234,279.21606
573.024,303.9282
308.35602,268.82123
441.19806,437.25226
519.43,543.14136
205.99399,275.68494
148.844,153.49153
176.784,250.85489
98.044,86.785095
294.64,354.0577
173.228,248.94531
267.97,190.42757
458.72394,451.03204
209.042,221.4557
484.37802,628.6845
334.00998,314.4225
47.752,89.26043
244.85599,329.5083
316.738,392.71848
620.776,710.5969
124.968,201.68404
184.15,270.53842
208.27998,346.2413
640.08,721.8872
680.72,403.34445
674.37,641.6395
406.14597,415.63364
373.888,295.63376
143.40001,171.96535
299.2,278.68185
317.5,275.23276
248.92001,262.69107
0.0,248.34291
406.4,348.1563
312.42,384.08466
231.14,299.40845
276.86,319.4104
270.256,252.81416
880.11005,197.86069
323.85,525.7979
316.22998,502.86786
111.76,50.308918
289.56,192.26459
45.466,134.44406
48.26,179.168
27.178001,83.4637
38.862,83.76761
109.981995,203.00305
195.57999,139.30489
117.855995,119.118965
57.912003,10.549618
159.76599,100.320564
239.52199,232.13048
215.13802,444.50598
160.02,73.64581
152.4,152.37051
340.36,426.54306
414.02002,231.3875
309.88,289.39
474.98,365.64026
353.06,226.35986
325.12,272.20416
525.526,509.54626
684.784,761.00507
253.49199,244.93365
78.74,102.01156
154.94,125.52832
706.12,748.4148
312.42,308.76218
170.18,235.60097
154.94,241.08163
182.87999,185.28226
429.25998,430.19376
332.74,330.96173
133.604,158.61081
207.01001,235.42973
229.4001,219.32811
154.60008,216.60603
340.2002,290.79385
317.60016,324.74847
201.5001,235.84999
305.20016,286.1618
354.33,394.97333
1076.198,758.06915
309.372,430.29434
282.702,227.09865
935.4821,804.92413
297.18,361.7007
818.8961,759.5754
841.50195,604.12476
478.79,419.86014
229.87,261.3185
310.896,389.21063
281.686,307.53873
685.8,607.9724
451.612,637.40656
261.112,239.53363
808.22797,826.2091
190.24599,215.07758
339.09,392.9396
633.222,532.70874
662.686,604.4403
566.166,623.7505
375.92,389.92984
464.81998,459.54102
172.72,226.8861
370.84,292.38354
883.92004,995.4514
243.84003,304.1091
320.04,394.5803
459.23203,548.7434
292.1,369.5904
188.722,224.387
72.135994,73.1946
473.964,394.46036
264.414,243.4984
144.526,186.2114
225.29799,205.1072
224.02797,238.3543
204.47002,320.14035
208.27998,224.45395
137.922,137.69675
244.7,279.22598
479.4,427.0549
110.59999,176.25739
215.69997,243.63824
156.3,200.74887
187.96,285.49295
408.94003,311.8898
190.5,328.2064
284.47998,352.40146
309.88,315.38657
360.68,325.45435
226.06,232.74562
723.89996,757.6493
190.5,243.87816
242.1,207.17168
260.40015,335.37582
164.00009,247.6421
409.702,487.99884
453.89798,527.07043
108.965996,195.69063
309.88,335.9122
593.852,528.8786
717.804,819.20404
226.06,258.93588
807.72,922.6758
560.06995,553.30334
241.3,351.425
543.56,555.06024
327.65997,318.36792
220.98001,302.15714
223.52,193.701
454.65994,326.4621
596.89996,399.73502
233.80011,313.30176
