# Units: inches
actual_inches,predicted_inches
9.319562499128594,10.190597
13.84,13.893148
14.662,15.8013315
8.808432791164124,8.625202
21.6,21.256622
12.749999999999998,13.522892
2.65,2.9375644
17.4775,17.962856
12.2,10.811992
16.609540054277375,17.426733
9.214,12.88751
5.397066573001007,4.7467313
7.454000000000001,7.2473874
10.155674998990785,10.437145
3.140457350774323,3.8818092
3.509950456345564,4.911672
11.37753603930658,11.926338
7.888493050998585,6.2334633
19.743974255749183,20.649683
7.021032464151669,8.261376
9.032952826184294,8.390209
7.272376692906689,6.7197046
7.225,6.0830193
16.457933212442136,15.979523
10.611317741279995,11.289077
18.35,17.82135
8.377500000000001,9.966638
4.025,3.6323614
16.240000000000002,16.954126
6.570208674898136,7.7393475
1.76,2.9369862
11.67,12.665045
5.220000000000001,4.78959
1.25,1.479953
11.003967949355928,11.422632
19.99,20.486727
7.5133333333333345,7.6992145
24.200000000000003,23.761154
12.24103425244059,14.099893
8.97482624040602,10.038304
10.569999999999997,11.564531
2.0650000000000004,1.0785637
11.318258698092537,14.361821
18.295,19.08839
8.95,8.355355
10.856176088797316,13.81806
10.388,13.397076
13.920000000000002,13.25282
11.98,11.806992
11.367176664958464,10.106063
1.2100000000000002,3.0556247
10.016652285821174,10.944688
5.607761566995763,4.61807
13.440000000143487,11.078814
14.877255188923993,14.266491
18.25,18.79103
9.25,8.647601
12.515918242809377,12.795909
8.091730477130744,7.6932826
8.914,9.261184
13.84,13.887
7.657649749954904,7.2967434
10.5,9.92477
10.404028811018282,9.999828
5.3111927907047125,3.4219205
9.578407717888744,8.159668
19.657905712483117,18.072882
14.074,17.14368
5.494754804966882,6.404658
12.543955713391941,13.250746
4.919684600684775,5.2663465
9.231161860719208,10.19803
6.35,5.6491017
7.315,6.969282
4.698000000009249,5.3054986
17.9025,18.723253
0.5254196473707162,1.5801489
9.095098150914689,9.685224
24.622507339021126,29.783213
2.1196172639983164,9.89887
4.314108089611848,3.7914238
0.5800000000000001,1.6945845
10.507348517357968,7.541053
20.256000000000004,20.194824
6.081203213104852,6.392018
6.1499999999999995,6.0779476
34.849999999999994,41.02406
1.9,2.3440077
16.641557028629457,10.298796
8.987992909368131,8.349656
12.2975,12.704956
11.36943999958682,10.54
0.7637587029630031,2.9690795
2.3025,4.502993
14.362674433661017,14.676147
4.15,7.232637
12.05,11.2621765
8.0,8.597982
7.989981609023218,8.317909
4.697999999999999,5.5939217
4.750750769152353,5.726161
10.446916425495068,10.942781
7.454000000000001,7.0110583
8.656488201524356,9.186597
3.2333333333333334,2.5706613
5.295919423679248,5.6380196
4.58362363614101,2.866984
28.102517322163777,34.416546
8.272244060271033,7.7609105
2.05,1.3168502
11.67,11.727314
4.08,6.178831
6.47,5.702764
15.015257048858183,15.087977
8.9963779523,9.101992
12.45,11.584481
6.267595162684973,6.285832
28.435,31.263334
4.890666557542961,7.382589
2.39,1.5025377
1.3575000000000002,3.3882852
0.89,2.3905997
5.220000000000001,5.087036
3.7000000000000006,3.596801
11.572482144403253,10.790111
9.16,9.016147
1.35,1.6495112
8.987992136378214,8.393786
7.322358749370264,7.8624644
21.14171288165012,22.761124
8.987992296888848,8.4077835
6.821835862069079,9.717572
1.3575000000000002,3.5223343
4.025,3.2412176
4.06836610472847,3.5977435
9.884678547551813,10.298983
12.45,11.70744
4.249999999999999,3.6784477
4.55,4.3997383
0.54,1.3502822
14.249999999999998,14.738582
11.854983621778846,11.751307
22.876666666666665,24.69233
13.68,14.538744
1.2100000000000002,3.4619532
2.8775,2.3334136
10.556080462338397,12.249029
10.42262527685432,10.902509
6.612356989321206,6.6613393
18.9033487341459,17.92918
21.893544979324847,21.331184
6.165719618622907,2.6605299
9.431533243029556,10.7065115
8.35,8.271334
7.454000000000001,8.617969
17.728691099072005,18.918612
19.649999999999995,20.506292
4.90459444050625,3.8619823
9.790876003787089,3.6840334
8.05,7.81895
3.46,4.104762
3.292083123900122,6.326318
24.35,23.370556
5.875825051234406,5.142888
1.51,0.9698315
14.343999999999998,15.360878
8.809932226785394,9.10379
12.07458025953289,11.846888
7.0825,6.719118
9.867499999999998,9.024111
13.073999999999996,12.751433
5.025521940345097,6.0519958
20.93320765560906,22.944664
10.80096725527406,11.048132
16.54682019755214,16.945892
10.07770808418824,9.213878
4.064905933631087,4.4824653
24.05,25.491577
14.282630229579876,14.95515
23.85,26.652857
17.208000000000002,18.845335
5.5179527558000006,6.76815
9.078283795037638,9.971266
6.08,6.5994954
8.896985466634526,8.416314
11.68128825878842,11.025835
14.733156361017596,15.107099
13.600000000000001,13.262692
2.2700847295536866,8.964198
2.8899999999999997,1.3964361
8.607499961347928,7.765452
10.138973014710768,10.314276
6.81000048621339,5.8344297
6.3,6.19285
10.983134830387293,11.21439
2.34,3.0120683
5.666666666666665,5.431274
12.103922404893066,13.3306875
5.629807014434708,5.263628
7.285742770680363,6.8958507
11.35,11.772516
7.307130815024411,7.0242896
6.232861314240403,6.1088023
2.7346222369520774,2.4411585
5.451895808211469,7.6472974
3.5763086981214,4.290384
1.2100000000000002,3.001712
26.389423614628644,23.555717
6.949999999999999,6.349761
3.84,3.0696971
18.7375,20.56723
4.477399478959146,3.6556318
8.32112324512073,8.619697
3.92,3.5739486
5.5520000000000005,6.1854486
7.056696133254291,7.5842195
2.299897233953066,3.454144
2.15,2.9621692
2.8499949199874868,2.2797868
13.507167762300234,15.4394865
20.256000000000004,20.085287
4.717709393770022,3.7991512
7.832775590499999,7.956843
11.61,11.952655
9.85,10.292306
0.5800000000000001,1.7670767
4.025,3.0309145
11.61999999766245,11.047794
8.95,10.434927
