# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.350686
9.739926,1.2216095
35.100018,59.70741
10.540006,7.6701064
21.830011,76.81513
13.480007,17.898592
17.130009,68.44621
16.77001,69.24051
7.0700035,25.329563
17.91001,15.3031845
13.310008,8.577613
17.810009,14.253291
11.150006,11.0460825
14.790009,5.7979274
21.000011,3.2423563
0.0,0.69539875
17.59001,24.78553
6.0300035,5.2849135
15.33993,3.821219
8.010004,18.276455
6.7400036,48.66368
410.97202,275.2795
460.502,240.73982
154.43199,253.61832
391.414,212.59178
893.3179,561.14014
304.8,354.75443
594.36,377.3842
176.784,139.42157
249.936,233.79185
411.73398,306.75668
151.63799,161.92001
596.39197,356.30017
356.616,248.27147
181.61,180.00316
286.766,258.2567
304.546,215.98157
193.54799,327.84155
403.86,292.31677
310.896,267.6583
186.68999,207.99945
209.29599,286.9528
181.102,255.04602
446.786,425.7125
323.34198,323.8565
186.18199,148.73727
257.81,199.48122
118.10999,95.471535
348.234,305.5138
573.024,279.58807
308.35602,276.10715
441.19806,285.0462
519.43,473.23355
205.99399,258.68387
148.844,142.73633
176.784,221.68289
98.044,25.249401
294.64,355.79352
173.228,221.99152
267.97,197.58932
458.72394,415.45538
209.042,222.87625
484.37802,432.28058
334.00998,292.75754
47.752,98.428734
244.85599,353.96143
316.738,324.59415
620.776,790.5363
124.968,152.94717
184.15,333.93967
208.27998,308.2913
640.08,690.7942
680.72,416.9247
674.37,594.8213
406.14597,435.75583
373.888,293.19083
143.40001,186.47919
299.2,275.68582
317.5,278.79764
248.92001,289.59967
0.0,226.5534
406.4,372.5561
312.42,433.8051
231.14,271.11554
276.86,326.40387
270.256,240.83395
880.11005,195.85228
323.85,370.24286
316.22998,541.261
111.76,70.95734
289.56,219.7015
45.466,159.00221
48.26,353.40555
27.178001,89.47818
38.862,80.15375
109.981995,292.13638
195.57999,126.33137
117.855995,187.50267
57.912003,16.843485
159.76599,133.55322
239.52199,275.54794
215.13802,421.58533
160.02,14.124368
152.4,86.16452
340.36,404.70642
414.02002,218.16986
309.88,467.38556
474.98,366.7866
353.06,227.39282
325.12,306.2288
525.526,532.9397
684.784,832.7234
253.49199,245.93411
78.74,84.470825
154.94,91.31452
706.12,666.5623
312.42,316.41666
170.18,284.72287
154.94,188.04451
182.87999,141.47249
429.25998,373.19998
332.74,375.15732
133.604,114.53333
207.01001,214.4628
229.4001,253.06995
154.60008,217.21655
340.2002,290.09915
317.60016,300.00018
201.5001,260.0253
305.20016,313.7569
354.33,448.49326
1076.198,885.37787
309.372,381.4503
282.702,209.05423
935.4821,754.17236
297.18,376.85922
818.8961,750.35815
841.50195,612.5896
478.79,404.6939
229.87,278.82733
310.896,374.6749
281.686,288.62128
685.8,693.88635
451.612,607.6601
261.112,180.23807
808.22797,924.93567
190.24599,203.26637
339.09,511.96405
633.222,640.498
662.686,664.2639
566.166,621.01044
375.92,396.29947
464.81998,522.7657
172.72,375.26132
370.84,259.34595
883.92004,918.5331
243.84003,309.05365
320.04,491.138
459.23203,630.29114
292.1,456.0128
188.722,248.1818
72.135994,119.58734
473.964,393.9177
264.414,249.77531
144.526,177.799
225.29799,203.81691
224.02797,246.04759
204.47002,288.6386
208.27998,210.20871
137.922,95.37476
244.7,292.12595
479.4,434.13745
110.59999,168.92632
215.69997,259.19043
156.3,189.9899
187.96,269.76648
408.94003,258.6459
190.5,336.27924
284.47998,348.79343
309.88,374.28354
360.68,310.8282
226.06,128.33145
723.89996,864.31683
190.5,302.18216
242.1,200.15497
260.40015,323.28394
164.00009,251.45808
409.702,396.08734
453.89798,539.85333
108.965996,179.55049
309.88,323.7596
593.852,527.2905
717.804,777.1579
226.06,236.91675
807.72,828.30164
560.06995,475.95483
241.3,357.8149
543.56,559.26685
327.65997,396.35843
220.98001,299.66705
223.52,201.89613
454.65994,443.55698
596.89996,353.9727
233.80011,269.11703
