# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.8395524
9.739926,3.0077145
35.100018,154.03716
10.540006,24.35295
21.830011,175.12685
13.480007,43.88284
17.130009,86.12974
16.77001,17.843708
7.0700035,39.68432
17.91001,44.24154
13.310008,20.37531
17.810009,17.565023
11.150006,16.711048
14.790009,31.627092
21.000011,9.2706995
0.0,5.679106
17.59001,12.097042
6.0300035,20.385908
15.33993,19.310455
8.010004,6.5259557
6.7400036,11.722517
410.97202,347.79257
460.502,327.45486
154.43199,209.10208
391.414,251.82172
893.3179,750.12445
304.8,332.89752
594.36,505.0525
176.784,161.05464
249.936,289.66168
411.73398,306.15903
151.63799,109.578445
596.39197,497.52838
356.616,268.3225
181.61,164.08507
286.766,282.2846
304.546,266.7151
193.54799,269.71997
403.86,222.76035
310.896,254.38016
186.68999,132.91934
209.29599,240.98903
181.102,115.91815
446.786,596.566
323.34198,226.82047
186.18199,138.71024
257.81,188.5997
118.10999,65.44683
348.234,214.32983
573.024,318.69778
308.35602,228.09334
441.19806,380.82675
519.43,452.87048
205.99399,236.82141
148.844,166.05746
176.784,250.1431
98.044,118.89143
294.64,328.76987
173.228,216.40248
267.97,198.9089
458.72394,395.4301
209.042,160.5108
484.37802,503.55844
334.00998,247.36624
47.752,94.48266
244.85599,358.4526
316.738,330.20078
620.776,697.1677
124.968,131.97461
184.15,243.97704
208.27998,352.36365
640.08,692.00574
680.72,435.81262
674.37,697.3182
406.14597,518.5167
373.888,302.19876
143.40001,133.8028
299.2,249.14809
317.5,273.96902
248.92001,270.84976
0.0,259.3489
406.4,350.87543
312.42,380.53775
231.14,328.3618
276.86,334.9442
270.256,284.96228
880.11005,146.89748
323.85,460.0748
316.22998,373.99658
111.76,28.759424
289.56,156.76764
45.466,219.0954
48.26,232.64496
27.178001,103.85464
38.862,103.61345
109.981995,189.79845
195.57999,177.90923
117.855995,192.3321
57.912003,18.056147
159.76599,157.45006
239.52199,274.46478
215.13802,363.72708
160.02,71.216385
152.4,72.11139
340.36,422.95743
414.02002,293.1981
309.88,336.01526
474.98,358.6114
353.06,227.3883
325.12,345.35242
525.526,550.9644
684.784,701.1995
253.49199,244.4682
78.74,84.91366
154.94,119.51153
706.12,737.97144
312.42,266.41162
170.18,248.8511
154.94,234.25496
182.87999,135.12717
429.25998,412.47772
332.74,312.48975
133.604,118.2387
207.01001,186.05179
229.4001,211.08229
154.60008,151.18727
340.2002,339.65036
317.60016,348.14822
201.5001,259.8644
305.20016,337.69125
354.33,405.39398
1076.198,625.92175
309.372,450.73944
282.702,270.19058
935.4821,806.8401
297.18,387.2123
818.8961,692.95294
841.50195,615.48737
478.79,389.6846
229.87,379.8437
310.896,359.96173
281.686,350.97495
685.8,575.9322
451.612,624.2484
261.112,262.55612
808.22797,764.0835
190.24599,261.4261
339.09,454.13956
633.222,428.67545
662.686,622.32416
566.166,671.4515
375.92,308.69507
464.81998,489.74243
172.72,226.43095
370.84,313.2599
883.92004,934.5421
243.84003,270.95358
320.04,404.90488
459.23203,504.88095
292.1,382.56158
188.722,208.47728
72.135994,82.87572
473.964,427.38943
264.414,253.19609
144.526,159.28738
225.29799,188.03514
224.02797,220.59433
204.47002,337.7163
208.27998,201.58089
137.922,188.13957
244.7,232.93816
479.4,528.1503
110.59999,161.47339
215.69997,205.50345
156.3,159.95117
187.96,290.8114
408.94003,328.80084
190.5,294.5574
284.47998,289.21378
309.88,312.72137
360.68,390.84662
226.06,232.0599
723.89996,717.7521
190.5,245.52217
242.1,164.07309
260.40015,338.2533
164.00009,287.09445
409.702,447.69086
453.89798,482.1184
108.965996,187.09799
309.88,381.27472
593.852,520.53534
717.804,830.17487
226.06,216.75082
807.72,887.5735
560.06995,465.12582
241.3,373.62668
543.56,571.2403
327.65997,359.9915
220.98001,295.09583
223.52,174.72488
454.65994,433.57962
596.89996,336.91812
233.80011,231.7843
