# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.4484696
9.739926,2.6343741
35.100018,156.15503
10.540006,14.116767
21.830011,93.662415
13.480007,88.19858
17.130009,38.001125
16.77001,24.821865
7.0700035,15.80589
17.91001,45.431244
13.310008,31.617096
17.810009,20.601063
11.150006,64.85038
14.790009,34.381004
21.000011,9.949032
0.0,23.81251
17.59001,22.588213
6.0300035,28.15526
15.33993,8.884105
8.010004,13.0239105
6.7400036,11.044306
410.97202,286.2082
460.502,371.29636
154.43199,258.06595
391.414,321.5947
893.3179,536.49915
304.8,315.8409
594.36,489.2665
176.784,180.81815
249.936,311.13098
411.73398,390.56415
151.63799,202.85658
596.39197,384.70462
356.616,259.1644
181.61,148.82272
286.766,271.68112
304.546,224.81827
193.54799,225.64769
403.86,388.83298
310.896,271.48938
186.68999,215.25693
209.29599,221.59624
181.102,163.77591
446.786,520.9747
323.34198,287.09686
186.18199,124.32984
257.81,191.70424
118.10999,52.619457
348.234,306.2833
573.024,315.99115
308.35602,254.72455
441.19806,378.69998
519.43,449.90073
205.99399,249.1096
148.844,149.19131
176.784,212.00783
98.044,83.68018
294.64,405.11716
173.228,190.93774
267.97,193.05908
458.72394,407.25714
209.042,180.91495
484.37802,660.2161
334.00998,270.88553
47.752,95.436554
244.85599,271.9494
316.738,366.58383
620.776,681.0205
124.968,102.06491
184.15,313.8185
208.27998,285.97083
640.08,639.103
680.72,448.86746
674.37,687.3512
406.14597,464.21338
373.888,375.5153
143.40001,164.07162
299.2,280.37567
317.5,257.13184
248.92001,254.12245
0.0,286.46024
406.4,351.70465
312.42,354.5455
231.14,312.97147
276.86,298.2989
270.256,251.87039
880.11005,221.59634
323.85,440.91025
316.22998,386.27228
111.76,98.51295
289.56,194.99062
45.466,143.66873
48.26,289.856
27.178001,138.06792
38.862,53.059235
109.981995,206.7706
195.57999,107.93406
117.855995,217.91443
57.912003,12.340088
159.76599,135.6295
239.52199,256.9567
215.13802,379.64008
160.02,59.381824
152.4,82.49297
340.36,389.9111
414.02002,288.60104
309.88,297.8129
474.98,468.73834
353.06,251.96994
325.12,221.44992
525.526,468.75842
684.784,663.3989
253.49199,225.57283
78.74,102.49716
154.94,148.50528
706.12,657.0087
312.42,266.70636
170.18,273.8232
154.94,240.83517
182.87999,157.88281
429.25998,432.55618
332.74,267.24402
133.604,217.60205
207.01001,186.01924
229.4001,215.72105
154.60008,163.38136
340.2002,324.61575
317.60016,365.2364
201.5001,288.25845
305.20016,241.27727
354.33,471.54468
1076.198,820.83716
309.372,486.4085
282.702,208.85864
935.4821,798.3631
297.18,451.75912
818.8961,673.45166
841.50195,688.88983
478.79,395.5882
229.87,249.59625
310.896,436.36026
281.686,286.61862
685.8,552.5131
451.612,695.01886
261.112,263.8459
808.22797,809.99054
190.24599,242.48447
339.09,393.8242
633.222,442.16766
662.686,753.2497
566.166,570.25836
375.92,368.7655
464.81998,466.64944
172.72,218.89206
370.84,221.78107
883.92004,816.7013
243.84003,245.90933
320.04,370.1738
459.23203,484.9172
292.1,350.77475
188.722,194.09775
72.135994,91.780525
473.964,356.79785
264.414,196.75377
144.526,203.2549
225.29799,175.90306
224.02797,247.03532
204.47002,275.55466
208.27998,193.636
137.922,165.85521
244.7,258.48013
479.4,465.93195
110.59999,144.20184
215.69997,214.53737
156.3,199.81042
187.96,213.70265
408.94003,239.4151
190.5,286.4617
284.47998,243.80414
309.88,376.89767
360.68,325.75613
226.06,234.64044
723.89996,734.40875
190.5,321.0467
242.1,192.221
260.40015,329.6038
164.00009,215.96556
409.702,444.64484
453.89798,549.2458
108.965996,235.14891
309.88,334.97647
593.852,488.65402
717.804,806.1846
226.06,288.777
807.72,732.35876
560.06995,586.4949
241.3,334.43356
543.56,625.02606
327.65997,315.80826
220.98001,287.11835
223.52,228.60638
454.65994,420.90668
596.89996,427.01193
233.80011,296.8649
