# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.8688629
9.739926,3.806457
35.100018,118.95467
10.540006,32.46512
21.830011,94.50624
13.480007,35.97684
17.130009,19.090954
16.77001,31.555317
7.0700035,10.150047
17.91001,47.525723
13.310008,15.173735
17.810009,18.245039
11.150006,10.259211
14.790009,12.912058
21.000011,5.7813487
0.0,2.2806756
17.59001,29.149027
6.0300035,3.1528807
15.33993,6.9455485
8.010004,27.563492
6.7400036,39.793137
410.97202,318.4754
460.502,287.80673
154.43199,210.6084
391.414,242.44537
893.3179,514.76697
304.8,343.33408
594.36,439.09247
176.784,166.68005
249.936,275.72928
411.73398,342.81015
151.63799,158.61499
596.39197,422.68527
356.616,292.08902
181.61,180.32799
286.766,304.35977
304.546,266.10916
193.54799,283.021
403.86,313.28632
310.896,252.33221
186.68999,245.3472
209.29599,242.057
181.102,212.66205
446.786,445.21402
323.34198,307.81076
186.18199,151.33319
257.81,245.94025
118.10999,116.44777
348.234,271.48914
573.024,289.46185
308.35602,273.7898
441.19806,352.37164
519.43,529.1128
205.99399,246.69408
148.844,159.94687
176.784,215.24893
98.044,50.162437
294.64,325.4882
173.228,205.34439
267.97,191.50334
458.72394,488.3871
209.042,185.3518
484.37802,590.40436
334.00998,273.93805
47.752,113.19447
244.85599,307.14362
316.738,382.8766
620.776,661.7999
124.968,186.10382
184.15,320.27084
208.27998,316.00168
640.08,691.209
680.72,407.08273
674.37,609.98645
406.14597,462.60855
373.888,361.89432
143.40001,167.26976
299.2,290.19388
317.5,251.41371
248.92001,285.38525
0.0,268.65088
406.4,327.17194
312.42,393.265
231.14,353.32593
276.86,349.72073
270.256,267.29474
880.11005,104.54972
323.85,427.23816
316.22998,476.60184
111.76,66.956375
289.56,240.97548
45.466,89.29843
48.26,257.4557
27.178001,84.53227
38.862,40.286827
109.981995,265.87012
195.57999,224.80219
117.855995,109.532745
57.912003,9.830561
159.76599,127.65826
239.52199,262.92227
215.13802,394.07928
160.02,54.622906
152.4,124.831825
340.36,391.61124
414.02002,249.356
309.88,266.821
474.98,433.67993
353.06,259.2542
325.12,323.75073
525.526,452.0493
684.784,726.02386
253.49199,258.63672
78.74,125.20887
154.94,83.5659
706.12,722.59125
312.42,296.27112
170.18,295.22696
154.94,236.09233
182.87999,195.17154
429.25998,403.74286
332.74,330.12027
133.604,147.63664
207.01001,227.91287
229.4001,207.53806
154.60008,164.66061
340.2002,249.51785
317.60016,276.70163
201.5001,252.35399
305.20016,238.17514
354.33,360.5839
1076.198,726.00214
309.372,380.59012
282.702,226.16621
935.4821,707.8868
297.18,406.5314
818.8961,634.92706
841.50195,578.762
478.79,389.65738
229.87,175.40817
310.896,399.85193
281.686,263.48077
685.8,529.09015
451.612,623.91394
261.112,219.22963
808.22797,741.2182
190.24599,238.43788
339.09,412.34662
633.222,480.7787
662.686,614.3344
566.166,621.4444
375.92,362.8579
464.81998,467.94977
172.72,214.24352
370.84,237.39984
883.92004,948.0506
243.84003,267.93274
320.04,417.17426
459.23203,494.98898
292.1,391.70383
188.722,249.66269
72.135994,107.93584
473.964,369.79572
264.414,266.4704
144.526,176.75648
225.29799,228.81274
224.02797,249.25389
204.47002,286.59064
208.27998,246.43134
137.922,156.14664
244.7,294.61572
479.4,488.3017
110.59999,174.8341
215.69997,250.43767
156.3,203.66124
187.96,280.37656
408.94003,286.6619
190.5,323.5825
284.47998,289.92972
309.88,312.8362
360.68,305.9867
226.06,202.14647
723.89996,744.645
190.5,289.07596
242.1,186.13904
260.40015,354.14554
164.00009,291.3154
409.702,435.50143
453.89798,477.62152
108.965996,159.98787
309.88,338.25528
593.852,539.4093
717.804,789.29
226.06,237.62953
807.72,872.6323
560.06995,500.23367
241.3,338.56943
543.56,510.27792
327.65997,331.2507
220.98001,317.69025
223.52,202.35408
454.65994,347.06378
596.89996,400.0756
233.80011,262.03268
