# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.345753
9.739926,6.1197977
35.100018,172.82724
10.540006,15.308288
21.830011,62.5755
13.480007,34.648968
17.130009,58.900658
16.77001,28.762197
7.0700035,18.972364
17.91001,25.468998
13.310008,30.62711
17.810009,13.186878
11.150006,21.06943
14.790009,14.027537
21.000011,4.4006042
0.0,3.0560532
17.59001,46.972656
6.0300035,7.1015835
15.33993,10.189664
8.010004,9.227795
6.7400036,6.5184183
410.97202,343.97635
460.502,283.7048
154.43199,187.80171
391.414,248.76772
893.3179,503.6004
304.8,392.4916
594.36,399.8663
176.784,180.54639
249.936,203.2294
411.73398,262.34222
151.63799,163.2018
596.39197,388.43607
356.616,341.6313
181.61,139.96855
286.766,270.05908
304.546,272.08752
193.54799,325.25348
403.86,354.48874
310.896,293.31372
186.68999,142.61974
209.29599,299.34882
181.102,170.5743
446.786,498.10666
323.34198,213.87772
186.18199,102.48204
257.81,179.25896
118.10999,72.6376
348.234,292.3293
573.024,230.62692
308.35602,223.82915
441.19806,362.90872
519.43,494.67047
205.99399,159.87216
148.844,117.6021
176.784,286.9546
98.044,69.01685
294.64,284.3457
173.228,168.60011
267.97,205.63193
458.72394,495.32355
209.042,119.55041
484.37802,513.15106
334.00998,273.96002
47.752,59.277866
244.85599,390.51398
316.738,389.63126
620.776,621.4997
124.968,170.83557
184.15,281.05753
208.27998,269.99698
640.08,651.3676
680.72,459.36243
674.37,655.5609
406.14597,511.2549
373.888,314.9517
143.40001,136.25266
299.2,280.39706
317.5,242.69675
248.92001,299.64914
0.0,204.86815
406.4,344.8033
312.42,349.31058
231.14,309.4681
276.86,302.8767
270.256,278.7024
880.11005,119.65006
323.85,420.52917
316.22998,505.29712
111.76,27.935833
289.56,231.08723
45.466,79.44484
48.26,242.33264
27.178001,103.120964
38.862,114.03774
109.981995,217.23592
195.57999,304.51382
117.855995,173.37914
57.912003,14.420889
159.76599,89.34887
239.52199,289.45117
215.13802,374.29242
160.02,18.87899
152.4,85.43388
340.36,385.0431
414.02002,288.13663
309.88,142.9907
474.98,470.55658
353.06,246.97115
325.12,210.97794
525.526,409.84177
684.784,638.6354
253.49199,252.2956
78.74,125.85787
154.94,122.65076
706.12,823.7998
312.42,271.28754
170.18,248.6469
154.94,199.82608
182.87999,135.4859
429.25998,464.66193
332.74,404.5939
133.604,105.471466
207.01001,206.32127
229.4001,250.67586
154.60008,196.471
340.2002,386.4926
317.60016,289.21603
201.5001,279.13135
305.20016,320.70532
354.33,369.1974
1076.198,638.4484
309.372,436.51523
282.702,273.1347
935.4821,810.7599
297.18,440.32437
818.8961,631.5891
841.50195,632.8468
478.79,343.26675
229.87,226.2673
310.896,359.04776
281.686,342.28732
685.8,543.1537
451.612,671.26733
261.112,262.5066
808.22797,784.94025
190.24599,213.00992
339.09,475.80624
633.222,519.65356
662.686,620.70184
566.166,665.41656
375.92,357.84033
464.81998,510.6636
172.72,285.2342
370.84,279.24823
883.92004,953.29193
243.84003,277.49478
320.04,481.8788
459.23203,512.8685
292.1,441.01788
188.722,243.36188
72.135994,66.74613
473.964,411.4681
264.414,232.4849
144.526,119.06219
225.29799,156.91373
224.02797,217.50508
204.47002,362.1598
208.27998,224.56989
137.922,157.07439
244.7,186.57848
479.4,483.33377
110.59999,117.044846
215.69997,241.05241
156.3,159.32613
187.96,295.98367
408.94003,250.21327
190.5,352.3881
284.47998,240.68683
309.88,358.04517
360.68,278.9911
226.06,216.19684
723.89996,761.09467
190.5,343.99396
242.1,221.20857
260.40015,332.0392
164.00009,174.19998
409.702,415.71915
453.89798,522.7261
108.965996,259.87793
309.88,341.08145
593.852,492.53207
717.804,823.7062
226.06,287.02725
807.72,923.1184
560.06995,532.0917
241.3,352.673
543.56,566.2528
327.65997,376.46674
220.98001,328.47272
223.52,151.75656
454.65994,407.5333
596.89996,409.7157
233.80011,263.15826
