# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.90047
9.739926,1.6936532
35.100018,76.21346
10.540006,6.235678
21.830011,81.77472
13.480007,28.384033
17.130009,9.632032
16.77001,50.119442
7.0700035,17.817327
17.91001,27.23602
13.310008,15.06518
17.810009,18.171202
11.150006,3.7612033
14.790009,23.366476
21.000011,11.041065
0.0,3.3778782
17.59001,35.55996
6.0300035,4.2086716
15.33993,10.691832
8.010004,26.917587
6.7400036,41.38248
410.97202,289.82846
460.502,251.94574
154.43199,237.22064
391.414,213.67413
893.3179,543.8202
304.8,373.12473
594.36,541.32513
176.784,127.98473
249.936,266.77753
411.73398,303.0735
151.63799,123.84059
596.39197,427.1732
356.616,308.3446
181.61,185.04948
286.766,270.0704
304.546,222.72134
193.54799,303.92334
403.86,273.06982
310.896,262.63043
186.68999,202.36243
209.29599,233.64659
181.102,234.26183
446.786,481.43512
323.34198,353.14722
186.18199,152.38103
257.81,210.39168
118.10999,60.782524
348.234,271.88736
573.024,271.60242
308.35602,262.7037
441.19806,304.92166
519.43,510.78278
205.99399,245.49489
148.844,159.47357
176.784,211.97118
98.044,107.473236
294.64,374.48163
173.228,237.90924
267.97,220.42648
458.72394,481.5971
209.042,200.97786
484.37802,599.06836
334.00998,294.5117
47.752,104.852455
244.85599,393.44736
316.738,403.3419
620.776,648.7934
124.968,194.64447
184.15,282.67764
208.27998,301.49036
640.08,679.724
680.72,468.38525
674.37,675.9543
406.14597,479.62256
373.888,355.56357
143.40001,180.6974
299.2,290.1482
317.5,245.37648
248.92001,302.4419
0.0,272.07266
406.4,347.7339
312.42,416.82333
231.14,323.58783
276.86,382.3013
270.256,225.6752
880.11005,177.55428
323.85,437.94174
316.22998,486.23267
111.76,88.914955
289.56,248.74747
45.466,138.4761
48.26,250.48532
27.178001,98.87965
38.862,77.15074
109.981995,229.9915
195.57999,181.18536
117.855995,163.08575
57.912003,7.914839
159.76599,139.27391
239.52199,209.08678
215.13802,395.6769
160.02,90.64151
152.4,115.177124
340.36,384.8665
414.02002,240.63356
309.88,367.91104
474.98,434.47418
353.06,245.79146
325.12,400.57913
525.526,458.57132
684.784,737.3452
253.49199,241.77953
78.74,118.208305
154.94,118.23607
706.12,718.23444
312.42,318.8596
170.18,263.13333
154.94,245.90489
182.87999,173.53778
429.25998,455.26276
332.74,352.95712
133.604,148.44623
207.01001,250.66475
229.4001,218.3173
154.60008,226.44354
340.2002,287.9194
317.60016,380.73224
201.5001,255.02602
305.20016,285.61124
354.33,341.1935
1076.198,750.8902
309.372,418.85843
282.702,244.70912
935.4821,735.33405
297.18,441.1683
818.8961,734.1403
841.50195,672.96405
478.79,450.1783
229.87,222.00836
310.896,443.8191
281.686,346.14603
685.8,616.2771
451.612,617.7376
261.112,288.08014
808.22797,748.3485
190.24599,260.80045
339.09,432.29257
633.222,514.16473
662.686,680.07196
566.166,662.2988
375.92,356.202
464.81998,525.1169
172.72,248.19304
370.84,268.94797
883.92004,975.0904
243.84003,277.85226
320.04,440.08603
459.23203,580.65765
292.1,425.82623
188.722,255.5205
72.135994,116.93288
473.964,423.2141
264.414,277.52267
144.526,199.25203
225.29799,216.45262
224.02797,273.8816
204.47002,306.36703
208.27998,249.14502
137.922,133.67813
244.7,271.79764
479.4,470.97766
110.59999,195.6685
215.69997,262.69855
156.3,176.58722
187.96,332.93872
408.94003,381.5513
190.5,349.39526
284.47998,311.16156
309.88,432.73868
360.68,337.85507
226.06,226.476
723.89996,739.14966
190.5,314.5576
242.1,175.53377
260.40015,377.68024
164.00009,295.455
409.702,472.95493
453.89798,513.4774
108.965996,182.43118
309.88,346.62527
593.852,569.19867
717.804,767.1476
226.06,261.63486
807.72,921.0209
560.06995,541.4274
241.3,360.69373
543.56,581.45715
327.65997,427.2888
220.98001,329.83823
223.52,225.95154
454.65994,332.8983
596.89996,390.0219
233.80011,253.50157
