# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.2199774
9.739926,3.563387
35.100018,231.59357
10.540006,31.632933
21.830011,105.06747
13.480007,94.39263
17.130009,89.10737
16.77001,80.73794
7.0700035,44.934174
17.91001,41.446297
13.310008,24.761105
17.810009,53.05752
11.150006,22.56601
14.790009,32.889305
21.000011,18.006319
0.0,4.7831173
17.59001,45.37181
6.0300035,16.821331
15.33993,20.857239
8.010004,23.767065
6.7400036,31.20186
410.97202,347.51105
460.502,292.1918
154.43199,165.93564
391.414,300.20248
893.3179,662.641
304.8,328.57715
594.36,439.27615
176.784,111.16324
249.936,237.03476
411.73398,420.95462
151.63799,151.29715
596.39197,450.33038
356.616,288.06314
181.61,150.35817
286.766,300.9407
304.546,256.94287
193.54799,235.6716
403.86,288.46695
310.896,292.79523
186.68999,125.600334
209.29599,212.5391
181.102,188.36981
446.786,559.79535
323.34198,266.95306
186.18199,141.1749
257.81,232.87784
118.10999,117.48734
348.234,260.85248
573.024,299.63467
308.35602,226.22215
441.19806,363.07544
519.43,510.9384
205.99399,175.82709
148.844,84.630135
176.784,121.877846
98.044,110.196434
294.64,321.47137
173.228,201.84132
267.97,167.79526
458.72394,533.4819
209.042,162.12427
484.37802,512.14526
334.00998,245.70924
47.752,58.72805
244.85599,350.79166
316.738,387.71872
620.776,624.8362
124.968,251.71794
184.15,314.4521
208.27998,225.65523
640.08,575.8316
680.72,449.3672
674.37,671.83795
406.14597,504.9036
373.888,226.05551
143.40001,142.32805
299.2,308.53745
317.5,277.9035
248.92001,219.38704
0.0,265.91513
406.4,326.10025
312.42,356.4052
231.14,298.66556
276.86,359.7256
270.256,214.69258
880.11005,153.6439
323.85,383.56015
316.22998,615.71454
111.76,74.074196
289.56,179.01918
45.466,135.41335
48.26,334.7051
27.178001,90.58382
38.862,69.45487
109.981995,161.31258
195.57999,180.56049
117.855995,169.35074
57.912003,17.410076
159.76599,120.311966
239.52199,248.75262
215.13802,392.84537
160.02,44.679047
152.4,132.94765
340.36,388.18512
414.02002,200.92557
309.88,302.5913
474.98,309.6682
353.06,213.67781
325.12,379.23965
525.526,439.448
684.784,657.1173
253.49199,261.4542
78.74,91.71854
154.94,71.99733
706.12,757.8576
312.42,290.02014
170.18,239.27084
154.94,228.48256
182.87999,149.51651
429.25998,475.25848
332.74,330.03635
133.604,105.601494
207.01001,183.0958
229.4001,155.70517
154.60008,170.96341
340.2002,260.95026
317.60016,303.92752
201.5001,222.2478
305.20016,231.16927
354.33,324.4752
1076.198,741.84076
309.372,457.6055
282.702,202.16074
935.4821,805.11566
297.18,362.4379
818.8961,672.37665
841.50195,604.15894
478.79,445.65826
229.87,291.51083
310.896,417.6254
281.686,372.11624
685.8,567.10126
451.612,660.1315
261.112,252.93391
808.22797,742.49396
190.24599,190.46127
339.09,436.40686
633.222,491.11053
662.686,755.90924
566.166,612.6056
375.92,365.82047
464.81998,497.8026
172.72,189.7108
370.84,249.83807
883.92004,875.41125
243.84003,283.33185
320.04,373.27744
459.23203,517.3536
292.1,367.2306
188.722,204.7883
72.135994,76.64577
473.964,460.9374
264.414,228.625
144.526,175.0149
225.29799,142.373
224.02797,219.36218
204.47002,322.25696
208.27998,268.02502
137.922,145.77795
244.7,253.83438
479.4,439.36017
110.59999,151.93773
215.69997,151.66762
156.3,143.04219
187.96,267.06042
408.94003,335.5446
190.5,302.63043
284.47998,315.278
309.88,363.04407
360.68,279.75446
226.06,267.52243
723.89996,712.571
190.5,295.95334
242.1,151.34933
260.40015,342.50174
164.00009,197.28134
409.702,385.12103
453.89798,494.9717
108.965996,190.36928
309.88,346.8686
593.852,441.97916
717.804,824.0901
226.06,228.88594
807.72,833.3152
560.06995,533.05035
241.3,386.82385
543.56,527.314
327.65997,349.2691
220.98001,320.66788
223.52,161.87329
454.65994,360.6044
596.89996,430.7294
233.80011,298.41275
