# Units: millimeters
actual_mm,predicted_mm
4.6300025,10.550053
9.739926,3.335275
35.100018,170.37338
10.540006,7.713109
21.830011,48.88785
13.480007,32.11697
17.130009,35.3659
16.77001,48.965214
7.0700035,13.770893
17.91001,46.613876
13.310008,8.4735565
17.810009,30.551085
11.150006,10.300152
14.790009,7.0933695
21.000011,8.043947
0.0,3.0924013
17.59001,18.077618
6.0300035,4.627861
15.33993,7.8672705
8.010004,22.511122
6.7400036,36.4885
410.97202,333.70343
460.502,249.58987
154.43199,213.5377
391.414,236.67453
893.3179,615.9803
304.8,329.8291
594.36,314.6563
176.784,168.64421
249.936,291.51135
411.73398,369.21118
151.63799,177.0343
596.39197,444.56302
356.616,251.42064
181.61,175.48332
286.766,277.8382
304.546,250.24321
193.54799,290.32022
403.86,372.18814
310.896,302.59747
186.68999,200.75476
209.29599,261.63144
181.102,210.3363
446.786,500.99277
323.34198,374.9759
186.18199,156.23555
257.81,211.26735
118.10999,95.9155
348.234,314.28098
573.024,313.92212
308.35602,271.53168
441.19806,392.95428
519.43,503.60892
205.99399,295.75397
148.844,162.37915
176.784,223.19734
98.044,83.04932
294.64,374.1005
173.228,219.43953
267.97,199.00656
458.72394,474.66513
209.042,219.32166
484.37802,487.37253
334.00998,284.25824
47.752,100.57185
244.85599,312.26273
316.738,379.56723
620.776,674.3041
124.968,210.72618
184.15,320.89526
208.27998,316.54465
640.08,669.50195
680.72,483.92435
674.37,623.9356
406.14597,460.9364
373.888,311.08652
143.40001,191.3259
299.2,300.49582
317.5,269.76627
248.92001,274.23483
0.0,234.5294
406.4,338.247
312.42,424.93265
231.14,273.17493
276.86,337.76578
270.256,245.9437
880.11005,183.78174
323.85,291.10336
316.22998,465.48196
111.76,35.713104
289.56,240.02707
45.466,139.55733
48.26,259.74136
27.178001,59.472942
38.862,91.51351
109.981995,295.1395
195.57999,111.46013
117.855995,154.877
57.912003,12.583121
159.76599,139.1799
239.52199,300.80728
215.13802,400.1399
160.02,65.123825
152.4,117.954895
340.36,371.57953
414.02002,285.36716
309.88,311.36496
474.98,380.5387
353.06,226.53532
325.12,246.70532
525.526,493.9897
684.784,695.41675
253.49199,247.30785
78.74,116.35771
154.94,128.9238
706.12,657.64355
312.42,316.80923
170.18,258.83905
154.94,213.0251
182.87999,168.45067
429.25998,438.52563
332.74,329.25708
133.604,107.79409
207.01001,228.0324
229.4001,213.947
154.60008,207.65033
340.2002,239.17018
317.60016,276.97437
201.5001,242.42062
305.20016,269.9256
354.33,373.78305
1076.198,767.95715
309.372,397.1616
282.702,251.23952
935.4821,709.8403
297.18,396.34222
818.8961,728.73035
841.50195,553.9898
478.79,332.61545
229.87,174.48718
310.896,404.61993
281.686,307.71814
685.8,603.9448
451.612,592.97833
261.112,177.59814
808.22797,816.81726
190.24599,229.88722
339.09,434.8709
633.222,582.0213
662.686,595.9872
566.166,600.67725
375.92,309.16342
464.81998,508.5814
172.72,256.18057
370.84,257.38525
883.92004,906.0608
243.84003,273.78995
320.04,427.00723
459.23203,512.0526
292.1,418.30695
188.722,265.9848
72.135994,96.18527
473.964,402.91168
264.414,269.53894
144.526,204.12222
225.29799,221.22186
224.02797,279.01617
204.47002,310.2166
208.27998,222.10599
137.922,105.77358
244.7,272.2699
479.4,488.73944
110.59999,180.54971
215.69997,263.24362
156.3,199.05956
187.96,262.7184
408.94003,290.88474
190.5,316.98032
284.47998,292.84915
309.88,335.71982
360.68,331.22592
226.06,209.38103
723.89996,773.7102
190.5,269.72382
242.1,195.98643
260.40015,357.1704
164.00009,277.1691
409.702,447.85803
453.89798,533.65515
108.965996,152.46222
309.88,330.79825
593.852,540.5266
717.804,831.9696
226.06,216.19025
807.72,863.44275
560.06995,543.9664
241.3,390.21426
543.56,553.8186
327.65997,327.27087
220.98001,331.7086
223.52,210.49678
454.65994,355.9721
596.89996,390.26895
233.80011,268.84644
