# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.1792054
9.739926,1.293143
35.100018,129.38661
10.540006,12.9589205
21.830011,156.83403
13.480007,82.46203
17.130009,78.10855
16.77001,49.49444
7.0700035,15.836955
17.91001,13.56485
13.310008,18.179632
17.810009,13.015778
11.150006,7.4461083
14.790009,13.84087
21.000011,11.641903
0.0,6.2479925
17.59001,20.895948
6.0300035,24.821056
15.33993,7.1545796
8.010004,5.7532477
6.7400036,4.4001126
410.97202,304.46057
460.502,201.93568
154.43199,205.5162
391.414,308.36795
893.3179,707.865
304.8,398.17322
594.36,491.80057
176.784,150.94196
249.936,275.84155
411.73398,344.58826
151.63799,153.44247
596.39197,350.51166
356.616,290.09497
181.61,165.91661
286.766,295.26218
304.546,273.05118
193.54799,283.56805
403.86,376.75845
310.896,257.45093
186.68999,209.90742
209.29599,284.17877
181.102,140.63684
446.786,591.30225
323.34198,334.77002
186.18199,116.08768
257.81,196.74687
118.10999,61.468544
348.234,268.58966
573.024,214.34195
308.35602,237.015
441.19806,293.17175
519.43,447.94827
205.99399,198.30617
148.844,125.36914
176.784,253.08261
98.044,131.45403
294.64,349.91492
173.228,219.0429
267.97,147.22345
458.72394,453.66858
209.042,138.88918
484.37802,541.2511
334.00998,205.25339
47.752,90.22906
244.85599,427.77817
316.738,398.88785
620.776,653.7345
124.968,116.16695
184.15,275.18613
208.27998,390.63535
640.08,637.46783
680.72,458.06934
674.37,667.6272
406.14597,414.5733
373.888,312.82645
143.40001,137.05579
299.2,320.40292
317.5,273.58102
248.92001,295.40067
0.0,284.51428
406.4,388.42572
312.42,407.0501
231.14,221.93895
276.86,308.08374
270.256,282.7154
880.11005,184.04773
323.85,421.22617
316.22998,371.68
111.76,81.15162
289.56,185.8147
45.466,54.61266
48.26,182.46909
27.178001,107.40065
38.862,28.66011
109.981995,117.23628
195.57999,77.97193
117.855995,202.11531
57.912003,20.108734
159.76599,132.12323
239.52199,328.49255
215.13802,416.5461
160.02,67.91582
152.4,68.19575
340.36,427.60602
414.02002,253.4083
309.88,369.2957
474.98,382.0649
353.06,228.81894
325.12,294.25583
525.526,465.1934
684.784,680.7137
253.49199,281.32965
78.74,104.076454
154.94,146.32141
706.12,825.8898
312.42,309.843
170.18,248.37605
154.94,145.00542
182.87999,117.36153
429.25998,417.31805
332.74,369.39297
133.604,124.722855
207.01001,198.11394
229.4001,208.3495
154.60008,184.06635
340.2002,261.9997
317.60016,268.50546
201.5001,221.03497
305.20016,253.79143
354.33,397.85144
1076.198,797.7703
309.372,340.14218
282.702,218.90532
935.4821,788.8023
297.18,371.0405
818.8961,667.97894
841.50195,680.7107
478.79,368.2957
229.87,190.78065
310.896,399.50806
281.686,308.82672
685.8,578.7444
451.612,661.3308
261.112,244.92964
808.22797,703.4651
190.24599,241.59776
339.09,533.4183
633.222,518.15393
662.686,723.39496
566.166,497.35947
375.92,338.12372
464.81998,461.48352
172.72,245.35
370.84,255.27608
883.92004,976.42554
243.84003,228.08467
320.04,380.08713
459.23203,496.28107
292.1,367.14746
188.722,188.81787
72.135994,86.05381
473.964,355.3956
264.414,205.61209
144.526,167.64355
225.29799,220.07423
224.02797,212.37674
204.47002,387.12177
208.27998,148.26416
137.922,116.17283
244.7,273.3936
479.4,431.15775
110.59999,126.511475
215.69997,248.59328
156.3,216.50153
187.96,243.02481
408.94003,247.6116
190.5,292.44495
284.47998,260.92218
309.88,384.92838
360.68,331.19455
226.06,209.34436
723.89996,670.5023
190.5,245.44635
242.1,173.7783
260.40015,372.83646
164.00009,280.7468
409.702,474.2107
453.89798,498.1903
108.965996,199.80318
309.88,367.13168
593.852,544.0093
717.804,788.10547
226.06,214.89973
807.72,879.7081
560.06995,474.54465
241.3,388.3171
543.56,568.9823
327.65997,385.308
220.98001,294.05814
223.52,195.78214
454.65994,396.1675
596.89996,339.57098
233.80011,240.41443
