# Units: inches
actual_inches,predicted_inches
11.92831401538848,16.32729
0.6999999999999901,1.1819401
13.27795753180509,11.958422500000001
5.94931794972348,5.545571
8.055251040767269,5.7015512
8.591825267012359,9.308822
12.2975,13.798969999999999
7.4405291892962495,7.3284574000000005
15.57,15.883806
7.75,8.462832
2.96974468970624,6.533491
12.5,12.647154999999998
3.28462391230573,6.537801999999999
7.81515134961223,7.891032000000001
6.9499999999999895,7.329276999999999
2.65,3.4700923
12.06536065588296,12.261320000000001
13.074,14.322889
10.85119687410393,10.151527
19.99,20.110355
4.99764352122446,5.156014
11.80090520842723,9.592887
13.4400370684026,12.128495000000001
19.9273888566104,16.980082
14.54750000065552,13.8592
6.93758440157705,6.673279999999999
12.95141226308493,12.3134844
9.36255613216057,8.7572046
4.08,5.0249994
4.66837807395218,3.444576
2.06499999999999,1.6378354000000002
9.25,8.493376
6.75,8.727353
10.77831836464327,9.657237
9.21373578311111,11.173973
11.34999999999999,10.417857
25.50811705879836,13.887953999999999
17.419999999999998,16.258295
12.99999999999999,13.192609
11.84500409076579,10.6928624
10.37855084266841,9.126531
20.65,20.348324
7.472832682544619,7.35235
6.0600000000000005,6.802008
10.059999999999999,10.102827
15.837499999999999,14.705218
7.8819648206383,13.388428
20.341284582278398,19.98394
2.88797048602202,2.9329617999999997
10.41520340081048,10.502432
14.011661951505891,12.007792
5.21058963702002,9.3089215
12.662399336451971,14.368886999999999
4.74656913375677,3.5194635
8.75558201602926,7.9474920000000004
8.69210107824961,9.184657
7.225,6.311596
17.19192625233947,14.159214
2.57069383149886,3.5250615
28.435,28.524500000000003
2.94297329392102,7.403538
9.51749999999999,8.698927600000001
9.93999999999999,9.3355566
12.01535989691013,12.1409155
5.42126113915052,4.4260886
5.44493199478149,5.1879134
11.34999999999999,10.654703999999999
14.813062967754052,13.473687000000002
8.31714004578196,8.342079
13.600000000000001,12.223920000000001
5.220000000000001,4.7811344
8.85,7.368752000000001
7.23559537723098,8.566101
9.655,9.410302
6.5,5.9346076
4.14999999999999,4.8989125
8.5618897639,6.8323694
0.8999999999999999,1.3038418
1.8775,2.2397682
30.31745908539702,30.971252999999997
9.48,9.544160999999999
20.59,19.82706
7.249623897290509,8.562602
10.61999999999999,9.849938
7.1325,6.808044000000001
28.435,28.12945
2.56685785031719,2.8797297
14.95250232164963,15.449440000000001
11.55,9.3504354
7.753020665227051,7.257412400000001
10.12898046171699,12.886727
16.05,15.033609
8.335156899123911,7.8358576
2.15,1.6491292000000002
12.064133278379611,9.003766
4.23708482661047,3.3271503
20.56277978562878,19.428307
2.65814754698776,4.8468158
19.30750980297242,20.875193
21.42940656053765,21.507604
8.13996944295485,8.5413486
7.347123865096849,6.6502355
21.95,20.818365999999997
2.5192053504584,2.3848359
10.18882602313318,10.477284000000001
28.439999999999998,27.490553000000002
12.48381536954679,13.03302
3.2026140445119604,18.49064
10.726307518804589,10.529477
0.58,1.6580455
10.8,10.689406
12.74999999999999,12.055045999999999
6.87999999999999,7.003544000000001
6.08,4.639121
8.95,8.997956
20.65,20.463957
6.30478413960041,6.104726299999999
7.875487038638821,6.1414555
16.470000000000002,15.734658000000001
13.68,13.353694999999998
12.325,11.3073125
6.94984361430981,9.7151466
4.04,5.083369
8.6,9.410931
8.05,7.203133
10.56999999999999,11.283566
9.2,9.169672
4.93801955722184,6.086972
7.454,7.077946
6.149999999999991,5.5218905
7.73152080315408,5.2797414
12.675176287366268,13.249975
2.72063619961546,2.6415230000000003
10.56999999999999,11.4123985
4.103981459382091,4.0859528
14.791999999999991,13.623555000000001
7.832775590499989,8.059645999999999
12.74999999999999,13.441465999999998
6.1,5.5890597
5.06,4.2440746
6.06506161157667,5.6210503
14.877990082686509,13.600629999999999
3.46,3.7572769999999998
9.8675,9.183368999999999
18.63,18.771678
9.17291656179655,8.208210000000001
7.2072834824325,12.680626
10.80333333333333,11.312307
6.08565619315723,5.0443053
5.5822916261866204,6.2420417
7.227500000000001,6.294975399999999
7.60215419497841,7.978294
14.662,15.029703
10.2775,9.5651
3.16,3.9145112
1.25,1.455749
1.51,1.4254176
9.77584838573876,7.416854000000001
6.645,6.739715
12.5,12.504000000000001
12.99999999999999,13.294475
34.65,37.018466
16.512007873625002,15.707431999999999
12.08895177161973,10.676544999999999
26.41,27.571794
5.66666666666666,5.5230255999999995
9.20786204396334,10.8059645
10.144324917513071,9.077531
2.74,3.058583
8.37749999999999,7.9701625
1.51,2.7507528999999997
1.69,3.7701186
12.2625,12.20677
7.97083224730239,7.722066
20.34764424014077,18.026829
13.425,12.726467999999999
12.7,11.094735
0.49594496803852994,8.129744
9.57759072357606,9.292738
7.832775590499989,8.415849999999999
8.98799021575898,7.9481209999999995
9.02389934229586,10.031228
7.6025002549088505,8.274253
7.52660419194882,6.967347
17.66,16.56061
9.655,9.4720945
8.05,7.232664499999999
6.53999999999999,7.5566046
3.84,5.5914138
4.15,4.210836
0.6999999999999901,1.1372417
9.77166249384351,9.706676999999999
7.37,6.9881596
2.29689670344531,3.3992704
6.786244310936911,8.465876399999999
13.80232452997651,11.259417
4.24999999999999,4.1670393
21.43200000000073,21.596402
5.0301064474393105,4.5983486
9.20902593903215,8.940199
14.95251566386862,15.011352
21.00215857315649,20.206779
5.79999999999999,5.741993
10.388,9.694798
20.3,20.259018
20.29999999999999,19.954139
8.349999999999989,7.260814
3.1747749974523303,3.2137394
8.05,7.1657225
11.725,10.93137
5.7850786713458895,5.6203650000000005
26.400000000000002,26.31595
9.910971301912621,10.416338
7.429800048581189,6.646818000000001
4.4876373201030395,3.3191770000000003
14.45657488843446,14.773884
17.477499999999992,15.973906
6.68800000000392,5.3420084999999995
27.800000000000004,26.287066999999997
18.63,18.835725
8.46250014281468,7.2177014999999995
12.840807348037869,12.057357
0.89,2.015189
8.334999999999999,7.914155000000001
4.82591918827197,5.7366576
14.04919329286061,14.166518
5.71854216298673,5.4300353
20.256,19.113122
11.45926072307772,6.3211900000000005
13.185063766613661,12.217009
22.876666666666658,22.602539999999998
2.8899999999999904,2.1598633
8.27068713438108,8.507487
10.08749302707541,9.315496
12.7,11.3843024
0.4675,1.7419627
7.3,7.543323
10.553610225473701,17.01026
1.3,1.6864792
15.19774574613026,13.251050000000001
4.55,4.635046
4.1165140047100905,4.852143
14.499999999999998,15.064827
12.5,12.361413
6.42931521768012,5.5010233
9.53790162772932,9.574182
6.24664323535973,6.1212417
2.51326674204027,3.5305324999999996
0.62,2.5396233
2.24650879786862,3.9068375000000004
10.0142519692,9.865327
10.94939806452826,10.918495
10.5,8.118165
9.29795578248042,9.046661
7.77907125687563,5.5814493
6.25,6.277521
9.8675,8.9093484
9.16,8.158254
7.225,6.266913000000001
15.78255285990043,17.227596000000002
7.3,7.708925
6.47,5.9395853
6.4,6.594555000000001
14.113999999999999,14.105070999999999
5.05523853379857,4.902249
7.8126176587925205,7.7409066
0.18379239556959,4.117183
2.69,2.8675096
10.71635817028237,10.834802999999999
4.3,4.4818549999999995
9.65015062589194,9.0705484
6.0974999999999895,4.5908324
13.440004832292422,12.0277
1.7000000000000002,2.040581
3.5000000000000004,4.277476
24.349999999999998,23.761463
12.325,11.23737
13.417231563060081,13.015607000000001
2.6192913387999903,2.9669153
0.27820706820546,10.960272
1.31,2.2812856
1.31,2.2225596
6.1400787407,5.823742
3.6999999999999997,3.5725355
1.44,1.5514108
7.67999999999585,7.755728
10.0,9.407831999999999
12.29125279310217,10.662835
15.86222804595328,15.53668
4.08,5.0900872999999995
5.42300329741063,2.7853377
0.4675,1.4331975000000001
10.65484166290256,10.575972
6.34842777940315,7.261508999999999
6.35,5.7185758
5.67377307344453,5.4999236
5.32229541431311,4.1812196
14.662,15.214364
9.01400311822845,9.898361999999999
8.27724090500827,8.473147
25.19226887444867,33.922637
14.9525000002388,14.920864
16.34999999999999,16.835795
13.54999999999999,12.374905
4.3,4.2650566
6.645,6.5700590000000005
1.48,1.7931553999999998
1.6500000000000001,1.283198
14.249999999999998,12.971253999999998
8.93684646841246,8.583012
20.256,19.003697
14.98591951997376,14.328722999999998
3.9799999999999898,3.4882538
13.188043950140749,12.193909
11.45879594011792,8.3111644
2.15,1.6842541999999998
0.9984503968595,2.1350233
2.6192913387999903,3.0659456
11.449999999999989,11.1927874
6.925988966100199,6.7295656
13.919999999999998,14.334886999999998
2.33999999999999,2.5245960000000003
12.325,11.250824
8.39738065027843,8.142663
15.87139600108316,15.732652999999999
17.005667574118068,11.902683
9.3,8.623409
14.04422457597723,12.715209
8.9963779523,8.096098
0.67333333333333,1.8041689
14.9393087188644,12.212841000000001
3.2713572087125997,5.1223867
9.849999999999989,8.942652500000001
7.1162503182865,3.7387624
6.03859954136289,8.4031105
11.05733391189011,10.935750599999999
8.27223007008257,6.3751
6.8299555291135405,7.24394
0.89669037512501,2.3557674
3.9568737298164702,3.1825069999999998
5.8999999999999995,5.6342535
13.59452382978069,12.336828599999999
4.69799999999999,4.5949575
10.778591871517799,10.674297000000001
5.94999999999999,5.5555243
14.28241204992371,14.307006999999999
7.714251184581,8.1213154
22.876666666666658,23.033774
13.26399999999999,13.906425
6.95307242072228,7.041631
5.7804003279637906,11.576438
15.38386401155816,13.232586
2.7908222776324,4.1898705000000005
5.79999999999999,5.752729
8.3722561796282,9.75101
21.6,20.41761
12.74999999999999,12.828793
13.485208427277179,13.417818
4.10483413128912,4.705623
10.388,11.3864735
3.84,5.8161496999999995
7.16,7.508337
6.87999999999999,7.12401
5.23441369224317,4.086899799999999
8.31150515739498,9.001814
17.9025,17.113747
2.06499324159435,1.9642249999999999
16.5898208932444,16.10939
14.24999193989733,12.803079
1.81490278013938,4.1192878
10.61999999999999,10.134612
14.719999999999999,13.488781
17.48426689001196,18.531616
6.95723858969256,6.553376
4.55,4.9195517
13.03187091606384,9.0093434
1.35,1.7825691000000001
10.8,11.346169
8.36357858334388,9.451083
16.830000000000002,15.663481
9.1625,9.925401
1.3575,3.1520907
12.049999999999999,12.1533655
10.40402881101828,9.432189000000001
16.92235827630291,18.16893
6.35,5.7604805
9.24736234118612,9.534599
12.45,11.794685600000001
9.87486676300928,5.1265933
10.17963261334277,8.985603000000001
12.561282391931911,8.860305
1.8775,2.1002495999999997
9.399890240263819,8.771775
12.049999999999999,12.171103
10.8,11.334386
