# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.781815
9.739926,1.2836034
35.100018,113.967964
10.540006,14.958085
21.830011,76.15562
13.480007,67.013664
17.130009,52.5488
16.77001,29.880491
7.0700035,16.400599
17.91001,58.044224
13.310008,27.684679
17.810009,28.125397
11.150006,8.080804
14.790009,7.1213937
21.000011,8.948742
0.0,1.3118025
17.59001,15.2409115
6.0300035,5.8065124
15.33993,6.377076
8.010004,21.985376
6.7400036,64.38162
410.97202,298.0628
460.502,261.89853
154.43199,223.61993
391.414,263.1558
893.3179,573.31335
304.8,347.48996
594.36,492.66754
176.784,157.23817
249.936,288.96356
411.73398,355.83948
151.63799,180.82692
596.39197,415.39297
356.616,311.09933
181.61,187.54968
286.766,249.94826
304.546,265.4932
193.54799,298.74033
403.86,213.75389
310.896,289.19553
186.68999,180.07114
209.29599,269.62292
181.102,204.02461
446.786,486.56702
323.34198,308.45755
186.18199,162.88994
257.81,234.7864
118.10999,98.387276
348.234,275.1905
573.024,364.44034
308.35602,266.14603
441.19806,408.46884
519.43,564.83624
205.99399,262.33847
148.844,179.71228
176.784,257.29193
98.044,71.215195
294.64,326.88147
173.228,197.35207
267.97,234.40654
458.72394,463.07785
209.042,179.15353
484.37802,597.2701
334.00998,292.89148
47.752,57.671967
244.85599,307.2647
316.738,364.79187
620.776,704.5409
124.968,190.4169
184.15,304.21823
208.27998,351.22806
640.08,700.26154
680.72,438.8003
674.37,641.5768
406.14597,448.92474
373.888,289.47202
143.40001,174.70479
299.2,304.32828
317.5,265.59546
248.92001,279.17874
0.0,253.02162
406.4,350.0199
312.42,383.08548
231.14,360.97702
276.86,326.34085
270.256,250.39786
880.11005,200.63312
323.85,416.76236
316.22998,461.00107
111.76,47.431656
289.56,226.00578
45.466,156.23643
48.26,245.41798
27.178001,69.44567
38.862,71.31894
109.981995,260.9184
195.57999,170.64894
117.855995,127.75275
57.912003,8.376758
159.76599,123.29458
239.52199,282.13202
215.13802,423.04556
160.02,41.139423
152.4,125.71598
340.36,420.089
414.02002,262.97543
309.88,324.43454
474.98,455.1505
353.06,247.91771
325.12,286.36594
525.526,506.06143
684.784,763.98425
253.49199,253.08072
78.74,95.11237
154.94,127.57131
706.12,709.7521
312.42,318.98907
170.18,280.7086
154.94,243.41385
182.87999,189.0987
429.25998,408.93256
332.74,318.4039
133.604,160.59314
207.01001,233.1874
229.4001,224.38318
154.60008,224.3797
340.2002,292.3687
317.60016,309.4041
201.5001,276.31964
305.20016,291.60458
354.33,421.32315
1076.198,736.40546
309.372,433.6651
282.702,242.29832
935.4821,758.7182
297.18,447.93292
818.8961,737.03625
841.50195,595.7244
478.79,375.54056
229.87,225.38286
310.896,380.56607
281.686,337.2095
685.8,621.0092
451.612,675.4287
261.112,234.5344
808.22797,814.3633
190.24599,258.6231
339.09,472.42554
633.222,535.9397
662.686,599.6462
566.166,659.99255
375.92,327.31195
464.81998,501.4596
172.72,231.01588
370.84,298.92456
883.92004,956.1026
243.84003,292.3547
320.04,460.0998
459.23203,541.72363
292.1,437.41843
188.722,255.20503
72.135994,97.757545
473.964,416.36868
264.414,291.42374
144.526,162.00798
225.29799,217.31529
224.02797,263.38147
204.47002,304.0132
208.27998,232.1277
137.922,152.20657
244.7,249.76672
479.4,484.27295
110.59999,150.98026
215.69997,257.32822
156.3,165.47241
187.96,273.34732
408.94003,285.11597
190.5,313.0682
284.47998,314.68204
309.88,308.0655
360.68,344.7766
226.06,222.07855
723.89996,784.3819
190.5,276.26166
242.1,192.53352
260.40015,372.37482
164.00009,294.52325
409.702,470.67535
453.89798,533.56433
108.965996,152.46991
309.88,343.49985
593.852,572.6577
717.804,832.5355
226.06,271.7188
807.72,915.8435
560.06995,525.9257
241.3,385.72443
543.56,531.996
327.65997,311.19778
220.98001,301.68076
223.52,223.36397
454.65994,352.7871
596.89996,369.17453
233.80011,301.39532
