# Units: inches
actual_inches,predicted_inches
9.319562499128594,8.927726
13.84,13.607351
14.662,16.153015
8.808432791164124,9.132245
21.6,22.323776
12.749999999999998,13.61783
2.65,2.12365
17.4775,17.321968
12.2,11.835341
16.609540054277375,17.842777
9.214,10.130236
5.397066573001007,5.603927
7.454000000000001,7.917247
10.155674998990785,10.497283
3.140457350774323,2.1617782
3.509950456345564,3.8404682
11.37753603930658,12.821089
7.888493050998585,7.9939737
19.743974255749183,21.224768
7.021032464151669,6.1354375
9.032952826184294,8.837259
7.272376692906689,6.8577104
7.225,6.216553
16.457933212442136,16.816092
10.611317741279995,10.476402
18.35,19.146685
8.377500000000001,8.543999
4.025,4.366707
16.240000000000002,18.576677
6.570208674898136,6.1326113
1.76,2.8939655
11.67,11.146681
5.220000000000001,5.85026
1.25,2.0107818
11.003967949355928,10.697476
19.99,20.307257
7.5133333333333345,6.4308844
24.200000000000003,24.941034
12.24103425244059,11.97625
8.97482624040602,9.485544
10.569999999999997,10.09608
2.0650000000000004,2.6271582
11.318258698092537,11.683998
18.295,18.8983
8.95,9.330426
10.856176088797316,9.672678
10.388,10.201595
13.920000000000002,20.312033
11.98,13.129017
11.367176664958464,9.300351
1.2100000000000002,3.019524
10.016652285821174,10.97589
5.607761566995763,5.794143
13.440000000143487,14.278735
14.877255188923993,14.859
18.25,18.907032
9.25,9.503648
12.515918242809377,12.441405
8.091730477130744,7.6541357
8.914,8.625577
13.84,14.042427
7.657649749954904,9.935376
10.5,10.415812
10.404028811018282,11.046564
5.3111927907047125,5.4004097
9.578407717888744,10.308849
19.657905712483117,20.238008
14.074,14.2002
5.494754804966882,5.0106053
12.543955713391941,10.238816
4.919684600684775,4.802245
9.231161860719208,9.171978
6.35,5.545278
7.315,7.024361
4.698000000009249,4.7302036
17.9025,19.646791
0.5254196473707162,2.9006271
9.095098150914689,7.921228
24.622507339021126,29.38573
2.1196172639983164,7.91718
4.314108089611848,4.8489594
0.5800000000000001,2.3255672
10.507348517357968,11.5046015
20.256000000000004,20.857948
6.081203213104852,5.25765
6.1499999999999995,5.4216847
34.849999999999994,43.30055
1.9,2.530026
16.641557028629457,7.983964
8.987992909368131,8.244752
12.2975,11.673153
11.36943999958682,12.21923
0.7637587029630031,3.259437
2.3025,3.3752136
14.362674433661017,15.187594
4.15,4.0774136
12.05,11.658958
8.0,7.585417
7.989981609023218,7.685836
4.697999999999999,4.9039245
4.750750769152353,5.279486
10.446916425495068,10.089692
7.454000000000001,8.022526
8.656488201524356,8.309974
3.2333333333333334,3.6961086
5.295919423679248,4.8965945
4.58362363614101,3.3282444
28.102517322163777,34.437817
8.272244060271033,7.6711884
2.05,3.0411463
11.67,10.819626
4.08,6.384636
