# Units: millimeters
actual_mm,predicted_mm
4.6300025,16.662966
9.739926,7.225833
35.100018,117.63212
10.540006,14.847355
21.830011,81.81923
13.480007,65.65704
17.130009,64.01775
16.77001,52.48762
7.0700035,16.24619
17.91001,39.584896
13.310008,30.569483
17.810009,38.228
11.150006,18.912785
14.790009,41.61905
21.000011,11.527206
0.0,7.1736565
17.59001,44.494488
6.0300035,10.668778
15.33993,11.733572
8.010004,45.832485
6.7400036,40.067062
410.97202,383.14346
460.502,284.51602
154.43199,163.1677
391.414,196.13982
893.3179,588.7512
304.8,361.3402
594.36,483.36523
176.784,115.65963
249.936,258.72244
411.73398,403.18735
151.63799,182.8267
596.39197,500.96048
356.616,305.37357
181.61,172.48279
286.766,334.6365
304.546,232.785
193.54799,266.01453
403.86,239.68933
310.896,229.31223
186.68999,152.66296
209.29599,253.36275
181.102,174.86015
446.786,453.9262
323.34198,305.44107
186.18199,138.98473
257.81,149.74658
118.10999,108.09294
348.234,241.65523
573.024,341.4948
308.35602,222.38335
441.19806,363.82663
519.43,540.13275
205.99399,217.34583
148.844,81.27198
176.784,182.53366
98.044,93.74416
294.64,329.02475
173.228,173.92525
267.97,191.1166
458.72394,563.5171
209.042,133.58247
484.37802,551.20166
334.00998,242.2877
47.752,82.46559
244.85599,360.3675
316.738,322.25238
620.776,640.8235
124.968,206.96466
184.15,315.30267
208.27998,275.16016
640.08,635.8452
680.72,383.12997
674.37,677.7334
406.14597,565.0366
373.888,286.36664
143.40001,124.80039
299.2,267.54172
317.5,280.16528
248.92001,253.02863
0.0,285.58545
406.4,339.46796
312.42,418.66638
231.14,307.2363
276.86,347.299
270.256,198.71199
880.11005,140.57146
323.85,344.77362
316.22998,660.04126
111.76,92.20786
289.56,194.2319
45.466,127.77097
48.26,264.9197
27.178001,35.235218
38.862,56.34119
109.981995,208.75804
195.57999,141.42845
117.855995,158.20457
57.912003,11.081319
159.76599,111.21315
239.52199,262.28546
215.13802,372.90463
160.02,18.554298
152.4,137.95953
340.36,364.16394
414.02002,197.79651
309.88,244.88454
474.98,351.21616
353.06,166.24951
325.12,356.58636
525.526,379.0406
684.784,665.68256
253.49199,246.39795
78.74,80.19913
154.94,82.17288
706.12,690.7474
312.42,292.8086
170.18,257.95825
154.94,215.99945
182.87999,128.96823
429.25998,467.14636
332.74,362.9684
133.604,94.851715
207.01001,184.37868
229.4001,195.01631
154.60008,174.40675
340.2002,250.3492
317.60016,276.5692
201.5001,298.64093
305.20016,208.42679
354.33,276.5858
1076.198,764.9759
309.372,417.03845
282.702,193.41116
935.4821,764.29926
297.18,402.70282
818.8961,670.8844
841.50195,619.98083
478.79,431.64838
229.87,231.42949
310.896,354.8253
281.686,347.5471
685.8,597.94495
451.612,592.57526
261.112,199.40639
808.22797,712.24194
190.24599,212.4131
339.09,388.15823
633.222,473.63477
662.686,679.93866
566.166,609.0687
375.92,384.5704
464.81998,502.0786
172.72,234.9066
370.84,259.0424
883.92004,788.3895
243.84003,254.97984
320.04,365.74734
459.23203,475.15024
292.1,370.32693
188.722,207.40967
72.135994,115.82407
473.964,439.44406
264.414,284.52692
144.526,172.93324
225.29799,128.6081
224.02797,231.55914
204.47002,346.04953
208.27998,278.61963
137.922,134.44144
244.7,232.9942
479.4,387.1941
110.59999,167.56969
215.69997,182.93329
156.3,188.23465
187.96,224.26158
408.94003,332.443
190.5,327.28125
284.47998,332.0264
309.88,309.3862
360.68,225.23215
226.06,295.15286
723.89996,682.9624
190.5,328.0093
242.1,185.0585
260.40015,397.00723
164.00009,183.29103
409.702,396.39682
453.89798,535.3177
108.965996,231.95406
309.88,331.75037
593.852,489.0583
717.804,746.488
226.06,207.04521
807.72,721.10547
560.06995,453.63202
241.3,377.78085
543.56,503.72845
327.65997,320.60803
220.98001,308.55585
223.52,172.09062
454.65994,369.3219
596.89996,416.8948
233.80011,255.91621
