# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.357272
9.739926,3.5635045
35.100018,16.005634
10.540006,58.273724
21.830011,112.48684
13.480007,23.74316
17.130009,65.6842
16.77001,28.720531
7.0700035,16.232624
17.91001,36.948677
13.310008,23.644768
17.810009,9.085342
11.150006,25.681856
14.790009,8.803015
21.000011,4.643565
0.0,2.1262193
17.59001,15.90382
6.0300035,4.771781
15.33993,8.084263
8.010004,24.69858
6.7400036,29.497873
410.97202,279.9052
460.502,208.27803
154.43199,221.23756
391.414,154.06439
893.3179,567.8133
304.8,330.719
594.36,465.81894
176.784,176.30415
249.936,174.80951
411.73398,306.60123
151.63799,145.9158
596.39197,447.73453
356.616,279.92056
181.61,190.27571
286.766,286.66037
304.546,217.6833
193.54799,238.32332
403.86,352.8029
310.896,310.96152
186.68999,164.02168
209.29599,267.45114
181.102,162.0018
446.786,337.52997
323.34198,352.16525
186.18199,152.30551
257.81,224.38
118.10999,132.90125
348.234,234.59468
573.024,294.31418
308.35602,220.73973
441.19806,396.278
519.43,427.7853
205.99399,206.26498
148.844,125.970985
176.784,302.65338
98.044,72.50063
294.64,320.75455
173.228,175.3089
267.97,196.90152
458.72394,522.99493
209.042,175.27892
484.37802,572.1896
334.00998,354.60974
47.752,57.83598
244.85599,318.94412
316.738,445.24927
620.776,625.77496
124.968,198.05789
184.15,312.68716
208.27998,261.19818
640.08,652.1009
680.72,524.27106
674.37,618.6695
406.14597,496.81625
373.888,306.68253
143.40001,138.4099
299.2,288.1038
317.5,247.23943
248.92001,233.52367
0.0,230.81567
406.4,372.65414
312.42,360.9681
231.14,284.34076
276.86,329.27597
270.256,240.09161
880.11005,136.46078
323.85,432.1957
316.22998,419.64233
111.76,96.46734
289.56,184.00694
45.466,90.594826
48.26,275.0125
27.178001,123.09633
38.862,81.019226
109.981995,174.47879
195.57999,110.81628
117.855995,134.9164
57.912003,11.787301
159.76599,102.46627
239.52199,200.52951
215.13802,458.00482
160.02,47.72437
152.4,48.741417
340.36,377.15216
414.02002,360.55472
309.88,229.33907
474.98,390.35696
353.06,185.42168
325.12,337.23492
525.526,453.17004
684.784,692.43933
253.49199,254.10591
78.74,66.56446
154.94,113.1423
706.12,747.548
312.42,259.24442
170.18,255.24832
154.94,261.0428
182.87999,184.17615
429.25998,402.87665
332.74,290.72226
133.604,129.9395
207.01001,224.87988
229.4001,156.3706
154.60008,170.27086
340.2002,284.13992
317.60016,300.91464
201.5001,201.9883
305.20016,262.58493
354.33,379.6542
1076.198,716.49817
309.372,466.7606
282.702,265.89148
935.4821,774.8875
297.18,439.67773
818.8961,690.7575
841.50195,606.43414
478.79,376.2621
229.87,296.451
310.896,386.48242
281.686,256.69986
685.8,567.74664
451.612,553.433
261.112,264.22888
808.22797,730.2967
190.24599,255.04295
339.09,352.93478
633.222,499.2254
662.686,592.4827
566.166,703.8717
375.92,345.99527
464.81998,472.15717
172.72,223.52002
370.84,307.70828
883.92004,936.9709
243.84003,241.72058
320.04,361.9511
459.23203,457.8564
292.1,337.35373
188.722,290.28955
72.135994,98.02077
473.964,506.85837
264.414,303.4101
144.526,172.22386
225.29799,214.11638
224.02797,276.9839
204.47002,379.5075
208.27998,227.84248
137.922,126.83863
244.7,220.49263
479.4,457.9325
110.59999,170.76674
215.69997,177.99028
156.3,188.43369
187.96,249.70586
408.94003,312.74673
190.5,242.55267
284.47998,244.86894
309.88,305.1886
360.68,299.89868
226.06,221.53696
723.89996,722.2311
190.5,228.13751
242.1,156.72092
260.40015,303.6284
164.00009,250.58765
409.702,486.3038
453.89798,524.07385
108.965996,263.911
309.88,313.92136
593.852,485.70752
717.804,914.0685
226.06,149.49432
807.72,866.2465
560.06995,668.9029
241.3,384.88358
543.56,535.9098
327.65997,292.61078
220.98001,265.124
223.52,211.59099
454.65994,409.01788
596.89996,392.7429
233.80011,217.03001
