# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.0386033
9.739926,5.1946726
35.100018,103.699165
10.540006,33.85625
21.830011,203.75868
13.480007,66.60671
17.130009,62.500153
16.77001,26.083363
7.0700035,15.938146
17.91001,31.898245
13.310008,18.41024
17.810009,16.138535
11.150006,23.104515
14.790009,16.495617
21.000011,9.167829
0.0,6.777697
17.59001,25.90019
6.0300035,9.26118
15.33993,6.330995
8.010004,25.673487
6.7400036,18.417208
410.97202,335.44147
460.502,254.83458
154.43199,242.33063
391.414,228.8684
893.3179,634.8141
304.8,318.70438
594.36,492.4846
176.784,233.04579
249.936,308.4911
411.73398,404.97662
151.63799,192.27498
596.39197,477.163
356.616,337.00455
181.61,156.17903
286.766,285.11243
304.546,220.3569
193.54799,245.77914
403.86,291.4722
310.896,224.06517
186.68999,145.60634
209.29599,285.00266
181.102,172.41196
446.786,507.44617
323.34198,348.05276
186.18199,134.24641
257.81,219.54504
118.10999,85.73602
348.234,245.83685
573.024,321.0412
308.35602,236.60802
441.19806,402.38806
519.43,491.729
205.99399,283.1471
148.844,92.188515
176.784,226.10632
98.044,109.20787
294.64,405.1506
173.228,212.85336
267.97,215.1791
458.72394,446.31693
209.042,186.29721
484.37802,546.893
334.00998,235.89626
47.752,86.189224
244.85599,353.44574
316.738,343.34146
620.776,671.9017
124.968,157.70355
184.15,230.90866
208.27998,274.33273
640.08,682.36884
680.72,385.66095
674.37,621.90765
406.14597,461.78564
373.888,275.2169
143.40001,126.79894
299.2,359.309
317.5,232.83665
248.92001,255.32253
0.0,304.3825
406.4,383.04245
312.42,316.99304
231.14,299.29974
276.86,269.4516
270.256,288.23193
880.11005,156.74805
323.85,429.6119
316.22998,479.47458
111.76,56.362823
289.56,172.55028
45.466,199.77908
48.26,233.76094
27.178001,63.79359
38.862,58.899734
109.981995,97.28572
195.57999,82.13092
117.855995,152.57803
57.912003,13.407194
159.76599,95.389366
239.52199,195.16808
215.13802,407.81125
160.02,143.21513
152.4,48.332687
340.36,443.5058
414.02002,260.90863
309.88,232.27635
474.98,370.04718
353.06,200.85364
325.12,188.92532
525.526,423.38358
684.784,680.15564
253.49199,264.4276
78.74,103.62073
154.94,124.52802
706.12,756.1794
312.42,301.19064
170.18,198.05574
154.94,219.52342
182.87999,186.51492
429.25998,401.45865
332.74,361.07053
133.604,144.449
207.01001,176.8359
229.4001,181.1611
154.60008,135.90088
340.2002,214.94806
317.60016,262.59473
201.5001,176.65373
305.20016,180.15097
354.33,378.24057
1076.198,685.39026
309.372,414.1197
282.702,147.50052
935.4821,764.25183
297.18,307.15082
818.8961,597.3341
841.50195,580.89343
478.79,453.58356
229.87,291.8001
310.896,415.0492
281.686,250.59863
685.8,570.33057
451.612,607.13696
261.112,268.91885
808.22797,700.80817
190.24599,225.9002
339.09,403.46982
633.222,339.10236
662.686,673.82794
566.166,638.32526
375.92,334.60712
464.81998,503.46072
172.72,174.5899
370.84,249.88924
883.92004,968.35657
243.84003,222.52477
320.04,438.6725
459.23203,508.56796
292.1,418.54425
188.722,224.70097
72.135994,74.92121
473.964,436.7613
264.414,209.3298
144.526,187.17943
225.29799,237.86914
224.02797,226.75447
204.47002,283.2363
208.27998,259.11646
137.922,140.95718
244.7,219.76813
479.4,537.38324
110.59999,111.212776
215.69997,226.79155
156.3,231.07312
187.96,306.5064
408.94003,313.86957
190.5,280.002
284.47998,232.81526
309.88,365.022
360.68,324.57867
226.06,261.71112
723.89996,724.3253
190.5,381.77124
242.1,205.48914
260.40015,330.08707
164.00009,265.10416
409.702,427.1356
453.89798,557.27936
108.965996,194.65892
309.88,361.69522
593.852,527.05035
717.804,829.54034
226.06,235.91957
807.72,856.7138
560.06995,480.95923
241.3,333.59952
543.56,540.0717
327.65997,353.6856
220.98001,247.25172
223.52,175.64334
454.65994,430.131
596.89996,332.9896
233.80011,261.79745
