# Units: inches
actual_inches,predicted_inches
9.319562499128594,8.563602
13.84,13.004918
14.662,15.3447
8.808432791164124,8.655942
21.6,22.321548
12.749999999999998,12.239632
2.65,3.4011338
17.4775,17.403254
12.2,12.389552
16.609540054277375,17.31575
9.214,10.878542
5.397066573001007,4.421709
7.454000000000001,7.041511
10.155674998990785,10.08601
3.140457350774323,2.7890666
3.509950456345564,3.3533945
11.37753603930658,11.414795
7.888493050998585,7.2098813
19.743974255749183,22.751423
7.021032464151669,6.044538
9.032952826184294,10.323184
7.272376692906689,6.5645366
7.225,6.5674024
16.457933212442136,16.061937
10.611317741279995,12.391591
18.35,19.075054
8.377500000000001,8.570099
4.025,3.2205756
16.240000000000002,17.63234
6.570208674898136,7.136838
1.76,2.28097
11.67,11.638156
5.220000000000001,5.3127766
1.25,1.6463379
11.003967949355928,10.693726
19.99,22.249985
7.5133333333333345,5.7626443
24.200000000000003,24.57153
12.24103425244059,12.523985
8.97482624040602,8.624263
10.569999999999997,9.521918
2.0650000000000004,1.6247883
11.318258698092537,11.632989
18.295,17.985327
8.95,8.269452
10.856176088797316,12.55123
10.388,9.968366
13.920000000000002,18.65208
11.98,11.35021
11.367176664958464,9.02312
1.2100000000000002,2.5530572
10.016652285821174,10.351795
5.607761566995763,4.5188794
13.440000000143487,11.622551
14.877255188923993,14.860949
18.25,18.026472
9.25,8.207113
12.515918242809377,12.620325
8.091730477130744,7.173913
8.914,9.025553
13.84,13.364899
7.657649749954904,9.2616825
10.5,8.8932
10.404028811018282,9.290445
5.3111927907047125,5.0146875
9.578407717888744,9.452259
19.657905712483117,19.556936
14.074,14.465234
5.494754804966882,5.8630114
12.543955713391941,11.654739
4.919684600684775,4.8492336
9.231161860719208,8.598345
6.35,5.6814866
7.315,7.8309207
4.698000000009249,3.9244897
17.9025,18.822088
0.5254196473707162,2.468428
9.095098150914689,8.711779
24.622507339021126,29.555258
2.1196172639983164,8.701017
4.314108089611848,5.5941176
0.5800000000000001,1.8003685
10.507348517357968,10.580617
20.256000000000004,20.557652
6.081203213104852,6.7980304
6.1499999999999995,6.229599
34.849999999999994,47.063618
1.9,1.8354766
16.641557028629457,9.356038
8.987992909368131,9.334323
12.2975,12.203444
11.36943999958682,10.192977
0.7637587029630031,3.051561
2.3025,2.2243617
14.362674433661017,15.702052
4.15,6.0973935
12.05,10.793569
8.0,10.767853
7.989981609023218,8.267268
4.697999999999999,4.0692544
4.750750769152353,4.715267
10.446916425495068,12.405792
7.454000000000001,6.904801
8.656488201524356,8.608935
3.2333333333333334,3.1972356
5.295919423679248,5.5042286
4.58362363614101,3.417266
28.102517322163777,29.297499
8.272244060271033,7.743296
2.05,1.7357157
11.67,10.814997
4.08,6.742272
6.47,5.002822
15.015257048858183,15.259112
8.9963779523,8.651725
12.45,12.118011
6.267595162684973,5.6799464
28.435,34.5738
4.890666557542961,7.544328
2.39,2.2968698
1.3575000000000002,2.702927
0.89,2.3765728
5.220000000000001,6.3299046
3.7000000000000006,3.5458732
11.572482144403253,10.808527
9.16,8.785815
1.35,1.5353917
8.987992136378214,9.792008
7.322358749370264,7.9696474
21.14171288165012,22.312355
8.987992296888848,9.585442
6.821835862069079,12.018429
1.3575000000000002,3.089534
4.025,3.081247
4.06836610472847,5.746727
9.884678547551813,9.387434
12.45,11.727248
4.249999999999999,3.6989272
4.55,2.5879054
0.54,1.1307471
14.249999999999998,13.580923
11.854983621778846,12.319875
22.876666666666665,25.312975
13.68,14.735211
1.2100000000000002,2.8578618
2.8775,3.2633197
10.556080462338397,13.587399
10.42262527685432,11.37323
6.612356989321206,7.1460834
18.9033487341459,19.712576
21.893544979324847,23.263414
6.165719618622907,2.6621547
9.431533243029556,8.294543
8.35,9.213944
7.454000000000001,7.5070224
17.728691099072005,21.379786
19.649999999999995,18.433878
4.90459444050625,3.270762
9.790876003787089,3.1138175
8.05,6.829749
3.46,4.052942
3.292083123900122,6.169303
24.35,26.370222
5.875825051234406,5.0657997
1.51,1.0934976
14.343999999999998,13.569872
8.809932226785394,7.8589783
12.07458025953289,14.750983
7.0825,5.7569237
9.867499999999998,10.331009
13.073999999999996,12.326119
5.025521940345097,5.3364167
20.93320765560906,22.46184
10.80096725527406,10.361387
16.54682019755214,18.24975
10.07770808418824,10.8823
4.064905933631087,4.6380095
24.05,26.28436
14.282630229579876,13.851467
23.85,24.85399
17.208000000000002,18.540125
5.5179527558000006,4.960048
9.078283795037638,8.51724
6.08,5.162967
8.896985466634526,8.732822
11.68128825878842,11.977055
14.733156361017596,13.937284
13.600000000000001,13.770381
2.2700847295536866,7.789735
2.8899999999999997,2.0942342
8.607499961347928,8.520965
10.138973014710768,11.518977
6.81000048621339,5.718883
6.3,7.15202
10.983134830387293,10.892138
2.34,1.968046
5.666666666666665,5.4871306
12.103922404893066,12.264761
5.629807014434708,5.0373473
7.285742770680363,7.1431556
11.35,11.704899
7.307130815024411,5.4376526
6.232861314240403,6.1621847
2.7346222369520774,3.2666314
5.451895808211469,7.330407
3.5763086981214,4.4419107
1.2100000000000002,2.5157433
26.389423614628644,27.702791
6.949999999999999,6.597586
3.84,3.9330564
18.7375,19.340347
4.477399478959146,5.7153106
8.32112324512073,7.484733
3.92,3.2308486
5.5520000000000005,5.648423
7.056696133254291,7.929333
2.299897233953066,3.0144203
2.15,1.2272179
2.8499949199874868,1.6937835
13.507167762300234,16.652113
20.256000000000004,20.460886
4.717709393770022,3.9300413
7.832775590499999,7.4531207
11.61,11.626364
9.85,9.400853
0.5800000000000001,1.7830468
4.025,3.0661712
11.61999999766245,9.855922
8.95,9.333609
24.200000000000003,23.640867
10.617499878110374,8.361161
4.525,3.5771732
12.7,13.076875
6.5,6.3356934
18.535280422093024,20.001163
15.57,16.689018
16.984,17.286444
7.776221960405029,7.286289
7.487223101070775,6.457848
9.346967643502223,7.900935
5.3487219450213885,3.759318
28.435,33.935936
7.249437784604529,7.2564363
1.8500000000000003,2.3789735
9.16,10.512497
15.839550945241196,15.932451
14.030141322939372,14.486051
2.34,2.3110175
8.27896635328541,10.441884
9.57241121525126,10.518898
24.3,24.923628
6.946001715138489,6.960006
7.6499999999999995,7.150103
4.19,4.8353424
8.35,8.044237
7.706421464714134,9.351316
5.3156869977584735,4.2684474
8.1494067697028,7.4664035
14.897800885214851,15.811253
12.514220841274376,11.106718
10.69431669261206,14.125291
9.48,9.696526
25.299999999999994,24.67248
9.634246023218813,9.037503
14.499999999999998,17.144562
8.834,7.802777
1.2100000000000002,2.455792
8.31274245321925,9.222641
2.1647948054727273,1.3386979
5.721628870280089,5.400317
11.45,9.207768
9.119371366874644,9.2196245
19.0175,19.408041
14.76492563310038,12.982428
17.9025,16.773363
14.2125,13.81144
8.344999999999999,9.832515
6.768727148736422,6.8259215
2.345783613646529,9.641697
7.679639330764731,7.8264923
0.49,1.6193972
10.06,9.359642
11.096646165819116,10.575312
4.3999999999999995,4.4578648
12.525089261883714,14.485767
13.549999999999995,12.450598
4.4,3.809781
8.55,9.14904
8.879865016857142,9.352485
7.348529752849753,6.7366786
6.783881263374386,6.2345467
1.4400000000000002,1.38257
15.229998205865247,13.674974
1.22,2.0015154
6.5,6.1825447
7.6799999726810615,8.079771
7.872665323277954,6.856272
8.05,6.6778035
9.728807629845493,9.956492
8.245347653755363,9.195577
13.85983273478428,15.248126
10.06,9.830164
19.699999999999996,19.038877
1.8775,1.2820671
9.25,8.365851
4.249999999999999,3.6792173
21.144275840294128,21.939178
22.56,24.825583
11.4,10.512534
8.384105845134656,7.3105984
12.015359896910256,14.67395
7.0825,6.0782723
34.15,42.870487
1.07,1.8145623
10.146884660093429,9.795753
12.2975,12.592973
11.61,11.750899
3.772438144964177,3.9047995
3.7999999999999994,2.1343892
5.396157770933824,6.7398148
8.348638698010669,8.827491
3.0760847629711816,4.7788787
16.240000000000002,17.04292
24.3,24.875454
7.0825,6.1010714
1.3,1.974169
1.8500000000000003,2.3565562
15.33180258658134,15.201042
10.388,9.941478
9.78,9.3148365
10.604803819197604,17.707355
6.09427608755752,6.180994
10.244874955494849,9.357795
13.440357713860223,11.0423355
4.33,4.375779
12.525211479607965,14.939703
8.668004838667708,8.878402
1.71,1.2463524
6.1330203965685435,6.42296
3.4360049429321298,2.9642994
14.79225587843795,15.471951
5.220000000000001,5.8245564
5.799999999999999,5.7609043
15.318221232906595,16.96978
8.873333333333333,6.7679086
26.27399939628594,29.15899
14.952502321649638,15.841897
3.4525000723942734,3.429756
11.14798184958265,6.3898616
6.4369576884242035,6.0825105
3.7554292562294886,2.0905244
12.525000009742646,14.999245
9.0,9.136744
8.175139097273052,8.134962
15.837500000000002,15.40802
1.71,1.136015
24.6,25.694864
12.016313598306946,14.969626
2.637521814856848,4.1017075
6.77064954241025,9.432862
4.7940058345282885,12.652522
8.022172128544293,7.2826214
8.668674174193145,9.261912
12.55,10.695692
6.097499999999999,4.60484
17.88892322643003,13.516554
11.4391014573113,11.049437
14.792000000000002,17.248062
12.325,11.666167
1.05,2.1597588
15.519403888705902,16.366356
8.873333333333333,7.1127877
9.175,8.328712
3.115696020738377,2.75993
6.688088916164602,4.7692175
6.1,5.760145
15.837500000000002,15.308322
24.3,24.789944
4.090219339978885,5.717899
8.5618897639,8.5007
11.904343276674352,13.303936
3.1016708769037797,3.174832
2.5828466228910236,3.4014409
0.9000000000000001,2.0538087
5.76562538800823,7.9109206
0.89,2.4712572
18.35,18.747591
20.256000000000004,19.348951
3.7699999999999996,2.9605594
6.47,7.4621396
12.125974180801656,11.642156
3.4351244793343416,4.446077
8.90280802640715,8.746057
11.631014645508904,9.871988
4.08,6.6631784
4.677047393362287,1.891912
22.4175,23.793524
1.12,2.2268763
1.1709749741844302,10.001385
13.549999999999995,12.624037
23.8575004804837,24.571154
34.849999999999994,47.37403
7.8599999999999985,7.620552
4.104000413158739,4.687225
4.100761187956555,2.5062
2.9928104312990964,3.0638838
9.988641739619965,9.447719
24.35,28.116909
6.097499999999999,4.297384
3.6948910228076546,4.5451107
12.015949053168985,15.31926
10.588835324691214,9.046296
4.249999999999999,3.6291554
4.249999999999999,3.9674191
6.028422107306664,6.210664
23.85,25.144464
0.9000000000000001,1.6323417
24.6,25.9282
5.799999999999999,6.261681
9.0,9.004233
21.431999999783457,22.12065
21.270028716046607,19.995792
5.78,5.7417736
13.263999999999998,13.59355
9.213735783111112,9.719569
14.400405064167018,15.223286
3.952293612753558,4.579277
11.616358429432696,11.113407
8.22362445161329,6.112629
0.9000000000000001,2.4000726
1.11,2.1615598
12.507499999999999,13.004467
18.155830363857035,15.700883
9.685999276257787,9.066847
10.087595625893734,10.970226
11.2,12.774703
0.89,2.656105
10.974,11.261944
10.160584291527872,10.715718
21.537635339909947,20.408415
0.6733333333333333,2.4305534
6.1499999999999995,6.1082664
10.443333333333332,9.631209
28.439999999999998,31.46268
7.37,6.3161316
10.06,10.065493
20.256000000000004,20.214045
1.07,1.7029272
19.79546251857575,23.25768
13.600000000000001,13.904884
27.800000000000004,29.231655
5.847174215129215,3.3879514
7.731504595521935,6.4063272
6.691482046659372,4.7441688
6.47,6.950023
12.03497541400728,12.2513
16.828891139339355,17.028702
11.930000111639789,13.1117525
5.0600000000000005,4.768225
7.832775590499999,7.279882
12.507499999999999,12.758758
10.74764603902322,9.805655
7.8100000000000005,7.889435
9.000000000000002,8.873973
8.2,9.255578
1.35,1.72192
7.417842588458817,7.4849763
8.1338827671714,6.759457
6.465960424356992,7.55489
4.4,3.7949114
10.0275590553,10.594148
9.57,9.653031
7.329215173910601,4.9042044
1.31,1.7796161
20.347644240143207,19.443394
8.144151913841082,8.097036
3.3615087169012083,3.2061906
4.04,6.3408723
3.7000000000000006,3.7183385
10.912732711378483,11.865893
17.83,17.862835
0.05022997879077929,1.7805179
4.705795118890835,3.2806768
8.817031861535156,8.9215975
9.022442086720408,11.441346
3.785460131331164,3.2051947
8.335,9.097533
