# Units: millimeters
actual_mm,predicted_mm
4.6300025,16.520939
9.739926,9.677255
35.100018,96.57552
10.540006,28.87321
21.830011,234.6768
13.480007,136.0953
17.130009,187.08435
16.77001,107.01585
7.0700035,40.500465
17.91001,77.31842
13.310008,38.962666
17.810009,31.952488
11.150006,85.7902
14.790009,25.723715
21.000011,19.019844
0.0,7.1744285
17.59001,55.41593
6.0300035,12.659761
15.33993,15.852797
8.010004,38.931545
6.7400036,39.10515
410.97202,386.0731
460.502,320.788
154.43199,169.39774
391.414,192.86337
893.3179,663.543
304.8,292.18762
594.36,432.23395
176.784,155.71927
249.936,307.4496
411.73398,408.75415
151.63799,252.89612
596.39197,514.939
356.616,286.55255
181.61,172.96384
286.766,341.28534
304.546,271.72562
193.54799,267.82507
403.86,285.82617
310.896,253.02412
186.68999,186.90749
209.29599,227.48814
181.102,164.24573
446.786,430.18646
323.34198,256.76907
186.18199,126.668335
257.81,230.0693
118.10999,107.572495
348.234,199.4983
573.024,352.27988
308.35602,241.41502
441.19806,333.00653
519.43,510.6074
205.99399,169.82195
148.844,134.44861
176.784,204.30458
98.044,161.39587
294.64,359.5131
173.228,261.40195
267.97,134.09839
458.72394,523.04645
209.042,138.0166
484.37802,573.4168
334.00998,278.47598
47.752,67.97982
244.85599,390.10544
316.738,400.20554
620.776,623.6556
124.968,194.78873
184.15,274.37494
208.27998,296.7858
640.08,576.91144
680.72,527.6692
674.37,635.49207
406.14597,508.25418
373.888,261.40424
143.40001,187.96362
299.2,266.27682
317.5,238.1251
248.92001,242.97914
0.0,258.2126
406.4,309.34293
312.42,390.84494
231.14,360.68146
276.86,342.8843
270.256,217.88313
880.11005,242.77
323.85,433.00623
316.22998,575.5711
111.76,71.56174
289.56,198.07976
45.466,159.08788
48.26,240.85527
27.178001,96.15441
38.862,83.18119
109.981995,168.88486
195.57999,86.09395
117.855995,148.97223
57.912003,22.03624
159.76599,137.4985
239.52199,225.04034
215.13802,333.85202
160.02,67.68063
152.4,121.31023
340.36,364.87283
414.02002,171.3647
309.88,209.52489
474.98,327.29593
353.06,145.15082
325.12,321.9661
525.526,369.0977
684.784,637.87915
253.49199,208.58055
78.74,104.831215
154.94,104.465454
706.12,765.9035
312.42,275.0926
170.18,290.1332
154.94,256.32767
182.87999,151.7238
429.25998,436.50488
332.74,267.52887
133.604,107.407104
207.01001,186.1469
229.4001,165.21979
154.60008,191.74303
340.2002,292.5612
317.60016,332.4156
201.5001,264.77557
305.20016,223.01747
354.33,347.8629
1076.198,726.19714
309.372,431.87766
282.702,243.56898
935.4821,739.5654
297.18,288.52728
818.8961,667.4437
841.50195,586.5768
478.79,434.18613
229.87,290.1176
310.896,410.68445
281.686,330.6798
685.8,622.2991
451.612,592.805
261.112,278.98645
808.22797,721.78
190.24599,243.68698
339.09,405.5745
633.222,484.5883
662.686,663.1834
566.166,565.6263
375.92,353.00586
464.81998,412.76163
172.72,261.34958
370.84,299.82516
883.92004,860.5895
243.84003,241.67223
320.04,413.61444
459.23203,434.0771
292.1,395.01672
188.722,238.17224
72.135994,82.585495
473.964,497.23312
264.414,259.01773
144.526,189.24391
225.29799,169.30159
224.02797,262.1094
204.47002,379.75424
208.27998,298.3449
137.922,179.38194
244.7,198.45724
479.4,364.29758
110.59999,180.6825
215.69997,169.36609
156.3,183.54114
187.96,251.23817
408.94003,335.4319
190.5,248.8877
284.47998,285.6322
309.88,319.21924
360.68,290.35953
226.06,236.04562
723.89996,600.5397
190.5,253.11461
242.1,152.36389
260.40015,363.3865
164.00009,223.0418
409.702,389.36813
453.89798,459.92276
108.965996,163.61063
309.88,392.29858
593.852,490.7104
717.804,781.5591
226.06,178.02333
807.72,787.8817
560.06995,469.64114
241.3,362.9625
543.56,511.89407
327.65997,313.5749
220.98001,300.8225
223.52,162.55818
454.65994,359.38354
596.89996,424.2666
233.80011,231.95166
