# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.5142913
9.739926,0.546159
35.100018,85.05048
10.540006,14.228255
21.830011,130.67259
13.480007,78.30959
17.130009,27.717564
16.77001,31.36981
7.0700035,44.62318
17.91001,18.662296
13.310008,11.539072
17.810009,34.01019
11.150006,6.5888753
14.790009,14.136526
21.000011,2.8645656
0.0,1.485278
17.59001,28.096146
6.0300035,3.3991637
15.33993,9.414314
8.010004,10.685571
6.7400036,26.951252
410.97202,361.04337
460.502,188.68251
154.43199,261.16034
391.414,334.71844
893.3179,700.7115
304.8,364.15482
594.36,473.00662
176.784,249.91264
249.936,325.3884
411.73398,313.20453
151.63799,139.6607
596.39197,443.13556
356.616,320.0066
181.61,176.76938
286.766,243.98576
304.546,247.85333
193.54799,215.93732
403.86,394.43442
310.896,445.51343
186.68999,121.362434
209.29599,211.14545
181.102,220.12611
446.786,422.03418
323.34198,275.14926
186.18199,168.1019
257.81,226.91748
118.10999,71.26351
348.234,213.92667
573.024,320.07327
308.35602,257.96246
441.19806,361.90784
519.43,523.50995
205.99399,205.93678
148.844,132.3289
176.784,231.74579
98.044,76.815094
294.64,298.2296
173.228,244.82692
267.97,206.30824
458.72394,437.6772
209.042,185.28159
484.37802,609.8822
334.00998,270.89642
47.752,75.82534
244.85599,389.1122
316.738,323.01953
620.776,655.1712
124.968,131.68155
184.15,311.3156
208.27998,214.62843
640.08,705.59906
680.72,468.46988
674.37,665.0658
406.14597,457.13348
373.888,245.03127
143.40001,112.87305
299.2,257.84814
317.5,255.45244
248.92001,280.62222
0.0,211.63817
406.4,288.1664
312.42,352.83902
231.14,300.38733
276.86,373.7594
270.256,263.6572
880.11005,104.516106
323.85,416.86746
316.22998,420.00385
111.76,70.296364
289.56,172.5523
45.466,210.87096
48.26,271.32758
27.178001,89.29914
38.862,80.33102
109.981995,288.23965
195.57999,200.20767
117.855995,157.07414
57.912003,14.794813
159.76599,98.7452
239.52199,250.81114
215.13802,393.4778
160.02,69.33041
152.4,108.416885
340.36,345.21768
414.02002,241.08386
309.88,283.08136
474.98,432.1925
353.06,232.51884
325.12,277.7563
525.526,457.70172
684.784,715.58514
253.49199,228.21315
78.74,114.01003
154.94,108.87622
706.12,584.8231
312.42,267.09277
170.18,248.00287
154.94,233.19862
182.87999,169.546
429.25998,421.38635
332.74,301.46268
133.604,97.26413
207.01001,202.43744
229.4001,197.91362
154.60008,176.58937
340.2002,315.9422
317.60016,246.8538
201.5001,247.96829
305.20016,256.19608
354.33,336.82578
1076.198,749.1203
309.372,346.83456
282.702,202.99086
935.4821,743.21216
297.18,423.5844
818.8961,648.2303
841.50195,543.00555
478.79,356.2521
229.87,284.97552
310.896,324.39575
281.686,252.70734
685.8,596.9353
451.612,577.8456
261.112,222.67572
808.22797,787.65936
190.24599,265.26038
339.09,483.2561
633.222,518.69147
662.686,596.4905
566.166,658.65375
375.92,337.23965
464.81998,429.9039
172.72,214.77708
370.84,304.00015
883.92004,707.08435
243.84003,258.90298
320.04,454.29785
459.23203,509.97845
292.1,426.3121
188.722,265.4641
72.135994,55.04816
473.964,330.04065
264.414,236.87117
144.526,176.19258
225.29799,210.94969
224.02797,227.07002
204.47002,392.03915
208.27998,182.56213
137.922,151.08873
244.7,264.0944
479.4,459.34915
110.59999,94.590866
215.69997,250.22961
156.3,173.7726
187.96,297.13263
408.94003,243.60931
190.5,332.16196
284.47998,202.32378
309.88,313.63748
360.68,280.6058
226.06,139.62411
723.89996,845.7586
190.5,250.02844
242.1,167.27353
260.40015,348.11786
164.00009,235.04129
409.702,460.333
453.89798,455.7685
108.965996,235.70293
309.88,319.5117
593.852,481.2577
717.804,768.797
226.06,173.4991
807.72,662.98914
560.06995,529.6425
241.3,375.63333
543.56,508.1992
327.65997,347.16748
220.98001,312.71454
223.52,206.43536
454.65994,372.949
596.89996,375.5626
233.80011,253.75027
