# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.5580063
9.739926,5.6738153
35.100018,72.0168
10.540006,11.082517
21.830011,77.7969
13.480007,31.278606
17.130009,27.079252
16.77001,35.534668
7.0700035,15.60206
17.91001,31.28557
13.310008,10.140864
17.810009,8.408323
11.150006,9.567651
14.790009,13.743734
21.000011,9.593017
0.0,1.5198758
17.59001,23.675896
6.0300035,13.2472315
15.33993,6.7313814
8.010004,55.341385
6.7400036,55.107166
410.97202,312.63434
460.502,289.31216
154.43199,285.65982
391.414,278.95264
893.3179,568.8474
304.8,384.4317
594.36,470.11688
176.784,189.6629
249.936,307.42038
411.73398,341.07922
151.63799,88.095375
596.39197,484.5067
356.616,310.68115
181.61,190.91074
286.766,267.30307
304.546,241.11447
193.54799,283.88443
403.86,283.04886
310.896,262.48703
186.68999,238.07224
209.29599,272.63623
181.102,226.91034
446.786,534.81036
323.34198,347.91196
186.18199,166.55971
257.81,244.86331
118.10999,98.419365
348.234,308.43384
573.024,251.74852
308.35602,267.51657
441.19806,358.11462
519.43,483.04227
205.99399,245.10046
148.844,151.13698
176.784,236.62712
98.044,100.0101
294.64,317.26273
173.228,215.76515
267.97,242.34619
458.72394,415.3532
209.042,226.44438
484.37802,576.24805
334.00998,285.3602
47.752,90.83066
244.85599,352.54962
316.738,369.11383
620.776,587.78876
124.968,135.72406
184.15,329.53445
208.27998,342.574
640.08,677.7752
680.72,473.1214
674.37,639.41943
406.14597,443.56442
373.888,281.0862
143.40001,180.53201
299.2,279.18527
317.5,273.46036
248.92001,287.29117
0.0,245.34361
406.4,344.919
312.42,372.50885
231.14,302.9046
276.86,318.10187
270.256,272.80414
880.11005,97.95854
323.85,430.39444
316.22998,502.10446
111.76,78.095184
289.56,234.38603
45.466,32.416073
48.26,260.80032
27.178001,78.221405
38.862,90.85701
109.981995,299.7923
195.57999,198.79631
117.855995,163.6669
57.912003,9.449716
159.76599,165.27925
239.52199,299.3096
215.13802,425.108
160.02,92.556404
152.4,121.23873
340.36,386.65836
414.02002,265.30426
309.88,354.0145
474.98,381.59073
353.06,229.6405
325.12,298.11322
525.526,472.96912
684.784,665.92285
253.49199,277.65906
78.74,116.8774
154.94,134.47307
706.12,674.93964
312.42,257.48187
170.18,250.03914
154.94,259.69012
182.87999,162.36133
429.25998,447.6808
332.74,312.5583
133.604,139.59349
207.01001,239.65967
229.4001,224.26752
154.60008,193.91718
340.2002,304.72864
317.60016,288.29492
201.5001,236.9981
305.20016,290.43826
354.33,311.44287
1076.198,598.0223
309.372,454.6718
282.702,243.2104
935.4821,706.7489
297.18,407.3703
818.8961,678.53094
841.50195,603.9252
478.79,371.92184
229.87,199.30118
310.896,378.8908
281.686,272.28662
685.8,571.3427
451.612,561.62427
261.112,215.91202
808.22797,732.17706
190.24599,207.74632
339.09,376.54282
633.222,551.1509
662.686,622.7899
566.166,608.78235
375.92,384.44415
464.81998,478.6471
172.72,218.48676
370.84,267.89755
883.92004,956.71967
243.84003,300.5154
320.04,428.18588
459.23203,524.07294
292.1,412.57745
188.722,260.99643
72.135994,118.509384
473.964,394.7851
264.414,263.29532
144.526,223.53847
225.29799,254.70322
224.02797,269.27826
204.47002,316.9305
208.27998,239.73376
137.922,147.4327
244.7,241.1339
479.4,477.73596
110.59999,201.61108
215.69997,268.431
156.3,188.20627
187.96,277.24158
408.94003,299.0477
190.5,334.0724
284.47998,277.49274
309.88,312.92734
360.68,304.1418
226.06,229.54932
723.89996,705.4085
190.5,293.41248
242.1,219.86311
260.40015,309.90497
164.00009,259.65973
409.702,448.85834
453.89798,478.48013
108.965996,181.97502
309.88,330.03403
593.852,525.5473
717.804,767.3984
226.06,245.67725
807.72,880.51904
560.06995,473.20267
241.3,347.71918
543.56,529.3005
327.65997,309.5048
220.98001,305.63803
223.52,184.00047
454.65994,328.44348
596.89996,403.13342
233.80011,304.83618
