# Units: millimeters
actual_mm,predicted_mm
4.6300025,15.509623
9.739926,10.456568
35.100018,78.64158
10.540006,27.252941
21.830011,152.60893
13.480007,141.90372
17.130009,105.90411
16.77001,66.94338
7.0700035,30.929405
17.91001,14.81461
13.310008,36.235744
17.810009,36.35306
11.150006,54.65899
14.790009,17.42392
21.000011,10.147488
0.0,10.2872925
17.59001,50.37105
6.0300035,13.555542
15.33993,15.91214
8.010004,22.649427
6.7400036,66.11806
410.97202,389.25824
460.502,233.21785
154.43199,236.14972
391.414,234.80376
893.3179,534.2529
304.8,407.02274
594.36,515.3155
176.784,122.42644
249.936,324.9425
411.73398,338.78784
151.63799,199.10065
596.39197,447.70618
356.616,307.28204
181.61,169.69162
286.766,280.31732
304.546,228.9566
193.54799,269.05438
403.86,292.0203
310.896,278.17468
186.68999,178.9847
209.29599,346.37378
181.102,274.82407
446.786,436.78745
323.34198,350.60825
186.18199,121.26942
257.81,175.03937
118.10999,92.46257
348.234,231.39078
573.024,458.14517
308.35602,291.22678
441.19806,357.6116
519.43,459.11166
205.99399,229.97783
148.844,105.82545
176.784,120.90798
98.044,95.174225
294.64,316.0976
173.228,179.2645
267.97,203.82588
458.72394,462.0052
209.042,204.01682
484.37802,582.47626
334.00998,285.97778
47.752,76.662346
244.85599,408.08838
316.738,340.59912
620.776,587.13715
124.968,205.35048
184.15,297.2562
208.27998,318.5279
640.08,685.6257
680.72,334.03018
674.37,633.0491
406.14597,490.99765
373.888,133.19902
143.40001,165.62239
299.2,259.3079
317.5,265.7369
248.92001,238.57184
0.0,242.132
406.4,335.81186
312.42,377.2279
231.14,288.2391
276.86,287.61908
270.256,271.7177
880.11005,182.20653
323.85,502.31857
316.22998,676.3475
111.76,88.60858
289.56,127.24459
45.466,134.06082
48.26,322.59964
27.178001,120.03168
38.862,51.708244
109.981995,228.33064
195.57999,50.50592
117.855995,190.7935
57.912003,9.989756
159.76599,137.29189
239.52199,218.92372
215.13802,433.4047
160.02,48.146473
152.4,123.67204
340.36,430.72186
414.02002,209.1264
309.88,345.97897
474.98,376.53372
353.06,185.97552
325.12,330.54034
525.526,509.58426
684.784,735.1344
253.49199,232.23668
78.74,163.04051
154.94,97.1704
706.12,725.4527
312.42,378.1786
170.18,261.4068
154.94,187.79851
182.87999,168.6398
429.25998,459.51526
332.74,418.2013
133.604,117.435356
207.01001,193.05261
229.4001,191.69994
154.60008,199.23479
340.2002,270.6385
317.60016,350.57077
201.5001,319.5506
305.20016,240.27196
354.33,438.0857
1076.198,605.58234
309.372,433.29285
282.702,213.92952
935.4821,784.7515
297.18,404.62125
818.8961,613.2109
841.50195,606.1162
478.79,411.52188
229.87,220.81984
310.896,373.25967
281.686,289.9961
685.8,683.633
451.612,536.0335
261.112,266.13766
808.22797,618.4142
190.24599,217.51628
339.09,500.60495
633.222,553.3672
662.686,780.9786
566.166,579.8736
375.92,365.3117
464.81998,481.1993
172.72,212.49664
370.84,257.94244
883.92004,815.1439
243.84003,251.06183
320.04,337.33588
459.23203,562.84607
292.1,335.2697
188.722,232.63535
72.135994,93.438
473.964,427.54825
264.414,246.17502
144.526,155.61482
225.29799,135.73232
224.02797,213.92662
204.47002,237.96843
208.27998,263.59027
137.922,134.96878
244.7,207.55891
479.4,462.0831
110.59999,142.35886
215.69997,226.19656
156.3,149.37247
187.96,273.11917
408.94003,322.89545
190.5,321.24866
284.47998,316.9653
309.88,360.86926
360.68,291.2968
226.06,200.87868
723.89996,864.8504
190.5,253.20364
242.1,233.46863
260.40015,417.29062
164.00009,209.2707
409.702,320.6934
453.89798,448.1291
108.965996,173.51671
309.88,372.40176
593.852,472.14468
717.804,813.2429
226.06,199.57642
807.72,753.4652
560.06995,458.35062
241.3,364.47906
543.56,523.0385
327.65997,343.77866
220.98001,327.8484
223.52,179.75151
454.65994,381.1102
596.89996,413.54614
233.80011,235.12337
