# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.15088892
0.006999999999999999,0.01365277
0.1327795753180509,0.14126486
0.05949317949723484,0.07586075
0.08055251040767278,0.05730379
0.08591825267012368,0.095726736
0.122975,0.111742705
0.07440529189296252,0.07388183
0.1557,0.15415397
0.0775,0.06982431
0.029697446897062413,0.058943145
0.125,0.11730982
0.032846239123057355,0.058831044
0.07815151349612236,0.08559218
0.06949999999999999,0.071513966
0.0265,0.033307236
0.12065360655882966,0.12234486
0.13074000000000002,0.1424211
0.10851196874103933,0.10025785
0.1999,0.20189902
0.049976435212244624,0.062907554
0.11800905208427238,0.13844198
0.13440037068402608,0.13565889
0.19927388856610406,0.16229331
0.14547500000655525,0.1555055
0.06937584401577053,0.091250256
0.12951412263084933,0.13666889
0.09362556132160574,0.09849108
0.0408,0.04874528
0.046683780739521855,0.03189944
0.020649999999999957,0.015786089
0.0925,0.10033039
0.0675,0.077633895
0.10778318364643276,0.11238419
0.09213735783111111,0.08957679
0.11349999999999999,0.12397566
0.2550811705879836,0.14458951
0.1742,0.17866495
0.12999999999999998,0.12962388
0.11845004090765794,0.12927456
0.10378550842668419,0.09744511
0.2065,0.2047816
0.07472832682544628,0.074764475
0.06060000000000001,0.058741953
0.10060000000000001,0.09860204
0.15837500000000002,0.1642438
0.07881964820638303,0.16571298
0.20341284582278404,0.21020938
0.02887970486022021,0.013908637
0.1041520340081048,0.108706534
0.14011661951505897,0.13856845
0.05210589637020024,0.12416392
0.12662399336451974,0.12662506
0.047465691337567784,0.03392193
0.08755582016029262,0.081021056
0.0869210107824961,0.103455506
0.07225,0.07494663
0.1719192625233947,0.1381308
0.02570693831498865,0.03107652
0.28435,0.2924133
0.02942973293921028,0.0645261
0.09517499999999998,0.109094135
0.09939999999999999,0.08071995
0.12015359896910136,0.10612459
0.05421261139150522,0.054491837
0.05444931994781497,0.05824868
0.11349999999999999,0.123595
0.1481306296775405,0.15209296
0.08317140045781964,0.09748578
0.136,0.13683021
0.0522,0.057721123
0.08850000000000001,0.090009145
0.07235595377230983,0.086685464
0.09655,0.085298926
0.065,0.08922777
0.041499999999999995,0.040059395
0.085618897639,0.09002889
0.009000000000000001,0.021190066
0.018775,0.029154677
0.30317459085397025,0.30568865
0.09480000000000001,0.10703666
0.2059,0.20291951
0.0724962389729051,0.08399072
0.10619999999999999,0.10214325
0.071325,0.08289265
0.28435,0.29259205
0.025668578503171988,0.03638087
0.14952502321649638,0.1531722
0.1155,0.10743254
0.0775302066522705,0.083002165
0.10128980461716994,0.09619098
0.1605,0.1554596
0.08335156899123913,0.08094172
0.0215,0.02276575
0.12064133278379613,0.0911135
0.04237084826610477,0.03869911
0.20562779785628785,0.20623031
0.02658147546987766,0.031863052
0.1930750980297242,0.18688443
0.21429406560537656,0.21683808
0.0813996944295485,0.08205607
0.07347123865096859,0.06596585
0.2195,0.21843092
0.025192053504584068,0.016217474
0.10188826023133188,0.11158683
0.2844,0.2890672
0.1248381536954679,0.13131298
0.032026140445119644,0.19845921
0.10726307518804595,0.100582324
0.0058000000000000005,0.02081212
0.10800000000000001,0.099945456
0.12749999999999997,0.13426581
0.06879999999999999,0.05875047
0.0608,0.040813908
0.0895,0.08744276
0.2065,0.20479216
0.06304784139600417,0.055704575
0.07875487038638826,0.082473904
0.1647,0.16885518
0.1368,0.12677915
0.12325,0.116942376
0.06949843614309818,0.11383333
0.0404,0.039353628
0.08600000000000002,0.09322145
0.0805,0.061878458
0.10569999999999996,0.100507475
0.092,0.08331919
0.049380195572218434,0.054598343
0.07454000000000001,0.07519558
0.06149999999999999,0.06325635
0.07731520803154088,0.069782935
0.12675176287366274,0.120889224
0.02720636199615462,0.03433832
0.10569999999999996,0.10269206
0.04103981459382098,0.053270545
0.14791999999999997,0.15543595
0.07832775590499999,0.07544437
0.12749999999999997,0.14465621
0.061,0.05437793
0.050600000000000006,0.057550937
0.06065061611576672,0.05759183
0.1487799008268651,0.14994814
0.0346,0.037807498
0.098675,0.10989043
0.1863,0.19162482
0.09172916561796551,0.09066741
0.07207283482432503,0.13037807
0.10803333333333333,0.11082395
0.060856561931572316,0.047257412
0.0558229162618662,0.06108279
0.072275,0.067658804
0.07602154194978411,0.08214557
0.14662,0.14212239
0.102775,0.0868366
0.0316,0.048359208
