# Units: inches
actual_inches,predicted_inches
9.319562499128594,9.071912
13.84,13.4189
14.662,14.514671
8.808432791164124,8.682704
21.6,21.778984
12.749999999999998,12.274308
2.65,3.6004782
17.4775,17.382488
12.2,10.38449
16.609540054277375,19.347595
9.214,7.7515354
5.397066573001007,5.311025
7.454000000000001,7.475759
10.155674998990785,10.0563545
3.140457350774323,3.4870274
3.509950456345564,4.2558093
11.37753603930658,12.914445
7.888493050998585,8.277773
19.743974255749183,20.377089
7.021032464151669,6.543687
9.032952826184294,9.667357
7.272376692906689,6.20242
7.225,6.7174315
16.457933212442136,16.830587
10.611317741279995,10.482287
18.35,19.300472
8.377500000000001,7.9125037
4.025,4.766504
16.240000000000002,17.081234
6.570208674898136,7.9669027
1.76,2.167494
11.67,12.420246
5.220000000000001,5.7123814
1.25,1.8627356
11.003967949355928,10.471931
19.99,20.446793
7.5133333333333345,6.4490786
24.200000000000003,23.97265
12.24103425244059,12.401515
8.97482624040602,9.061033
10.569999999999997,9.737524
2.0650000000000004,1.7062016
11.318258698092537,10.571475
18.295,17.534096
8.95,8.903469
10.856176088797316,9.986654
10.388,10.177069
13.920000000000002,19.354412
11.98,11.51115
11.367176664958464,8.872438
1.2100000000000002,3.1482797
10.016652285821174,9.312192
5.607761566995763,5.4942627
13.440000000143487,10.8368635
14.877255188923993,14.013985
18.25,18.776108
9.25,7.147386
12.515918242809377,12.432035
8.091730477130744,7.544843
8.914,9.552709
13.84,13.750444
7.657649749954904,8.223742
10.5,10.141513
10.404028811018282,10.8553295
5.3111927907047125,4.463079
9.578407717888744,7.781382
19.657905712483117,21.253033
14.074,14.441116
5.494754804966882,5.6549397
12.543955713391941,10.724032
4.919684600684775,5.154356
9.231161860719208,9.0366955
6.35,6.072088
7.315,7.590283
4.698000000009249,5.0524535
17.9025,18.057924
0.5254196473707162,3.1393487
9.095098150914689,8.658908
24.622507339021126,22.764656
2.1196172639983164,7.075453
4.314108089611848,4.9358983
0.5800000000000001,1.8624485
10.507348517357968,6.7546034
20.256000000000004,21.782143
6.081203213104852,5.0844574
6.1499999999999995,6.344224
34.849999999999994,44.1183
1.9,2.743758
16.641557028629457,7.745936
8.987992909368131,9.702094
12.2975,11.836913
11.36943999958682,12.010507
0.7637587029630031,2.5087755
2.3025,3.0553303
14.362674433661017,13.522379
4.15,4.552162
12.05,11.780645
8.0,7.5379305
7.989981609023218,7.962591
4.697999999999999,5.022232
4.750750769152353,5.5458913
10.446916425495068,9.530993
7.454000000000001,7.4098907
8.656488201524356,7.5040913
3.2333333333333334,2.8805306
5.295919423679248,6.0295854
4.58362363614101,3.9426875
28.102517322163777,33.22813
8.272244060271033,7.2757416
2.05,2.558515
11.67,12.333653
4.08,4.6186595
6.47,5.90471
15.015257048858183,15.075474
8.9963779523,8.507465
12.45,12.140332
6.267595162684973,7.0375032
28.435,29.659166
4.890666557542961,6.2432885
2.39,3.0543284
1.3575000000000002,1.8745025
0.89,1.8811328
5.220000000000001,6.029654
3.7000000000000006,3.578018
11.572482144403253,13.127815
9.16,8.69952
1.35,1.967703
8.987992136378214,9.409818
7.322358749370264,7.103495
21.14171288165012,21.248013
8.987992296888848,9.80909
6.821835862069079,9.207782
1.3575000000000002,1.980674
4.025,4.116263
4.06836610472847,4.909594
9.884678547551813,9.183237
12.45,11.913393
4.249999999999999,3.0931845
4.55,3.1122885
0.54,2.1569214
14.249999999999998,15.004034
11.854983621778846,11.006809
22.876666666666665,23.693401
13.68,12.777975
1.2100000000000002,2.6824145
2.8775,4.0421886
10.556080462338397,11.277701
10.42262527685432,10.0928755
6.612356989321206,5.5796094
18.9033487341459,21.200941
21.893544979324847,21.613035
6.165719618622907,5.0498548
9.431533243029556,10.403845
8.35,7.7688875
7.454000000000001,7.890471
17.728691099072005,19.238686
19.649999999999995,19.173906
4.90459444050625,4.3103495
9.790876003787089,4.623552
8.05,7.252002
3.46,2.9803598
3.292083123900122,7.2339416
24.35,27.354702
5.875825051234406,5.744721
