# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.4292083
9.739926,0.9498806
35.100018,88.57248
10.540006,9.123746
21.830011,100.689
13.480007,120.36038
17.130009,31.07608
16.77001,68.49738
7.0700035,17.552883
17.91001,11.179305
13.310008,40.045567
17.810009,6.847055
11.150006,47.02203
14.790009,10.42652
21.000011,6.566567
0.0,4.4956026
17.59001,23.154593
6.0300035,5.9514027
15.33993,5.1018705
8.010004,33.56369
6.7400036,43.005337
410.97202,297.10614
460.502,291.96548
154.43199,203.3194
391.414,206.83032
893.3179,502.63297
304.8,387.78455
594.36,426.98355
176.784,200.68376
249.936,252.03563
411.73398,257.0934
151.63799,162.45383
596.39197,406.53778
356.616,324.67917
181.61,185.94276
286.766,263.17712
304.546,234.7177
193.54799,278.1997
403.86,291.17447
310.896,307.8464
186.68999,203.7341
209.29599,252.97438
181.102,196.4675
446.786,461.46475
323.34198,311.80966
186.18199,170.73032
257.81,203.42863
118.10999,88.601585
348.234,218.13443
573.024,319.12097
308.35602,289.4925
441.19806,384.2564
519.43,485.07983
205.99399,267.82675
148.844,190.7639
176.784,248.70576
98.044,83.91268
294.64,332.01624
173.228,257.96222
267.97,214.86653
458.72394,457.1849
209.042,182.23022
484.37802,581.30164
334.00998,278.83472
47.752,101.05547
244.85599,342.27872
316.738,405.91953
620.776,584.8474
124.968,216.07083
184.15,328.53326
208.27998,310.16437
640.08,634.66156
680.72,443.99115
674.37,616.88824
406.14597,440.2282
373.888,290.95505
143.40001,145.34065
299.2,282.76816
317.5,259.47122
248.92001,267.04013
0.0,255.56593
406.4,324.24823
312.42,353.3107
231.14,259.55536
276.86,286.76343
270.256,228.01219
880.11005,242.82607
323.85,479.99158
316.22998,492.89447
111.76,58.55944
289.56,143.10237
45.466,107.52448
48.26,201.80634
27.178001,91.586685
38.862,53.2995
109.981995,291.75244
195.57999,100.67608
117.855995,164.80345
57.912003,7.1502633
159.76599,122.442024
239.52199,207.0568
215.13802,374.86172
160.02,62.277443
152.4,70.423225
340.36,359.95178
414.02002,291.86093
309.88,352.40027
474.98,372.83023
353.06,288.94775
325.12,332.517
525.526,463.30084
684.784,714.50635
253.49199,319.86414
78.74,120.69444
154.94,88.58953
706.12,772.05115
312.42,269.6672
170.18,253.74728
154.94,150.65225
182.87999,155.76248
429.25998,412.77612
332.74,347.1726
133.604,141.1547
207.01001,200.32089
229.4001,182.03091
154.60008,156.68733
340.2002,238.52005
317.60016,320.6879
201.5001,269.10886
305.20016,220.93102
354.33,357.202
1076.198,750.4762
309.372,386.3182
282.702,279.27075
935.4821,784.8267
297.18,431.8404
818.8961,628.1818
841.50195,604.59875
478.79,391.02484
229.87,197.27371
310.896,349.33896
281.686,264.2052
685.8,616.71814
451.612,630.899
261.112,191.02097
808.22797,668.9508
190.24599,240.343
339.09,457.15628
633.222,469.33395
662.686,574.9971
566.166,672.87396
375.92,472.83994
464.81998,446.94156
172.72,231.68703
370.84,234.15761
883.92004,1029.0929
243.84003,290.9629
320.04,480.0954
459.23203,485.59134
292.1,463.49387
188.722,246.33063
72.135994,84.267395
473.964,374.35416
264.414,260.38235
144.526,161.13928
225.29799,207.81552
224.02797,248.42595
204.47002,276.8599
208.27998,228.98854
137.922,86.05088
244.7,269.06476
479.4,410.85248
110.59999,182.62436
215.69997,225.13689
156.3,167.6516
187.96,304.5994
408.94003,317.3478
190.5,281.61475
284.47998,235.96617
309.88,318.59995
360.68,329.78427
226.06,205.36269
723.89996,668.24713
190.5,245.3792
242.1,124.13344
260.40015,360.14297
164.00009,299.57263
409.702,452.7236
453.89798,483.4337
108.965996,199.69264
309.88,353.14365
593.852,492.17502
717.804,801.8546
226.06,230.48932
807.72,907.3545
560.06995,518.595
241.3,330.31277
543.56,509.1158
327.65997,285.06067
220.98001,332.98782
223.52,178.53468
454.65994,329.06863
596.89996,350.46738
233.80011,299.8976
