# Units: millimeters
actual_mm,predicted_mm
4.6300025,45.764107
9.739926,12.091532
35.100018,115.095955
10.540006,40.177624
21.830011,288.57562
13.480007,62.878613
17.130009,113.1456
16.77001,259.4818
7.0700035,52.73039
17.91001,134.19327
13.310008,83.8736
17.810009,208.9317
11.150006,58.6833
14.790009,74.42257
21.000011,33.452057
0.0,8.702595
17.59001,50.87965
6.0300035,23.75397
15.33993,9.415158
8.010004,112.75321
6.7400036,175.89758
410.97202,215.48769
460.502,130.64705
154.43199,260.58432
391.414,332.12143
893.3179,484.5767
304.8,354.38788
594.36,335.97778
176.784,123.33447
249.936,311.8613
411.73398,386.1646
151.63799,200.0603
596.39197,287.42917
356.616,178.85379
181.61,140.88164
286.766,270.91226
304.546,234.0978
193.54799,291.40204
403.86,107.7668
310.896,101.93099
186.68999,113.29752
209.29599,223.54124
181.102,121.850586
446.786,156.68584
323.34198,246.57147
186.18199,51.358505
257.81,42.418804
118.10999,52.559845
348.234,154.20158
573.024,190.56226
308.35602,126.04361
441.19806,251.41287
519.43,584.2702
205.99399,216.27733
148.844,62.274467
176.784,54.633488
98.044,73.62303
294.64,263.7539
173.228,192.54126
267.97,177.81827
458.72394,388.80548
209.042,88.24861
484.37802,523.4534
334.00998,224.26138
47.752,36.857605
244.85599,341.56146
316.738,309.31866
620.776,588.1322
124.968,246.88568
184.15,195.67366
208.27998,359.128
640.08,499.25357
680.72,238.73578
674.37,558.56665
406.14597,505.37924
373.888,159.8866
143.40001,164.14476
299.2,320.77908
317.5,301.1277
248.92001,276.30338
0.0,245.62834
406.4,448.88785
312.42,428.5785
231.14,282.86038
276.86,272.9624
270.256,299.05035
880.11005,120.72473
323.85,580.2497
316.22998,632.07837
111.76,75.72983
289.56,300.1463
45.466,111.2172
48.26,338.20557
27.178001,69.28363
38.862,124.972664
109.981995,156.36534
195.57999,219.73615
117.855995,128.3077
57.912003,28.980387
159.76599,89.208145
239.52199,240.73756
215.13802,518.51764
160.02,35.93759
152.4,176.87732
340.36,413.73706
414.02002,127.103004
309.88,360.3783
474.98,277.854
353.06,142.2395
325.12,315.75592
525.526,506.1475
684.784,770.522
253.49199,136.12904
78.74,245.14018
154.94,91.92207
706.12,735.4906
312.42,440.24332
170.18,339.40845
154.94,285.1559
182.87999,192.14978
429.25998,594.27075
332.74,452.15988
133.604,94.66284
207.01001,216.03879
229.4001,391.99854
154.60008,264.73254
340.2002,188.16533
317.60016,428.59955
201.5001,426.8544
305.20016,311.5264
354.33,288.81973
1076.198,599.9468
309.372,483.61575
282.702,119.20465
935.4821,822.74646
297.18,333.67224
818.8961,532.50653
841.50195,639.0964
478.79,349.40408
229.87,345.0984
310.896,406.01138
281.686,276.07825
685.8,550.69507
451.612,716.48914
261.112,202.5907
808.22797,682.2544
190.24599,113.42003
339.09,449.43063
633.222,441.78302
662.686,653.0849
566.166,492.0159
375.92,467.9872
464.81998,429.40814
172.72,153.93672
370.84,204.41605
883.92004,775.6849
243.84003,332.71255
320.04,360.22952
459.23203,498.4219
292.1,297.87512
188.722,278.7767
72.135994,77.884094
473.964,431.95963
264.414,275.71283
144.526,122.392235
225.29799,155.60959
224.02797,213.8559
204.47002,258.14465
208.27998,307.1436
137.922,87.75269
244.7,279.97385
479.4,527.9924
110.59999,95.26273
215.69997,351.83557
156.3,188.46664
187.96,116.87178
408.94003,165.83028
190.5,385.52066
284.47998,297.30493
309.88,195.59459
360.68,242.66203
226.06,139.46877
723.89996,638.5988
190.5,201.25148
242.1,222.24426
260.40015,412.52948
164.00009,327.61377
409.702,475.80032
453.89798,628.3129
108.965996,177.76674
309.88,439.93628
593.852,535.93286
717.804,765.0495
226.06,270.10782
807.72,717.5188
560.06995,519.5469
241.3,436.0846
543.56,487.30646
327.65997,316.36966
220.98001,219.76782
223.52,177.67554
454.65994,497.37457
596.89996,439.08508
233.80011,250.41035
