# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.3734694
9.739926,4.1140466
35.100018,277.02118
10.540006,55.742424
21.830011,199.82077
13.480007,95.01424
17.130009,125.87539
16.77001,97.68505
7.0700035,19.39339
17.91001,33.150166
13.310008,38.03268
17.810009,24.922018
11.150006,24.499767
14.790009,6.4436197
21.000011,11.367046
0.0,0.90982014
17.59001,45.104687
6.0300035,4.3414783
15.33993,5.209067
8.010004,14.456006
6.7400036,16.417381
410.97202,341.4096
460.502,238.09708
154.43199,190.92683
391.414,348.2618
893.3179,693.5302
304.8,316.37943
594.36,426.06793
176.784,154.31029
249.936,268.6725
411.73398,289.5745
151.63799,126.56943
596.39197,399.89816
356.616,322.15002
181.61,121.26027
286.766,301.99945
304.546,213.38647
193.54799,239.70935
403.86,306.88107
310.896,392.74612
186.68999,113.95857
209.29599,256.95065
181.102,188.3299
446.786,497.24677
323.34198,182.67737
186.18199,121.17146
257.81,154.06767
118.10999,99.9422
348.234,233.98383
573.024,250.98035
308.35602,194.70964
441.19806,328.85806
519.43,463.86255
205.99399,208.34776
148.844,72.424164
176.784,218.72856
98.044,78.740524
294.64,361.65088
173.228,154.40582
267.97,173.40417
458.72394,476.67264
209.042,177.78583
484.37802,539.37946
334.00998,331.60593
47.752,60.447624
244.85599,315.71066
316.738,308.47253
620.776,712.26434
124.968,138.75017
184.15,261.57938
208.27998,278.73648
640.08,699.715
680.72,422.44708
674.37,717.1178
406.14597,366.32724
373.888,294.04193
143.40001,117.20798
299.2,294.59247
317.5,270.74918
248.92001,271.91418
0.0,249.2675
406.4,347.32663
312.42,361.8517
231.14,284.6209
276.86,307.40274
270.256,235.85182
880.11005,207.04878
323.85,443.68814
316.22998,457.6858
111.76,85.9485
289.56,192.09743
45.466,165.77031
48.26,306.13797
27.178001,101.266846
38.862,48.850796
109.981995,182.25401
195.57999,177.59131
117.855995,226.14659
57.912003,9.702294
159.76599,86.40368
239.52199,332.52573
215.13802,360.7899
160.02,48.732803
152.4,91.43067
340.36,381.31595
414.02002,258.3583
309.88,218.2995
474.98,417.77072
353.06,206.55748
325.12,338.38196
525.526,523.3891
684.784,752.47565
253.49199,209.9943
78.74,106.883575
154.94,73.81951
706.12,759.938
312.42,313.96048
170.18,248.25813
154.94,205.72946
182.87999,166.58067
429.25998,439.2654
332.74,385.38574
133.604,167.236
207.01001,242.07455
229.4001,214.47246
154.60008,164.07866
340.2002,245.35805
317.60016,228.85162
201.5001,156.89066
305.20016,204.10704
354.33,370.7749
1076.198,716.5044
309.372,421.33182
282.702,201.34998
935.4821,818.9582
297.18,344.8565
818.8961,657.67267
841.50195,667.55206
478.79,418.49686
229.87,146.74968
310.896,422.0154
281.686,253.13802
685.8,614.8088
451.612,612.847
261.112,248.1108
808.22797,781.8974
190.24599,205.78917
339.09,399.86768
633.222,508.6104
662.686,679.0408
566.166,688.1212
375.92,356.93826
464.81998,511.6532
172.72,147.99432
370.84,185.49428
883.92004,919.85547
243.84003,251.37134
320.04,478.67426
459.23203,545.90375
292.1,434.30753
188.722,246.1516
72.135994,75.71924
473.964,493.50912
264.414,203.97751
144.526,211.82747
225.29799,184.69684
224.02797,264.8879
204.47002,335.0334
208.27998,164.13985
137.922,161.27496
244.7,293.1982
479.4,486.61032
110.59999,115.827614
215.69997,253.68802
156.3,161.19388
187.96,288.1316
408.94003,267.00497
190.5,291.84665
284.47998,272.03677
309.88,324.22845
360.68,341.78482
226.06,206.19743
723.89996,782.4964
190.5,322.5263
242.1,170.52408
260.40015,432.42773
164.00009,257.1135
409.702,402.87753
453.89798,535.99646
108.965996,275.53204
309.88,410.67007
593.852,515.5344
717.804,808.06177
226.06,245.69748
807.72,783.4798
560.06995,485.28387
241.3,341.7683
543.56,607.1712
327.65997,318.2693
220.98001,330.17108
223.52,225.82243
454.65994,434.3968
596.89996,389.33438
233.80011,253.0418
