# Units: inches
actual_inches,predicted_inches
11.92831401538848,14.53593
0.6999999999999901,1.17087215
13.27795753180509,12.299299
5.94931794972348,5.995647
8.055251040767269,4.9538665
8.591825267012359,8.748603000000001
12.2975,11.969413600000001
7.4405291892962495,7.27689
15.57,14.627264
7.75,6.588062
2.96974468970624,6.0646214
12.5,11.57006
3.28462391230573,6.0515102
7.81515134961223,7.8098424
6.9499999999999895,6.777999599999999
2.65,2.3841105000000002
12.06536065588296,11.367642
13.074,12.83262
10.85119687410393,9.952022000000001
19.99,20.799144
4.99764352122446,5.3203773000000005
11.80090520842723,10.442288
13.4400370684026,11.1366384
19.9273888566104,15.193965
14.54750000065552,14.525755000000002
6.93758440157705,6.949274
12.95141226308493,12.376445
9.36255613216057,9.879886
4.08,4.008735
4.66837807395218,2.8413247
2.06499999999999,1.4129156
9.25,9.0098254
6.75,7.917490000000001
10.77831836464327,10.254122
9.21373578311111,7.527348
11.34999999999999,11.710528
25.50811705879836,14.713035999999999
17.419999999999998,17.677811
12.99999999999999,12.149859000000001
11.84500409076579,11.642347000000001
10.37855084266841,9.457768
20.65,20.484006
7.472832682544619,7.253127500000001
6.0600000000000005,4.831733600000001
10.059999999999999,8.660409600000001
15.837499999999999,15.731466
7.8819648206383,16.2341
20.341284582278398,20.186622
2.88797048602202,1.5883850000000002
10.41520340081048,10.501396
14.011661951505891,13.778979
5.21058963702002,10.939236
12.662399336451971,11.942421
4.74656913375677,2.9506162
8.75558201602926,7.822684000000001
8.69210107824961,9.4120175
7.225,5.9558332
17.19192625233947,14.606157
2.57069383149886,2.7750043
28.435,27.473736
2.94297329392102,5.7233684
9.51749999999999,9.871585
9.93999999999999,8.541504
12.01535989691013,10.5956964
5.42126113915052,5.4573882
5.44493199478149,5.088273
11.34999999999999,11.69182
14.813062967754052,15.175045
8.31714004578196,9.245494
13.600000000000001,12.907377
5.220000000000001,5.209545
8.85,8.418154999999999
7.23559537723098,8.715919399999999
9.655,8.79791
6.5,7.2172254
4.14999999999999,3.4969516
8.5618897639,9.1901176
0.8999999999999999,1.603456
1.8775,2.0459887
30.31745908539702,29.703608
9.48,9.117884
20.59,18.316387
7.249623897290509,8.4188454
10.61999999999999,8.101778
7.1325,6.745681
28.435,27.501974
2.56685785031719,3.4965795
14.95250232164963,15.380742999999999
11.55,11.650860999999999
7.753020665227051,6.694069
10.12898046171699,9.730483600000001
16.05,16.17508
8.335156899123911,7.72714
2.15,1.4928076000000001
12.064133278379611,8.433197
4.23708482661047,3.0604176
20.56277978562878,19.951655
2.65814754698776,3.9865755000000003
19.30750980297242,18.919806
21.42940656053765,21.249577
8.13996944295485,7.616700999999999
7.347123865096849,5.1988933
21.95,22.40432
2.5192053504584,1.5589774
10.18882602313318,9.286234
28.439999999999998,28.576430000000002
12.48381536954679,12.217680999999999
3.2026140445119604,18.86349
10.726307518804589,9.783407
0.58,2.1886311
10.8,10.8768314
12.74999999999999,11.666267
6.87999999999999,6.726376
6.08,4.132409
8.95,7.637779399999999
20.65,20.713715
6.30478413960041,5.4411705999999995
7.875487038638821,7.233784
16.470000000000002,16.056068
13.68,11.977923
12.325,11.839536
6.94984361430981,9.177787
4.04,3.856532
8.6,7.1329534
8.05,6.438765
10.56999999999999,9.423827
9.2,7.089522500000001
4.93801955722184,5.2411140000000005
7.454,7.068185000000001
6.149999999999991,5.843425
7.73152080315408,7.026185
12.675176287366268,12.727115999999999
2.72063619961546,2.8499054
10.56999999999999,9.6112296
4.103981459382091,4.6591743999999995
14.791999999999991,14.348548999999998
7.832775590499989,7.138780000000001
12.74999999999999,12.1589765
6.1,6.404796
5.06,4.048679
6.06506161157667,4.8636767999999995
14.877990082686509,15.379192999999999
3.46,3.7336424
9.8675,10.764076
18.63,18.984511
9.17291656179655,7.14513
7.2072834824325,11.810818
10.80333333333333,11.2217724
6.08565619315723,4.7170077
5.5822916261866204,4.6920877
7.227500000000001,6.0578693
7.60215419497841,7.354723000000001
14.662,14.178643
10.2775,7.272654000000001
3.16,3.6302645
1.25,1.74547
1.51,1.6663045
9.77584838573876,7.949113
6.645,6.789365999999999
12.5,11.52406
12.99999999999999,12.238256999999999
34.65,38.560238000000005
16.512007873625002,15.013611
12.08895177161973,10.895100000000001
26.41,27.491042
5.66666666666666,5.126448
9.20786204396334,8.484737
10.144324917513071,9.55869
2.74,3.0507386000000003
8.37749999999999,7.346706999999999
1.51,2.7693722
1.69,2.9145006
12.2625,11.839206500000001
7.97083224730239,7.4813019999999995
20.34764424014077,18.170265999999998
13.425,13.589369000000001
12.7,12.918568
0.49594496803852994,9.7539894
9.57759072357606,8.675995
7.832775590499989,7.323501
8.98799021575898,7.793456999999999
9.02389934229586,8.376671400000001
7.6025002549088505,7.791526999999999
7.52660419194882,5.9941206
17.66,15.026534999999999
9.655,9.041803
8.05,6.4750135
6.53999999999999,5.812037
3.84,4.4239880000000005
4.15,4.492017000000001
0.6999999999999901,1.194521
9.77166249384351,9.956343500000001
7.37,6.9171819999999995
2.29689670344531,2.7236756
6.786244310936911,7.847189999999999
13.80232452997651,12.091282
4.24999999999999,2.966937
21.43200000000073,21.610728
5.0301064474393105,4.6321835
9.20902593903215,8.9346424
14.95251566386862,14.781849999999999
21.00215857315649,19.677296
5.79999999999999,5.5976532
10.388,8.69918
20.3,21.469481000000002
20.29999999999999,21.52382
8.349999999999989,6.8466894
3.1747749974523303,3.1914603
8.05,6.501963
11.725,11.1398175
5.7850786713458895,4.174644000000001
26.400000000000002,25.908482
9.910971301912621,11.763938
7.429800048581189,8.7888524
4.4876373201030395,3.0817688
14.45657488843446,15.503633
17.477499999999992,17.400095
6.68800000000392,5.748345
27.800000000000004,28.396630000000002
18.63,18.993546
8.46250014281468,5.668632
12.840807348037869,12.1861584
0.89,2.1382168
8.334999999999999,6.935891499999999
4.82591918827197,4.9873199999999995
14.04919329286061,17.389254
5.71854216298673,5.692028
20.256,21.027699
11.45926072307772,5.585501
13.185063766613661,12.617898
22.876666666666658,23.544034
2.8899999999999904,1.9328499999999997
8.27068713438108,6.741804999999999
10.08749302707541,10.294683000000001
12.7,13.181119999999998
0.4675,1.0546440000000001
7.3,7.314271499999999
10.553610225473701,14.495762000000001
1.3,1.7226284
15.19774574613026,14.805323000000001
4.55,3.968587
4.1165140047100905,4.3111708
14.499999999999998,13.550346999999999
12.5,11.251408
6.42931521768012,6.239674600000001
9.53790162772932,8.1959315
6.24664323535973,4.4744015
2.51326674204027,2.7904611
0.62,1.5380546
2.24650879786862,3.718201
10.0142519692,9.080087
10.94939806452826,8.540111
10.5,9.46436
9.29795578248042,9.1523886
7.77907125687563,5.4666553
6.25,7.1113385000000005
9.8675,10.335488600000001
9.16,7.622574999999999
7.225,5.8632504
15.78255285990043,14.501579000000001
7.3,7.1550876
6.47,6.2493004
6.4,6.062448
14.113999999999999,12.366143000000001
5.05523853379857,3.9251926999999998
7.8126176587925205,6.9815000000000005
0.18379239556959,3.3524397999999995
2.69,1.7893881999999999
10.71635817028237,9.708855
4.3,4.0638760000000005
9.65015062589194,8.082965999999999
6.0974999999999895,4.3399025
13.440004832292422,11.326729
1.7000000000000002,1.4211061
3.5000000000000004,4.1586343
24.349999999999998,25.885354999999997
12.325,11.96435
13.417231563060081,13.216864000000001
2.6192913387999903,2.8318217
0.27820706820546,9.381769
1.31,1.8901423
1.31,1.7362269
6.1400787407,4.8424233
3.6999999999999997,3.5836316999999998
1.44,1.8624003999999998
7.67999999999585,6.975225999999999
10.0,9.651262
12.29125279310217,9.865446
15.86222804595328,15.854515
4.08,4.1227146999999995
5.42300329741063,2.5745258
0.4675,0.9733623
10.65484166290256,10.505970000000001
6.34842777940315,7.656459
6.35,5.2677188
5.67377307344453,6.345622
5.32229541431311,4.041925
14.662,14.342977000000001
9.01400311822845,9.166182000000001
8.27724090500827,8.037924
25.19226887444867,30.398999999999997
14.9525000002388,13.585436000000001
16.34999999999999,17.166717000000002
13.54999999999999,12.885725
4.3,4.0000975
6.645,6.468198
1.48,1.6075099
1.6500000000000001,2.3097266000000003
14.249999999999998,14.778937
8.93684646841246,8.581366
20.256,20.881815
14.98591951997376,14.429471999999999
3.9799999999999898,3.391059
13.188043950140749,13.15828
11.45879594011792,7.23016
2.15,1.4682073
0.9984503968595,1.7826568
2.6192913387999903,3.050028
11.449999999999989,12.605578000000001
6.925988966100199,6.127145
13.919999999999998,12.575494
2.33999999999999,1.862996
12.325,11.9595364
8.39738065027843,6.384998599999999
15.87139600108316,15.916206999999998
17.005667574118068,10.312444
9.3,8.980742999999999
14.04422457597723,13.603072
8.9963779523,8.1425875
0.67333333333333,1.4468211
14.9393087188644,12.906925
3.2713572087125997,6.724106000000001
