# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.14961879
0.006999999999999999,0.017109537
0.1327795753180509,0.12956084
0.05949317949723484,0.061400767
0.08055251040767278,0.06902649
0.08591825267012368,0.10350121
0.122975,0.105152205
0.07440529189296252,0.0706489
0.1557,0.14946067
0.0775,0.061543457
0.029697446897062413,0.06908521
0.125,0.1257492
0.032846239123057355,0.06909496
0.07815151349612236,0.079286866
0.06949999999999999,0.061005674
0.0265,0.028505089
0.12065360655882966,0.111265875
0.13074000000000002,0.12723376
0.10851196874103933,0.10352932
0.1999,0.20259558
0.049976435212244624,0.047318395
0.11800905208427238,0.11343911
0.13440037068402608,0.13631664
0.19927388856610406,0.1574777
0.14547500000655525,0.17116171
0.06937584401577053,0.0671051
0.12951412263084933,0.13254762
0.09362556132160574,0.083937116
0.0408,0.043899473
0.046683780739521855,0.036492836
0.020649999999999957,0.010240573
0.0925,0.08575474
0.0675,0.0760259
0.10778318364643276,0.08278078
0.09213735783111111,0.07079611
0.11349999999999999,0.11158139
0.2550811705879836,0.14487539
0.1742,0.16854692
0.12999999999999998,0.12199155
0.11845004090765794,0.11803029
0.10378550842668419,0.10200948
0.2065,0.20170623
0.07472832682544628,0.070668936
0.06060000000000001,0.0551389
0.10060000000000001,0.10676057
0.15837500000000002,0.17156659
0.07881964820638303,0.1521495
0.20341284582278404,0.20159753
0.02887970486022021,0.024497028
0.1041520340081048,0.10932066
0.14011661951505897,0.11430502
0.05210589637020024,0.11021011
0.12662399336451974,0.11599408
0.047465691337567784,0.032772172
0.08755582016029262,0.08415641
0.0869210107824961,0.097447366
0.07225,0.050362017
0.1719192625233947,0.1440247
0.02570693831498865,0.0345607
0.28435,0.29711023
0.02942973293921028,0.05936001
0.09517499999999998,0.103996
0.09939999999999999,0.091620326
0.12015359896910136,0.10480695
0.05421261139150522,0.045089733
0.05444931994781497,0.044819973
0.11349999999999999,0.11265195
0.1481306296775405,0.13295199
0.08317140045781964,0.09080229
0.136,0.13184693
0.0522,0.044776972
0.08850000000000001,0.08657447
0.07235595377230983,0.08054574
0.09655,0.088879205
0.065,0.07362894
0.041499999999999995,0.03622669
0.085618897639,0.08106933
0.009000000000000001,0.013357812
0.018775,0.01702932
0.30317459085397025,0.2787228
0.09480000000000001,0.07834539
0.2059,0.20575595
0.0724962389729051,0.07683257
0.10619999999999999,0.10508338
0.071325,0.07465773
0.28435,0.29753643
0.025668578503171988,0.027141144
0.14952502321649638,0.15810154
0.1155,0.1011308
0.0775302066522705,0.058254022
0.10128980461716994,0.11284561
0.1605,0.15631638
0.08335156899123913,0.084116876
0.0215,0.013438012
0.12064133278379613,0.08412901
0.04237084826610477,0.039660916
0.20562779785628785,0.20038098
0.02658147546987766,0.027058985
0.1930750980297242,0.19518617
0.21429406560537656,0.21182647
0.0813996944295485,0.07492105
0.07347123865096859,0.06359218
0.2195,0.20591028
0.025192053504584068,0.018738825
0.10188826023133188,0.111310996
0.2844,0.27742308
0.1248381536954679,0.13136455
0.032026140445119644,0.20354444
0.10726307518804595,0.11031566
0.0058000000000000005,0.015842792
0.10800000000000001,0.10788359
0.12749999999999997,0.1257412
0.06879999999999999,0.07175678
0.0608,0.042821057
0.0895,0.087383166
0.2065,0.20429863
0.06304784139600417,0.0740092
0.07875487038638826,0.06989849
0.1647,0.15595649
0.1368,0.14898455
0.12325,0.12443094
0.06949843614309818,0.10186738
0.0404,0.03578375
0.08600000000000002,0.08328913
0.0805,0.0705694
0.10569999999999996,0.08670534
0.092,0.08711934
0.049380195572218434,0.050160076
0.07454000000000001,0.071854584
0.06149999999999999,0.04926867
0.07731520803154088,0.0803804
0.12675176287366274,0.12082658
0.02720636199615462,0.01912493
0.10569999999999996,0.08688716
0.04103981459382098,0.04378393
0.14791999999999997,0.139627
0.07832775590499999,0.06667288
0.12749999999999997,0.13810967
0.061,0.05983174
0.050600000000000006,0.05118314
0.06065061611576672,0.069419764
0.1487799008268651,0.13801691
0.0346,0.03993253
0.098675,0.09063258
0.1863,0.19820228
0.09172916561796551,0.078900285
0.07207283482432503,0.11739581
0.10803333333333333,0.101649046
0.060856561931572316,0.044734333
0.0558229162618662,0.055538718
0.072275,0.08754361
0.07602154194978411,0.06947615
0.14662,0.14794502
0.102775,0.09806581
0.0316,0.02461077
0.0125,0.017682571
0.0151,0.0127592655
0.09775848385738764,0.077435315
0.06645000000000001,0.07577618
0.125,0.12642664
0.12999999999999998,0.12292194
0.34650000000000003,0.40319255
0.16512007873625006,0.15043119
0.12088951771619731,0.094934076
0.2641,0.2740635
0.05666666666666667,0.057450283
0.09207862043963344,0.096317835
0.10144324917513076,0.100731656
0.0274,0.035675164
0.08377499999999999,0.06761561
0.015100000000000002,0.02200731
0.016900000000000002,0.025136013
0.122625,0.114911616
0.07970832247302397,0.077573046
0.20347644240140778,0.1959593
0.13425,0.123886205
0.127,0.11051589
0.004959449680385335,0.095713176
0.09577590723576065,0.10369617
0.07832775590499999,0.07139339
0.0898799021575898,0.07691076
0.09023899342295864,0.09019921
0.07602500254908857,0.08819997
0.0752660419194882,0.07363301
0.1766,0.1555172
0.09655,0.09011336
0.0805,0.07102588
0.06539999999999999,0.069724545
0.0384,0.029370327
0.0415,0.04657016
0.006999999999999999,0.015734738
0.09771662493843516,0.0990927
0.0737,0.08305808
0.02296896703445318,0.017216181
0.06786244310936912,0.08629336
0.13802324529976517,0.11095605
0.04249999999999999,0.022755647
0.2143200000000073,0.2183233
0.05030106447439319,0.040415306
0.09209025939032156,0.08757764
0.14952515663868624,0.15459825
0.21002158573156493,0.2031487
0.05799999999999999,0.050721195
0.10388,0.09497706
0.20300000000000004,0.20697765
0.20299999999999996,0.20331495
0.08349999999999999,0.066750675
0.03174774997452333,0.025908248
0.0805,0.07173804
0.11725,0.11286318
0.057850786713458995,0.04776017
0.264,0.26573104
0.09910971301912626,0.11624268
0.0742980004858119,0.08233386
0.044876373201030405,0.03915833
0.1445657488843446,0.14216785
0.17477499999999999,0.16642624
0.06688000000003924,0.058208194
0.278,0.25318006
0.1863,0.19765675
0.08462500142814684,0.053315375
0.12840807348037875,0.13013224
0.0089,0.02663906
0.08335,0.080806464
