# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.6188445
9.739926,0.025908422
35.100018,62.961548
10.540006,31.466513
21.830011,193.11407
13.480007,147.24037
17.130009,73.84497
16.77001,135.35963
7.0700035,21.410019
17.91001,16.679527
13.310008,53.808353
17.810009,50.571465
11.150006,26.347042
14.790009,4.711746
21.000011,3.1242418
0.0,2.2355924
17.59001,9.245326
6.0300035,2.4810596
15.33993,2.014968
8.010004,43.732544
6.7400036,78.72884
410.97202,278.59656
460.502,283.9246
154.43199,285.23642
391.414,284.61023
893.3179,496.37888
304.8,333.15335
594.36,446.78793
176.784,217.29189
249.936,293.749
411.73398,265.11768
151.63799,144.20021
596.39197,357.53683
356.616,286.5507
181.61,171.15897
286.766,256.23077
304.546,232.58977
193.54799,335.99634
403.86,318.01392
310.896,275.1859
186.68999,229.55772
209.29599,282.12155
181.102,230.79953
446.786,330.7226
323.34198,274.16998
186.18199,161.466
257.81,208.36792
118.10999,81.61781
348.234,333.3622
573.024,342.14093
308.35602,229.46712
441.19806,261.79242
519.43,434.8736
205.99399,248.92711
148.844,196.1755
176.784,241.93094
98.044,50.61652
294.64,277.9416
173.228,278.5388
267.97,237.57755
458.72394,438.6066
209.042,216.20325
484.37802,445.42157
334.00998,311.75073
47.752,68.07607
244.85599,360.84137
316.738,402.13077
620.776,616.62976
124.968,276.84988
184.15,289.84537
208.27998,321.6285
640.08,557.03564
680.72,372.34225
674.37,552.5432
406.14597,450.99664
373.888,236.01491
143.40001,194.44608
299.2,278.30923
317.5,282.26196
248.92001,289.97467
0.0,258.60535
406.4,320.64243
312.42,365.2214
231.14,344.194
276.86,384.4831
270.256,256.8033
880.11005,168.60104
323.85,493.0876
316.22998,366.05554
111.76,48.23715
289.56,199.87608
45.466,146.50743
48.26,197.53043
27.178001,115.2134
38.862,88.71947
109.981995,285.4776
195.57999,144.17053
117.855995,143.90643
57.912003,8.642848
159.76599,125.90779
239.52199,194.1053
215.13802,352.67023
160.02,39.421036
152.4,76.88162
340.36,345.25787
414.02002,277.42966
309.88,369.35785
474.98,364.37146
353.06,285.5689
325.12,353.87527
525.526,463.76984
684.784,688.0077
253.49199,234.61447
78.74,137.76146
154.94,142.46666
706.12,689.11475
312.42,296.80472
170.18,238.14519
154.94,233.43707
182.87999,177.01779
429.25998,405.1716
332.74,349.28268
133.604,176.67918
207.01001,233.37267
229.4001,285.03854
154.60008,241.88307
340.2002,278.9358
317.60016,324.4711
201.5001,250.19255
305.20016,284.3169
354.33,316.6446
1076.198,658.13153
309.372,411.92322
282.702,276.76828
935.4821,661.3781
297.18,359.57394
818.8961,620.3632
841.50195,567.4292
478.79,434.4527
229.87,228.57092
310.896,373.8344
281.686,318.7894
685.8,505.6445
451.612,497.96356
261.112,263.67398
808.22797,713.1541
190.24599,276.18228
339.09,444.19333
633.222,456.1964
662.686,535.29877
566.166,561.2639
375.92,435.42233
464.81998,482.63785
172.72,197.12155
370.84,292.57852
883.92004,913.9529
243.84003,307.5359
320.04,467.33026
459.23203,521.3403
292.1,419.64783
188.722,223.47987
72.135994,148.12003
473.964,375.68326
264.414,264.55847
144.526,158.79843
225.29799,193.65031
224.02797,247.50487
204.47002,270.30212
208.27998,219.94911
137.922,100.6665
244.7,304.80304
479.4,447.00854
110.59999,178.01308
215.69997,266.7583
156.3,180.80669
187.96,279.5818
408.94003,311.5724
190.5,331.95663
284.47998,241.09402
309.88,275.0036
360.68,248.60086
226.06,205.49916
723.89996,690.44244
190.5,286.4991
242.1,220.7263
260.40015,294.99368
164.00009,271.56653
409.702,367.90765
453.89798,476.44254
108.965996,226.99524
309.88,346.31943
593.852,503.74213
717.804,692.4036
226.06,237.34763
807.72,845.8814
560.06995,543.9508
241.3,320.87155
543.56,417.9874
327.65997,266.68854
220.98001,313.19736
223.52,178.15634
454.65994,335.6851
596.89996,322.5701
233.80011,288.5875
