# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.1274288
9.739926,2.6199756
35.100018,42.499187
10.540006,6.494158
21.830011,19.523602
13.480007,23.633242
17.130009,15.438706
16.77001,30.972933
7.0700035,12.027195
17.91001,13.226658
13.310008,28.192995
17.810009,10.217486
11.150006,27.158932
14.790009,10.545998
21.000011,6.87622
0.0,5.687893
17.59001,23.137577
6.0300035,18.450226
15.33993,7.9577613
8.010004,22.927479
6.7400036,34.277657
410.97202,347.504
460.502,267.59967
154.43199,206.2449
391.414,294.78156
893.3179,603.35626
304.8,358.52945
594.36,467.198
176.784,216.60986
249.936,280.625
411.73398,373.93216
151.63799,187.10008
596.39197,462.79095
356.616,324.73898
181.61,216.16487
286.766,326.4165
304.546,270.81903
193.54799,281.88467
403.86,320.25375
310.896,298.83893
186.68999,161.75835
209.29599,273.29596
181.102,215.55142
446.786,492.8254
323.34198,350.94928
186.18199,169.1415
257.81,238.9501
118.10999,95.35576
348.234,317.15176
573.024,356.7073
308.35602,279.87848
441.19806,428.67035
519.43,528.4553
205.99399,253.71614
148.844,177.07217
176.784,229.91595
98.044,68.925575
294.64,337.7055
173.228,247.11465
267.97,218.11131
458.72394,383.6829
209.042,228.20488
484.37802,602.3393
334.00998,286.1644
47.752,100.40598
244.85599,290.91873
316.738,389.2046
620.776,687.8421
124.968,152.54565
184.15,297.81458
208.27998,300.88116
640.08,634.56274
680.72,490.36996
674.37,687.1527
406.14597,515.38055
373.888,288.5314
143.40001,196.72409
299.2,304.65137
317.5,273.00058
248.92001,313.45358
0.0,263.64636
406.4,362.6889
312.42,437.7435
231.14,399.68927
276.86,397.14273
270.256,270.2215
880.11005,188.99933
323.85,488.3806
316.22998,450.2352
111.76,69.81283
289.56,204.96497
45.466,154.50575
48.26,252.76027
27.178001,127.15897
38.862,115.63501
109.981995,388.20975
195.57999,138.6473
117.855995,166.40854
57.912003,28.525564
159.76599,160.5113
239.52199,276.2413
215.13802,415.75906
160.02,103.85642
152.4,121.62624
340.36,386.5576
414.02002,310.03662
309.88,340.65353
474.98,374.4276
353.06,287.58527
325.12,419.9803
525.526,522.825
684.784,684.3557
253.49199,293.3688
78.74,80.07862
154.94,124.81573
706.12,649.39166
312.42,319.76083
170.18,269.2708
154.94,301.23956
182.87999,160.84941
429.25998,438.29645
332.74,371.33652
133.604,162.15486
207.01001,207.26178
229.4001,221.30916
154.60008,188.3719
340.2002,284.4819
317.60016,359.41772
201.5001,242.78317
305.20016,272.61267
354.33,337.35782
1076.198,850.2309
309.372,455.9883
282.702,271.66748
935.4821,750.65906
297.18,373.5267
818.8961,760.9702
841.50195,631.85406
478.79,437.48965
229.87,265.88766
310.896,413.12018
281.686,289.79688
685.8,497.62857
451.612,662.30237
261.112,263.59912
808.22797,818.65125
190.24599,261.47104
339.09,515.6283
633.222,577.33655
662.686,642.3678
566.166,631.8225
375.92,447.45386
464.81998,505.5737
172.72,236.4232
370.84,274.7922
883.92004,882.86395
243.84003,293.30975
320.04,455.19077
459.23203,527.1693
292.1,406.19266
188.722,250.12775
72.135994,111.245026
473.964,389.0712
264.414,265.0873
144.526,226.56703
225.29799,233.6773
224.02797,286.9984
204.47002,335.04102
208.27998,253.27539
137.922,132.37231
244.7,249.12782
479.4,481.70187
110.59999,212.68234
215.69997,277.24072
156.3,228.93819
187.96,274.4471
408.94003,330.35486
190.5,351.57233
284.47998,302.73227
309.88,367.19904
360.68,337.23752
226.06,239.24657
723.89996,744.24225
190.5,290.68396
242.1,208.53062
260.40015,360.268
164.00009,282.90207
409.702,435.62564
453.89798,470.4767
108.965996,231.37463
309.88,427.48077
593.852,482.6191
717.804,830.16864
226.06,235.4805
807.72,796.0421
560.06995,566.6127
241.3,357.26453
543.56,526.3359
327.65997,333.19962
220.98001,340.3522
223.52,221.08157
454.65994,339.05344
596.89996,424.83725
233.80011,278.5866
