# Units: millimeters
actual_mm,predicted_mm
4.6300025,2.788629
9.739926,0.5354916
35.100018,105.88892
10.540006,23.253176
21.830011,97.125534
13.480007,88.22796
17.130009,65.94611
16.77001,63.352245
7.0700035,19.249365
17.91001,13.542617
13.310008,16.745396
17.810009,5.1585865
11.150006,9.923591
14.790009,7.2555037
21.000011,4.782646
0.0,1.6329432
17.59001,17.54546
6.0300035,10.712894
15.33993,3.6787555
8.010004,30.052528
6.7400036,52.145817
410.97202,277.53198
460.502,304.06754
154.43199,275.8569
391.414,317.13364
893.3179,572.4605
304.8,278.59207
594.36,437.439
176.784,169.49898
249.936,226.16408
411.73398,359.6264
151.63799,180.22644
596.39197,460.0965
356.616,276.22275
181.61,195.2017
286.766,247.03676
304.546,231.7075
193.54799,245.11852
403.86,397.93228
310.896,307.05957
186.68999,198.13318
209.29599,242.95703
181.102,210.22017
446.786,465.02164
323.34198,310.52896
186.18199,163.43727
257.81,233.15454
118.10999,99.81104
348.234,301.0072
573.024,349.82037
308.35602,289.24457
441.19806,381.71115
519.43,498.7053
205.99399,247.91437
148.844,168.74516
176.784,235.94936
98.044,82.662384
294.64,351.29962
173.228,246.24419
267.97,200.5928
458.72394,483.48712
209.042,213.18979
484.37802,585.35474
334.00998,303.13
47.752,66.446526
244.85599,309.23422
316.738,396.31546
620.776,574.40186
124.968,155.62088
184.15,286.15204
208.27998,320.79636
640.08,679.4775
680.72,483.18582
674.37,633.2452
406.14597,475.05872
373.888,276.69382
143.40001,192.83336
299.2,270.65775
317.5,265.5803
248.92001,314.02237
0.0,255.71008
406.4,297.00134
312.42,387.62234
231.14,333.45807
276.86,346.45245
270.256,248.50763
880.11005,192.79701
323.85,451.88904
316.22998,371.07556
111.76,37.976425
289.56,182.7308
45.466,133.8897
48.26,199.80936
27.178001,113.656364
38.862,86.768715
109.981995,197.50377
195.57999,129.44188
117.855995,147.34485
57.912003,15.856705
159.76599,134.50323
239.52199,267.01978
215.13802,423.77667
160.02,81.339775
152.4,97.44597
340.36,334.7766
414.02002,289.61115
309.88,342.27435
474.98,472.60587
353.06,296.94125
325.12,335.39746
525.526,469.23093
684.784,633.63745
253.49199,281.80032
78.74,117.35014
154.94,124.881454
706.12,786.76575
312.42,260.14966
170.18,274.93994
154.94,217.48158
182.87999,166.65317
429.25998,398.72888
332.74,355.55298
133.604,166.25325
207.01001,202.66167
229.4001,187.77203
154.60008,161.07167
340.2002,258.1926
317.60016,311.79514
201.5001,266.02264
305.20016,216.23073
354.33,388.44214
1076.198,742.9498
309.372,401.65237
282.702,249.69055
935.4821,734.6999
297.18,419.13928
818.8961,746.4091
841.50195,569.3538
478.79,405.27014
229.87,327.3615
310.896,387.07056
281.686,316.46127
685.8,594.7009
451.612,609.56976
261.112,204.53555
808.22797,694.81384
190.24599,214.06642
339.09,439.8582
633.222,517.0126
662.686,672.0319
566.166,584.422
375.92,398.89423
464.81998,516.20746
172.72,321.33356
370.84,283.8757
883.92004,1018.0508
243.84003,264.2472
320.04,440.9526
459.23203,486.5197
292.1,415.17923
188.722,243.60939
72.135994,113.4997
473.964,368.57056
264.414,250.69658
144.526,191.3801
225.29799,209.20824
224.02797,267.20966
204.47002,331.44522
208.27998,214.18974
137.922,97.272484
244.7,267.1114
479.4,455.29767
110.59999,162.9528
215.69997,212.74644
156.3,175.79506
187.96,267.35162
408.94003,306.3777
190.5,315.81168
284.47998,288.5648
309.88,368.87292
360.68,368.85785
226.06,196.1959
723.89996,708.17255
190.5,311.9787
242.1,190.86685
260.40015,361.11435
164.00009,248.28566
409.702,452.42886
453.89798,468.8855
108.965996,207.58864
309.88,337.67676
593.852,554.6229
717.804,811.49365
226.06,259.42917
807.72,939.30853
560.06995,472.39392
241.3,345.53775
543.56,502.90723
327.65997,394.68314
220.98001,327.64575
223.52,195.42494
454.65994,304.02954
596.89996,401.60287
233.80011,288.27103
