# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.6003447
9.739926,3.83164
35.100018,45.836468
10.540006,35.495476
21.830011,62.66794
13.480007,115.25376
17.130009,106.24143
16.77001,50.857018
7.0700035,22.210152
17.91001,29.468918
13.310008,13.592805
17.810009,19.962555
11.150006,53.018414
14.790009,27.878721
21.000011,14.423229
0.0,5.5655556
17.59001,16.872705
6.0300035,23.47744
15.33993,13.496822
8.010004,15.15259
6.7400036,28.073286
410.97202,370.16437
460.502,329.80734
154.43199,167.41437
391.414,249.06491
893.3179,723.5526
304.8,269.37924
594.36,545.51215
176.784,113.52912
249.936,258.13232
411.73398,385.41296
151.63799,224.15991
596.39197,558.72015
356.616,271.17755
181.61,132.25319
286.766,340.98483
304.546,206.19345
193.54799,291.89713
403.86,289.80963
310.896,287.12592
186.68999,216.98602
209.29599,270.58612
181.102,178.54842
446.786,441.66263
323.34198,290.41217
186.18199,120.667915
257.81,182.2195
118.10999,96.660065
348.234,236.36078
573.024,337.62787
308.35602,331.91388
441.19806,449.56265
519.43,504.39005
205.99399,194.31323
148.844,99.83086
176.784,131.25737
98.044,90.2753
294.64,364.81885
173.228,233.9195
267.97,186.71005
458.72394,461.69092
209.042,182.3003
484.37802,625.1803
334.00998,234.11223
47.752,78.52118
244.85599,332.54547
316.738,290.7366
620.776,735.4035
124.968,171.99783
184.15,277.54303
208.27998,318.68997
640.08,610.59467
680.72,472.28577
674.37,686.5851
406.14597,562.948
373.888,241.74911
143.40001,171.72946
299.2,258.1758
317.5,287.27682
248.92001,272.53854
0.0,222.49829
406.4,349.45834
312.42,425.3663
231.14,303.64105
276.86,361.60446
270.256,237.98128
880.11005,181.31062
323.85,372.28598
316.22998,582.0105
111.76,75.08252
289.56,154.39774
45.466,134.67506
48.26,201.54065
27.178001,109.675156
38.862,77.03717
109.981995,263.98618
195.57999,112.23211
117.855995,115.70309
57.912003,19.621727
159.76599,127.63018
239.52199,180.9768
215.13802,320.37875
160.02,51.61718
152.4,152.37526
340.36,401.91025
414.02002,274.1053
309.88,302.74454
474.98,401.77023
353.06,252.26271
325.12,361.7003
525.526,402.78278
684.784,593.7398
253.49199,229.37904
78.74,110.06006
154.94,124.59012
706.12,671.04205
312.42,282.51657
170.18,186.48555
154.94,231.29105
182.87999,155.58073
429.25998,458.5152
332.74,325.3266
133.604,91.6922
207.01001,170.65453
229.4001,169.55249
154.60008,205.32994
340.2002,266.63904
317.60016,382.1757
201.5001,243.84087
305.20016,250.87216
354.33,353.84482
1076.198,788.98914
309.372,407.5426
282.702,213.87259
935.4821,825.5326
297.18,410.07806
818.8961,721.84924
841.50195,626.22656
478.79,397.30365
229.87,300.688
310.896,416.95755
281.686,327.86627
685.8,459.17703
451.612,538.18646
261.112,226.06606
808.22797,817.9759
190.24599,208.23082
339.09,476.57227
633.222,486.38318
662.686,822.8517
566.166,537.71484
375.92,347.48996
464.81998,510.95016
172.72,186.47661
370.84,253.12425
883.92004,846.0155
243.84003,255.18541
320.04,376.94025
459.23203,445.98065
292.1,348.8101
188.722,192.99934
72.135994,77.8242
473.964,419.03928
264.414,302.29593
144.526,171.9523
225.29799,137.70143
224.02797,229.70787
204.47002,291.06815
208.27998,215.12473
137.922,122.86203
244.7,231.9142
479.4,446.98804
110.59999,142.8254
215.69997,235.61542
156.3,182.64803
187.96,249.31216
408.94003,316.06036
190.5,313.40018
284.47998,243.92766
309.88,288.1324
360.68,227.68619
226.06,174.8472
723.89996,641.8306
190.5,285.99747
242.1,171.8183
260.40015,250.63492
164.00009,166.42659
409.702,408.6685
453.89798,523.2995
108.965996,215.52187
309.88,346.37854
593.852,517.0296
717.804,812.8971
226.06,183.88504
807.72,785.73517
560.06995,558.9623
241.3,390.284
543.56,521.267
327.65997,298.97653
220.98001,337.67108
223.52,176.73471
454.65994,378.59393
596.89996,439.827
233.80011,219.21414
