# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.6354437
9.739926,0.8312084
35.100018,109.36585
10.540006,39.39674
21.830011,97.73411
13.480007,22.585316
17.130009,62.09867
16.77001,31.780087
7.0700035,10.654968
17.91001,6.5317087
13.310008,20.414585
17.810009,27.975653
11.150006,21.772203
14.790009,13.766236
21.000011,9.205461
0.0,3.4591274
17.59001,24.793308
6.0300035,13.983758
15.33993,15.828413
8.010004,14.393588
6.7400036,11.288248
410.97202,273.50653
460.502,326.2422
154.43199,262.62234
391.414,329.84152
893.3179,722.181
304.8,320.3069
594.36,472.6091
176.784,162.91733
249.936,249.36035
411.73398,351.65512
151.63799,193.53056
596.39197,520.18134
356.616,289.30286
181.61,136.50932
286.766,295.06232
304.546,249.05472
193.54799,266.3349
403.86,381.3286
310.896,318.76694
186.68999,238.96329
209.29599,253.82234
181.102,148.7679
446.786,565.98584
323.34198,304.45203
186.18199,121.500175
257.81,179.96037
118.10999,86.1868
348.234,258.61313
573.024,399.95688
308.35602,297.66437
441.19806,495.7731
519.43,554.58405
205.99399,157.05476
148.844,166.83263
176.784,176.07367
98.044,97.22316
294.64,449.3313
173.228,257.5641
267.97,125.83936
458.72394,364.71936
209.042,174.72849
484.37802,688.35913
334.00998,262.95285
47.752,74.06019
244.85599,248.34111
316.738,358.65308
620.776,507.95322
124.968,91.383995
184.15,257.77927
208.27998,354.15308
640.08,523.69806
680.72,466.86536
674.37,657.92664
406.14597,467.62396
373.888,328.719
143.40001,154.26195
299.2,278.77826
317.5,264.01807
248.92001,226.93127
0.0,310.40738
406.4,317.5999
312.42,380.2508
231.14,278.29965
276.86,359.92996
270.256,241.32051
880.11005,217.90564
323.85,405.2203
316.22998,436.6127
111.76,37.401424
289.56,223.42438
45.466,91.21308
48.26,199.12982
27.178001,133.56544
38.862,103.37819
109.981995,259.3043
195.57999,181.26013
117.855995,141.81244
57.912003,35.778355
159.76599,130.97574
239.52199,291.1415
215.13802,358.75616
160.02,22.59891
152.4,54.04521
340.36,339.4945
414.02002,255.63084
309.88,337.21405
474.98,391.65988
353.06,212.99725
325.12,286.3502
525.526,466.34766
684.784,631.75867
253.49199,194.62645
78.74,109.62166
154.94,177.03673
706.12,725.9571
312.42,245.94772
170.18,234.17723
154.94,185.17746
182.87999,149.91026
429.25998,487.02124
332.74,300.07315
133.604,141.2146
207.01001,235.05933
229.4001,199.01097
154.60008,146.06456
340.2002,193.20053
317.60016,449.55286
201.5001,252.33679
305.20016,238.19829
354.33,326.974
1076.198,716.4964
309.372,404.2198
282.702,234.317
935.4821,744.6646
297.18,453.3585
818.8961,604.22614
841.50195,609.08545
478.79,391.85883
229.87,303.71097
310.896,378.75705
281.686,250.95811
685.8,481.90408
451.612,656.0268
261.112,295.81924
808.22797,717.73114
190.24599,269.05054
339.09,483.012
633.222,385.32095
662.686,663.4341
566.166,566.4784
375.92,351.64087
464.81998,463.8024
172.72,202.29124
370.84,209.83359
883.92004,876.51605
243.84003,217.55878
320.04,428.4387
459.23203,422.1491
292.1,397.77573
188.722,232.71439
72.135994,89.13622
473.964,518.4447
264.414,268.56573
144.526,153.48196
225.29799,175.87251
224.02797,266.87646
204.47002,297.0202
208.27998,207.66318
137.922,132.01602
244.7,244.0257
479.4,334.1983
110.59999,140.57834
215.69997,203.1934
156.3,210.00468
187.96,293.91495
408.94003,347.64066
190.5,227.80208
284.47998,185.44212
309.88,357.10376
360.68,321.86185
226.06,199.44527
723.89996,654.0184
190.5,298.48856
242.1,184.18211
260.40015,295.2938
164.00009,204.5529
409.702,424.17554
453.89798,400.69638
108.965996,224.81316
309.88,333.09088
593.852,525.47656
717.804,883.39496
226.06,159.43137
807.72,805.8813
560.06995,579.87994
241.3,349.5709
543.56,537.83777
327.65997,333.2526
220.98001,260.93445
223.52,229.07939
454.65994,351.49716
596.89996,400.98114
233.80011,263.02637
