# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.9369597
9.739926,2.560054
35.100018,154.65747
10.540006,5.661315
21.830011,90.45071
13.480007,27.72524
17.130009,17.616428
16.77001,21.947094
7.0700035,23.59625
17.91001,18.408272
13.310008,12.920333
17.810009,19.738176
11.150006,16.926378
14.790009,5.4749613
21.000011,11.099125
0.0,4.0458035
17.59001,12.256815
6.0300035,7.9920797
15.33993,9.303821
8.010004,3.8077133
6.7400036,5.233981
410.97202,350.4587
460.502,265.70743
154.43199,286.7849
391.414,293.05386
893.3179,619.43384
304.8,305.14304
594.36,494.1314
176.784,187.9269
249.936,252.20999
411.73398,346.47192
151.63799,266.91373
596.39197,429.70343
356.616,276.9421
181.61,187.52673
286.766,343.78195
304.546,272.57593
193.54799,330.8242
403.86,313.591
310.896,308.43826
186.68999,184.89304
209.29599,215.67273
181.102,166.64465
446.786,570.3568
323.34198,321.3852
186.18199,136.03075
257.81,233.56293
118.10999,102.94918
348.234,308.34232
573.024,289.49756
308.35602,250.15648
441.19806,393.03754
519.43,501.1618
205.99399,204.7058
148.844,181.20349
176.784,262.7929
98.044,88.65865
294.64,337.0614
173.228,190.99355
267.97,145.25426
458.72394,450.9773
209.042,201.60689
484.37802,533.65283
334.00998,294.11496
47.752,49.043293
244.85599,313.33078
316.738,360.11328
620.776,576.1995
124.968,169.88866
184.15,261.91766
208.27998,368.91663
640.08,703.3152
680.72,511.6329
674.37,725.2874
406.14597,467.72412
373.888,328.28207
143.40001,159.87961
299.2,256.51315
317.5,279.4966
248.92001,259.51743
0.0,259.57623
406.4,373.12057
312.42,401.76102
231.14,264.96777
276.86,282.59534
270.256,250.10912
880.11005,187.56279
323.85,351.83017
316.22998,395.28754
111.76,86.13513
289.56,230.04483
45.466,143.76735
48.26,239.68156
27.178001,110.44502
38.862,76.24971
109.981995,225.84383
195.57999,269.4435
117.855995,170.56282
57.912003,13.529672
159.76599,105.96919
239.52199,254.98314
215.13802,391.99146
160.02,92.292015
152.4,96.8822
340.36,391.11984
414.02002,284.22632
309.88,318.67776
474.98,459.0071
353.06,237.29858
325.12,200.85268
525.526,523.03937
684.784,722.892
253.49199,288.89432
78.74,113.26645
154.94,138.06639
706.12,783.3955
312.42,294.41992
170.18,257.56073
154.94,154.34242
182.87999,193.77713
429.25998,513.4619
332.74,349.00082
133.604,106.11129
207.01001,234.72772
229.4001,221.06364
154.60008,184.48317
340.2002,319.6622
317.60016,287.50806
201.5001,258.4675
305.20016,299.0543
354.33,478.23242
1076.198,765.26276
309.372,438.96027
282.702,225.58997
935.4821,727.13885
297.18,382.07208
818.8961,712.73785
841.50195,539.5918
478.79,320.89413
229.87,193.2742
310.896,444.2873
281.686,242.3406
685.8,508.549
451.612,597.51624
261.112,325.94846
808.22797,757.49255
190.24599,309.09418
339.09,463.93906
633.222,523.99915
662.686,654.9009
566.166,526.70667
375.92,298.33377
464.81998,490.0258
172.72,156.18156
370.84,257.33698
883.92004,955.52966
243.84003,247.3253
320.04,402.41852
459.23203,471.85834
292.1,383.24133
188.722,285.50125
72.135994,92.240135
473.964,360.1648
264.414,254.85516
144.526,152.96979
225.29799,208.83246
224.02797,251.2779
204.47002,391.0069
208.27998,180.37114
137.922,113.772606
244.7,237.91722
479.4,421.642
110.59999,149.5272
215.69997,245.7981
156.3,217.67084
187.96,266.84116
408.94003,295.84167
190.5,293.05038
284.47998,259.8035
309.88,340.2897
360.68,343.55325
226.06,202.43637
723.89996,784.1439
190.5,339.1378
242.1,180.45499
260.40015,346.26068
164.00009,216.71196
409.702,461.24722
453.89798,527.8016
108.965996,212.22238
309.88,353.6458
593.852,507.09988
717.804,857.0737
226.06,176.91245
807.72,896.9281
560.06995,528.31323
241.3,372.8198
543.56,500.50085
327.65997,320.57724
220.98001,237.55667
223.52,196.07755
454.65994,393.7697
596.89996,464.32965
233.80011,294.6267
