# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.1879654
9.739926,5.9608393
35.100018,54.523243
10.540006,65.59886
21.830011,137.34996
13.480007,77.75982
17.130009,150.35565
16.77001,80.92678
7.0700035,51.214725
17.91001,26.768475
13.310008,16.238037
17.810009,16.405905
11.150006,52.59064
14.790009,20.291475
21.000011,6.5557194
0.0,9.481281
17.59001,45.935825
6.0300035,10.31248
15.33993,19.106724
8.010004,23.814121
6.7400036,24.61403
410.97202,325.87735
460.502,272.37347
154.43199,183.80774
391.414,223.98624
893.3179,677.28436
304.8,354.92218
594.36,450.60666
176.784,207.03925
249.936,294.63745
411.73398,278.9467
151.63799,204.75299
596.39197,451.09604
356.616,279.25153
181.61,210.75697
286.766,304.90778
304.546,240.14633
193.54799,171.43665
403.86,266.68414
310.896,296.5636
186.68999,151.1172
209.29599,189.113
181.102,177.00069
446.786,369.90997
323.34198,289.47223
186.18199,159.3921
257.81,179.33154
118.10999,144.39703
348.234,191.84471
573.024,257.13303
308.35602,253.38779
441.19806,416.21182
519.43,471.4084
205.99399,176.71068
148.844,111.71024
176.784,115.3778
98.044,88.10494
294.64,351.72165
173.228,237.3366
267.97,174.86958
458.72394,526.46344
209.042,195.08969
484.37802,631.1696
334.00998,210.7513
47.752,74.611465
244.85599,400.62347
316.738,300.6051
620.776,616.5618
124.968,182.33737
184.15,278.29086
208.27998,254.00851
640.08,642.0986
680.72,430.7985
674.37,638.40753
406.14597,434.8852
373.888,216.31012
143.40001,176.59256
299.2,246.9707
317.5,274.3754
248.92001,311.46307
0.0,242.12808
406.4,246.37953
312.42,357.48227
231.14,226.17003
276.86,353.5319
270.256,254.7325
880.11005,159.45345
323.85,416.70706
316.22998,643.01917
111.76,46.1464
289.56,183.54996
45.466,168.72568
48.26,181.16397
27.178001,101.660706
38.862,76.45467
109.981995,175.37848
195.57999,106.11757
117.855995,156.76855
57.912003,14.350511
159.76599,152.52342
239.52199,229.31197
215.13802,373.22055
160.02,73.86434
152.4,178.10353
340.36,399.53677
414.02002,246.846
309.88,271.57336
474.98,354.83823
353.06,277.8885
325.12,310.3814
525.526,308.9729
684.784,511.09613
253.49199,212.20804
78.74,95.24464
154.94,121.8845
706.12,654.034
312.42,293.73438
170.18,257.66824
154.94,193.1976
182.87999,149.979
429.25998,441.96274
332.74,267.18417
133.604,99.57536
207.01001,186.64363
229.4001,204.02394
154.60008,171.69351
340.2002,261.30975
317.60016,313.05115
201.5001,252.91684
305.20016,223.47412
354.33,373.8409
1076.198,714.95966
309.372,449.33624
282.702,189.75627
935.4821,760.07587
297.18,328.23566
818.8961,682.2396
841.50195,573.25726
478.79,374.9134
229.87,296.61917
310.896,379.7744
281.686,338.80957
685.8,579.23236
451.612,578.9485
261.112,267.5904
808.22797,746.1506
190.24599,205.76566
339.09,353.79156
633.222,415.81415
662.686,689.57025
566.166,601.8618
375.92,313.57147
464.81998,382.38992
172.72,143.9446
370.84,266.14948
883.92004,717.6016
243.84003,247.12418
320.04,451.74686
459.23203,490.3463
292.1,450.48492
188.722,230.45857
72.135994,86.0437
473.964,451.58044
264.414,239.0823
144.526,210.66824
225.29799,100.25664
224.02797,221.12065
204.47002,284.30606
208.27998,252.28255
137.922,171.47627
244.7,262.66803
479.4,449.61835
110.59999,135.14374
215.69997,205.14815
156.3,222.74295
187.96,278.7826
408.94003,336.20932
190.5,266.22833
284.47998,260.5649
309.88,311.33463
360.68,264.58435
226.06,253.88664
723.89996,671.66693
190.5,353.0672
242.1,201.45622
260.40015,311.7241
164.00009,241.08429
409.702,389.90598
453.89798,431.20837
108.965996,211.62894
309.88,335.2251
593.852,426.17352
717.804,752.78925
226.06,127.83401
807.72,689.86707
560.06995,450.5304
241.3,388.2808
543.56,464.81958
327.65997,305.76193
220.98001,309.1058
223.52,166.84615
454.65994,304.44995
596.89996,359.88718
233.80011,296.51138
