# Units: inches
actual_inches,predicted_inches
11.92831401538848,13.585421
0.6999999999999901,1.419737
13.27795753180509,12.275387
5.94931794972348,6.047471
8.055251040767269,5.3961862
8.591825267012359,9.2482485
12.2975,13.382048999999999
7.4405291892962495,6.727735
15.57,15.666394
7.75,6.916667
2.96974468970624,4.114253
12.5,11.929633
3.28462391230573,4.0628716
7.81515134961223,7.728694
6.9499999999999895,7.009726
2.65,3.215109
12.06536065588296,11.346440000000001
13.074,12.473030999999999
10.85119687410393,10.6966935
19.99,18.94132
4.99764352122446,5.9161150000000005
11.80090520842723,10.273525
13.4400370684026,12.2860834
19.9273888566104,15.015444
14.54750000065552,14.577390000000001
6.93758440157705,8.366495
12.95141226308493,12.474753
9.36255613216057,9.400308
4.08,3.883884
4.66837807395218,2.8177306
2.06499999999999,2.298562
9.25,8.517423
6.75,7.4580334
10.77831836464327,10.745629
9.21373578311111,8.525069
11.34999999999999,11.2101465
25.50811705879836,15.041350000000001
17.419999999999998,16.73675
12.99999999999999,12.031585999999999
11.84500409076579,11.8722744
10.37855084266841,9.278192
20.65,21.403596999999998
7.472832682544619,6.707233
6.0600000000000005,6.533055999999999
10.059999999999999,8.812057
15.837499999999999,14.884727
7.8819648206383,11.964134
20.341284582278398,20.181866
2.88797048602202,2.7947105
10.41520340081048,10.73091
14.011661951505891,12.585235
5.21058963702002,9.949623
12.662399336451971,11.1129105
4.74656913375677,3.0213572
8.75558201602926,7.0036344
8.69210107824961,10.6253624
7.225,6.704598000000001
17.19192625233947,13.715432999999999
2.57069383149886,2.6982194
28.435,28.833966999999998
2.94297329392102,5.1352765
9.51749999999999,10.009573
9.93999999999999,8.671043000000001
12.01535989691013,9.374876
5.42126113915052,5.0130367
5.44493199478149,5.5889327
11.34999999999999,11.204260000000001
14.813062967754052,15.42202
8.31714004578196,10.123953
13.600000000000001,14.160225
5.220000000000001,5.8864149999999995
8.85,6.890053
7.23559537723098,8.073274
9.655,7.914267499999999
6.5,5.13389
4.14999999999999,3.5032526
8.5618897639,8.692058
0.8999999999999999,2.0800509
1.8775,1.8241236
30.31745908539702,30.441067
9.48,8.416537
20.59,18.287129999999998
7.249623897290509,7.975251999999999
10.61999999999999,10.0263774
7.1325,6.470486999999999
28.435,28.256217
2.56685785031719,3.1216709
14.95250232164963,13.964668
11.55,11.769922
7.753020665227051,6.682268
10.12898046171699,9.40479
16.05,15.120225000000001
8.335156899123911,6.970715500000001
2.15,2.7475836
12.064133278379611,7.81266
4.23708482661047,4.100918
20.56277978562878,18.878141
2.65814754698776,4.588024
19.30750980297242,20.62607
21.42940656053765,21.517671999999997
8.13996944295485,8.18326
7.347123865096849,6.6199295000000005
21.95,22.974021999999998
2.5192053504584,1.546204
10.18882602313318,10.737433000000001
28.439999999999998,27.068441999999997
12.48381536954679,12.772048999999999
3.2026140445119604,20.331751
10.726307518804589,8.7169416
0.58,2.030256
10.8,9.391789000000001
12.74999999999999,11.371934
6.87999999999999,6.743059
6.08,4.614182
8.95,7.219203
20.65,21.524827
6.30478413960041,6.15645
7.875487038638821,5.7161990000000005
16.470000000000002,14.97968
13.68,11.6144545
12.325,11.6788566
6.94984361430981,10.241677600000001
4.04,3.9002950000000003
8.6,9.173286
8.05,7.889764
10.56999999999999,12.1530265
9.2,9.64086
4.93801955722184,5.4166216
7.454,7.493034
6.149999999999991,7.147886000000001
7.73152080315408,5.7207417000000005
12.675176287366268,13.046501999999998
2.72063619961546,1.9819799999999999
10.56999999999999,12.130584599999999
4.103981459382091,3.8512226
14.791999999999991,13.949051
7.832775590499989,8.3884366
12.74999999999999,12.389353999999999
6.1,6.6375519999999995
5.06,6.175766
6.06506161157667,5.4507926
14.877990082686509,14.44318
3.46,3.540774
9.8675,10.296244999999999
18.63,16.039163000000002
9.17291656179655,8.474937
7.2072834824325,13.120000000000001
10.80333333333333,11.713116
6.08565619315723,4.458524
5.5822916261866204,5.1422466
7.227500000000001,6.728644
7.60215419497841,7.64153
14.662,15.180878
10.2775,9.779506
3.16,4.0412057
1.25,2.879141
1.51,1.5673352
9.77584838573876,7.293988
6.645,5.9049055
12.5,11.725301
12.99999999999999,12.0766446
34.65,37.165233
16.512007873625002,15.66158
12.08895177161973,9.8201595
26.41,26.146796
5.66666666666666,5.47857
9.20786204396334,10.324255
10.144324917513071,9.201392499999999
2.74,3.048354
8.37749999999999,7.497052
1.51,2.7258739
1.69,3.3462989999999997
12.2625,10.270672
7.97083224730239,7.579076
20.34764424014077,19.653697
13.425,12.773234
12.7,11.861320000000001
0.49594496803852994,8.263365
9.57759072357606,9.240047
7.832775590499989,8.6581744
8.98799021575898,9.725370999999999
9.02389934229586,8.664907
7.6025002549088505,8.086348000000001
7.52660419194882,6.875197600000001
17.66,15.661182000000002
9.655,7.975114
8.05,7.950376
6.53999999999999,7.313727
3.84,3.6984608000000003
4.15,5.8625538
0.6999999999999901,1.3098037
9.77166249384351,9.731529
7.37,7.854577999999999
2.29689670344531,4.289003999999999
6.786244310936911,7.819874
13.80232452997651,11.135973
4.24999999999999,3.7625328
21.43200000000073,22.663474
5.0301064474393105,5.1540232999999995
9.20902593903215,9.093137
14.95251566386862,13.280647000000002
