# Units: inches
actual_inches,predicted_inches
9.319562499128594,8.530815
13.84,14.475957
14.662,15.510973
8.808432791164124,7.9721065
21.6,21.453873
12.749999999999998,13.413422
2.65,2.643641
17.4775,16.862476
12.2,12.043154
16.609540054277375,18.591387
9.214,8.786029
5.397066573001007,5.4322157
7.454000000000001,7.696139
10.155674998990785,9.644476
3.140457350774323,2.5195847
3.509950456345564,2.664094
11.37753603930658,11.468526
7.888493050998585,7.482645
19.743974255749183,21.876284
7.021032464151669,6.699742
9.032952826184294,10.251527
7.272376692906689,6.3639307
7.225,6.367454
16.457933212442136,15.85717
10.611317741279995,10.450059
18.35,19.712944
8.377500000000001,8.413398
4.025,3.5422795
16.240000000000002,18.359299
6.570208674898136,6.6704674
1.76,1.7768488
11.67,11.585099
5.220000000000001,5.4000754
1.25,1.8293761
11.003967949355928,10.350893
19.99,21.564766
7.5133333333333345,7.0625534
24.200000000000003,22.594229
12.24103425244059,12.906911
8.97482624040602,7.9659038
10.569999999999997,10.514033
2.0650000000000004,0.98268145
11.318258698092537,12.499573
18.295,18.190496
8.95,8.2985325
10.856176088797316,11.949838
10.388,10.413059
13.920000000000002,15.654264
11.98,11.240487
11.367176664958464,9.772219
1.2100000000000002,2.6967916
10.016652285821174,11.082957
5.607761566995763,5.6864996
13.440000000143487,12.66214
14.877255188923993,13.468734
18.25,18.44371
9.25,7.8913794
12.515918242809377,11.895722
8.091730477130744,8.748559
8.914,8.526756
13.84,14.28665
7.657649749954904,9.1953335
10.5,10.01926
10.404028811018282,8.897331
5.3111927907047125,3.1316142
9.578407717888744,9.135605
19.657905712483117,20.86951
14.074,14.47014
5.494754804966882,5.1426024
12.543955713391941,10.242178
4.919684600684775,4.683257
9.231161860719208,8.658528
6.35,5.4597745
7.315,6.7008047
4.698000000009249,4.19664
17.9025,19.956139
0.5254196473707162,2.4880397
9.095098150914689,8.423353
24.622507339021126,27.52401
2.1196172639983164,7.341688
4.314108089611848,5.132666
0.5800000000000001,1.179549
10.507348517357968,6.2801695
20.256000000000004,21.696543
6.081203213104852,6.4366183
6.1499999999999995,6.463088
34.849999999999994,47.513165
1.9,2.82749
16.641557028629457,9.385003
8.987992909368131,9.300065
12.2975,12.429448
11.36943999958682,9.798061
0.7637587029630031,2.9956105
2.3025,2.3918276
14.362674433661017,15.716332
4.15,3.4088216
12.05,12.133673
