# Units: millimeters
actual_mm,predicted_mm
4.6300025,29.243874
9.739926,3.9954
35.100018,147.37335
10.540006,27.263897
21.830011,184.20322
13.480007,151.62973
17.130009,149.74391
16.77001,111.04646
7.0700035,60.035625
17.91001,55.34484
13.310008,44.1511
17.810009,52.043106
11.150006,36.888916
14.790009,32.68992
21.000011,31.143496
0.0,4.533372
17.59001,98.69085
6.0300035,21.164165
15.33993,23.38694
8.010004,13.287349
6.7400036,55.216957
410.97202,313.26022
460.502,280.34344
154.43199,199.0237
391.414,229.28093
893.3179,657.9179
304.8,387.29205
594.36,456.5019
176.784,147.02274
249.936,251.2699
411.73398,340.34247
151.63799,241.18663
596.39197,463.3254
356.616,236.58226
181.61,158.88556
286.766,233.87326
304.546,236.7991
193.54799,213.06374
403.86,277.7689
310.896,252.61378
186.68999,247.42134
209.29599,277.73697
181.102,197.26387
446.786,480.515
323.34198,332.46655
186.18199,130.0467
257.81,209.62321
118.10999,95.77862
348.234,234.8475
573.024,364.53806
308.35602,207.77945
441.19806,345.53983
519.43,389.80374
205.99399,190.63054
148.844,140.58788
176.784,224.81468
98.044,86.893906
294.64,313.80786
173.228,166.76118
267.97,204.62668
458.72394,505.0916
209.042,133.49416
484.37802,456.5115
334.00998,244.11229
47.752,66.28098
244.85599,375.52435
316.738,347.17828
620.776,604.62756
124.968,168.90836
184.15,239.77611
208.27998,385.3537
640.08,544.4593
680.72,423.40143
674.37,647.85455
406.14597,500.8927
373.888,235.6428
143.40001,155.35406
299.2,285.8388
317.5,262.51663
248.92001,310.0632
0.0,212.10805
406.4,329.19012
312.42,392.6191
231.14,242.36519
276.86,330.3485
270.256,237.61636
880.11005,154.47932
323.85,431.63043
316.22998,567.5224
111.76,43.347164
289.56,95.85361
45.466,69.32095
48.26,182.07924
27.178001,72.68588
38.862,40.63523
109.981995,249.96713
195.57999,59.900753
117.855995,175.37677
57.912003,10.211711
159.76599,83.12484
239.52199,158.3422
215.13802,399.1941
160.02,39.53784
152.4,146.69325
340.36,391.4471
414.02002,262.34473
309.88,347.81442
474.98,435.5119
353.06,241.86906
325.12,400.56848
525.526,405.92825
684.784,638.9362
253.49199,258.77985
78.74,119.162315
154.94,103.163345
706.12,747.8395
312.42,337.66714
170.18,239.30893
154.94,212.65385
182.87999,181.00325
429.25998,400.75253
332.74,372.8741
133.604,110.183914
207.01001,208.96736
229.4001,124.23608
154.60008,191.84639
340.2002,214.5549
317.60016,260.59564
201.5001,276.6302
305.20016,250.32056
354.33,395.67694
1076.198,872.65125
309.372,426.56186
282.702,235.74788
935.4821,807.93097
297.18,480.4633
818.8961,653.817
841.50195,562.52637
478.79,406.808
229.87,287.6627
310.896,369.13666
281.686,315.88504
685.8,601.2282
451.612,569.3979
261.112,221.50352
808.22797,658.76575
190.24599,206.51904
339.09,514.04297
633.222,485.56882
662.686,750.6669
566.166,478.52332
375.92,332.63657
464.81998,436.2561
172.72,372.14792
370.84,278.19955
883.92004,881.7131
243.84003,241.88799
320.04,358.8878
459.23203,483.32886
292.1,348.87305
188.722,219.861
72.135994,132.7445
473.964,352.9992
264.414,279.15942
144.526,123.542076
225.29799,163.9887
224.02797,210.8494
204.47002,541.16473
208.27998,173.83003
137.922,112.83263
244.7,199.89087
479.4,409.5145
110.59999,159.19185
215.69997,170.21985
156.3,151.62111
187.96,231.109
408.94003,342.7632
190.5,278.42923
284.47998,298.16684
309.88,358.7778
360.68,227.42488
226.06,243.89943
723.89996,733.265
190.5,292.86383
242.1,191.51169
260.40015,326.7984
164.00009,198.20111
409.702,332.067
453.89798,518.1128
108.965996,212.14755
309.88,319.8621
593.852,407.39505
717.804,745.35657
226.06,147.52438
807.72,752.4601
560.06995,491.03268
241.3,347.5982
543.56,487.13583
327.65997,363.58405
220.98001,304.6924
223.52,149.92883
454.65994,373.2526
596.89996,396.66364
233.80011,272.14145
