# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.508869
9.739926,3.161577
35.100018,106.7213
10.540006,16.174791
21.830011,65.30369
13.480007,117.48554
17.130009,38.91035
16.77001,15.195246
7.0700035,24.535343
17.91001,18.599037
13.310008,20.910767
17.810009,21.156633
11.150006,5.9352603
14.790009,8.448372
21.000011,8.369743
0.0,6.720205
17.59001,44.037586
6.0300035,18.215178
15.33993,9.563958
8.010004,18.736916
6.7400036,11.98419
410.97202,367.17645
460.502,206.2066
154.43199,198.07315
391.414,176.4136
893.3179,646.429
304.8,407.52896
594.36,413.3626
176.784,156.69989
249.936,317.44717
411.73398,293.6659
151.63799,153.51575
596.39197,488.85233
356.616,332.5582
181.61,185.83397
286.766,216.7487
304.546,255.06058
193.54799,281.93576
403.86,334.4533
310.896,241.87163
186.68999,175.53284
209.29599,274.59744
181.102,164.68121
446.786,545.6279
323.34198,308.98737
186.18199,134.38632
257.81,177.21533
118.10999,48.79776
348.234,226.05872
573.024,231.86479
308.35602,289.1943
441.19806,453.99503
519.43,490.41336
205.99399,169.35927
148.844,119.74363
176.784,290.29266
98.044,79.477356
294.64,374.87012
173.228,250.13293
267.97,179.86443
458.72394,488.3943
209.042,196.41557
484.37802,398.66266
334.00998,318.08118
47.752,68.75337
244.85599,413.62903
316.738,428.44675
620.776,675.42737
124.968,124.98281
184.15,305.5746
208.27998,285.75473
640.08,519.79974
680.72,482.6604
674.37,628.8024
406.14597,425.8575
373.888,311.18173
143.40001,156.15446
299.2,222.9799
317.5,228.07523
248.92001,256.14297
0.0,224.25021
406.4,333.2255
312.42,362.12372
231.14,282.928
276.86,301.45633
270.256,227.59442
880.11005,133.86452
323.85,338.01825
316.22998,467.35672
111.76,61.287807
289.56,266.13864
45.466,156.06563
48.26,253.0899
27.178001,104.32565
38.862,45.52377
109.981995,126.598015
195.57999,150.83571
117.855995,160.61824
57.912003,23.603266
159.76599,114.803696
239.52199,251.5698
215.13802,389.41794
160.02,94.73824
152.4,80.57867
340.36,355.71796
414.02002,310.06982
309.88,338.0495
474.98,385.7712
353.06,314.1696
325.12,280.79214
525.526,537.046
684.784,754.27576
253.49199,271.05453
78.74,133.13876
154.94,130.2247
706.12,662.6428
312.42,308.46777
170.18,360.42505
154.94,274.07825
182.87999,147.17044
429.25998,399.11194
332.74,348.90402
133.604,165.8792
207.01001,187.80765
229.4001,137.24838
154.60008,162.29579
340.2002,204.86514
317.60016,270.86517
201.5001,308.52023
305.20016,172.27625
354.33,473.2325
1076.198,643.04376
309.372,376.4376
282.702,213.99445
935.4821,809.2867
297.18,304.50476
818.8961,575.7731
841.50195,548.4058
478.79,351.99734
229.87,318.93173
310.896,370.62308
281.686,268.2159
685.8,578.3895
451.612,616.77783
261.112,306.71936
808.22797,745.4081
190.24599,289.3925
339.09,463.8971
633.222,443.441
662.686,713.37695
566.166,645.307
375.92,361.07138
464.81998,532.0337
172.72,183.49213
370.84,241.87671
883.92004,915.9348
243.84003,236.127
320.04,452.18747
459.23203,496.24658
292.1,401.5882
188.722,300.6638
72.135994,91.34345
473.964,360.76456
264.414,281.82996
144.526,211.30338
225.29799,184.40385
224.02797,307.27344
204.47002,337.19034
208.27998,174.84242
137.922,141.78772
244.7,270.52377
479.4,463.2276
110.59999,159.8625
215.69997,174.04668
156.3,158.55412
187.96,283.5491
408.94003,308.08853
190.5,251.5001
284.47998,243.53963
309.88,364.5247
360.68,308.13632
226.06,233.15974
723.89996,791.6903
190.5,210.30879
242.1,226.96216
260.40015,394.20493
164.00009,298.64087
409.702,441.364
453.89798,543.6962
108.965996,171.0651
309.88,343.42517
593.852,574.2871
717.804,751.8099
226.06,235.38608
807.72,833.8915
560.06995,570.96375
241.3,327.6723
543.56,436.98694
327.65997,303.2686
220.98001,350.8159
223.52,202.90831
454.65994,367.4247
596.89996,418.70987
233.80011,271.2771
