# Units: inches
actual_inches,predicted_inches
0.0089,0.022326577
0.1483,0.14290613
0.0,0.010788553
0.044000000000000004,0.032189324
0.08600000000000002,0.065029085
0.06623433505369329,0.067896284
0.0,0.00912133
0.09938335711730367,0.08926187
0.07432942560979033,0.059136953
0.34600000000000003,0.26319247
0.09160256317051171,0.11437503
0.0,0.015404407
0.0,0.0010988984
0.0,0.0022904822
0.0,0.024824442
0.0,0.0031121515
0.06879999999999999,0.092767164
0.05039326940025373,0.031996734
0.06871518016597,0.040373653
0.0454,0.033517808
0.155,0.11118185
0.1099,0.10326547
0.0,0.023037173
0.0,0.016754143
0.04972907859045981,0.05617107
0.0105,0.011611374
0.10400000000000001,0.08708529
0.0,0.010191023
0.08900000000000001,0.04175226
0.026900000000000004,0.01594962
0.06740548507277666,0.05323175
0.10499999999999998,0.11824105
0.026900000000000004,0.021227088
0.21351690982188531,0.21237269
0.04579886602360855,0.05573013
0.0,7.782145e-06
0.20130000000000003,0.19124414
0.16879999999999998,0.18316154
0.04783745581361529,0.03757321
0.015300000000000001,0.00026462832
0.0,0.0015946488
0.0,0.05774046
0.0,0.007165329
0.0183,0.010614512
0.0,0.0042814314
0.09487517476426983,0.09297521
0.0775,0.06426868
0.08937908497226563,0.120980635
0.11900000000000001,0.11015326
0.2863,0.23091148
0.0,0.0029718103
0.017728519916617405,0.009165503
0.14300000000000002,0.13721685
0.0,0.016570752
0.0,0.18000443
0.11924687571819875,0.09576786
0.0,5.8802783e-05
0.0,0.009178951
0.0105,0.010019027
0.16740000000000002,0.10003218
0.0,0.017751245
0.0855,0.0682271
0.0,0.021112083
0.0,0.00060498255
0.06149999999999999,0.036850564
0.11349999999999999,0.12983198
0.0,0.019627513
0.2141497209472958,0.20706597
0.0,0.02559221
0.044,0.031887677
0.0377,0.007898185
0.0,0.0028907673
0.0,6.4040596e-06
0.04249999999999999,0.02543665
0.0,0.00024123037
0.0,0.017291427
0.013000000000000001,0.008791105
0.0689506123758413,0.08174339
0.0,0.0030938888
0.13343246853482615,0.1376661
0.0,0.009461307
0.0,0.0046880813
0.0111,0.015232282
0.0,0.01477953
0.0111,0.009882032
0.0,0.01313209
0.0058000000000000005,0.010942924
0.0316,0.013876684
0.09102418113129238,0.0898658
0.0,0.025393698
0.11808090901378206,0.12578125
0.011200000000000002,0.0076823113
0.014400000000000001,0.0121656265
0.08881637136685804,0.08979162
0.06879999999999999,0.075313196
0.0,0.002293484
0.19988442877033882,0.1374778
0.11699999999999998,0.057447262
0.13311878296311963,0.12809467
0.013500000000000002,0.005167973
0.0,0.014798361
0.04403696187245705,0.032271314
0.14059467555704327,0.12356285
0.0,0.038196146
0.0,0.010512209
0.0,0.007745819
0.05259999999999999,0.061518382
0.006999999999999999,0.00474344
0.036000000000000004,0.026409252
0.11136870223101658,0.1040857
0.0,0.00039426723
0.18215745028063415,0.1743378
0.0,0.05965873
0.0384,0.020372042
0.0,0.002828424
0.09939999999999999,0.106126
0.0,0.0015306178
0.0,0.0047152974
0.0,0.009532667
0.0,0.0019506856
0.1605,0.18038788
0.08600000000000002,0.058770496
0.0,0.013053344
0.11349999999999999,0.13495444
0.0893223132416165,0.11062441
0.0054,0.0034456067
0.0,0.0777824
0.0,0.014347271
0.0,0.0008061531
0.0,0.017755331
0.04337595859682647,0.0029253806
0.0,0.0042372965
0.13949999999999999,0.124733165
0.12741890724790805,0.11274782
0.0647,0.051820558
0.08440000000000002,0.07107968
0.0,0.06644171
0.04468713731649688,0.025262972
0.0,0.0039348314
0.27149999999999996,0.25331253
0.045,0.055269483
0.17820000000000003,0.1754802
0.0,0.0077854125
0.02789351812103501,0.0031639999
0.0765,0.06429818
0.040228796333241015,0.02976035
0.285,0.25658825
0.14700000000000005,0.084702745
0.0,0.017263763
0.08940503731173365,0.090432055
0.0,0.04196892
0.133260445880113,0.1384789
0.0415,0.02991427
0.0,0.0037896868
