# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.8646172
9.739926,0.13455911
35.100018,103.90052
10.540006,15.830009
21.830011,162.36902
13.480007,48.822
17.130009,26.52566
16.77001,49.07512
7.0700035,9.948836
17.91001,4.6933303
13.310008,32.96725
17.810009,6.8526716
11.150006,15.831123
14.790009,9.735115
21.000011,4.5884037
0.0,3.87291
17.59001,16.378288
6.0300035,8.648641
15.33993,3.7799592
8.010004,45.86159
6.7400036,34.899258
410.97202,306.94525
460.502,237.96848
154.43199,278.20132
391.414,280.16696
893.3179,566.68756
304.8,328.6545
594.36,339.26724
176.784,211.28148
249.936,299.43427
411.73398,251.10693
151.63799,55.983994
596.39197,367.73376
356.616,296.97083
181.61,156.28508
286.766,240.26468
304.546,222.8606
193.54799,256.83066
403.86,355.51392
310.896,312.12656
186.68999,241.51765
209.29599,239.52077
181.102,261.80008
446.786,453.65524
323.34198,292.6853
186.18199,108.99087
257.81,202.89458
118.10999,85.019165
348.234,235.41579
573.024,333.5134
308.35602,302.5276
441.19806,385.02515
519.43,527.1875
205.99399,251.93274
148.844,206.5151
176.784,280.5497
98.044,111.96715
294.64,399.67752
173.228,217.46678
267.97,254.4817
458.72394,535.7102
209.042,248.9862
484.37802,571.2148
334.00998,349.98694
47.752,143.75317
244.85599,409.67603
316.738,408.4307
620.776,611.5279
124.968,165.79979
184.15,281.98026
208.27998,357.02393
640.08,648.31433
680.72,391.7081
674.37,617.51276
406.14597,510.00055
373.888,310.3281
143.40001,209.58154
299.2,318.9413
317.5,254.60771
248.92001,272.76816
0.0,271.48145
406.4,320.04
312.42,397.40646
231.14,382.54846
276.86,378.07126
270.256,258.1646
880.11005,162.90181
323.85,441.1569
316.22998,397.97183
111.76,107.660034
289.56,175.14554
45.466,97.41998
48.26,126.45401
27.178001,59.805748
38.862,69.973976
109.981995,120.08076
195.57999,140.2586
117.855995,101.53141
57.912003,9.255416
159.76599,122.253815
239.52199,230.14494
215.13802,389.54086
160.02,53.360508
152.4,51.069237
340.36,383.8963
414.02002,264.38782
309.88,235.48825
474.98,387.99405
353.06,267.58218
325.12,345.4187
525.526,296.5147
684.784,632.3802
253.49199,258.79953
78.74,134.61613
154.94,45.571
706.12,701.4218
312.42,274.20178
170.18,209.7701
154.94,227.04134
182.87999,159.38063
429.25998,438.8366
332.74,304.00702
133.604,157.55717
207.01001,243.91188
229.4001,261.08905
154.60008,144.14291
340.2002,264.11743
317.60016,321.88394
201.5001,203.34955
305.20016,279.92084
354.33,297.11295
1076.198,671.2551
309.372,398.09656
282.702,271.16153
935.4821,720.0104
297.18,330.44955
818.8961,629.5434
841.50195,629.996
478.79,476.46497
229.87,219.6081
310.896,319.39978
281.686,317.81427
685.8,488.3419
451.612,649.4324
261.112,227.49554
808.22797,655.9593
190.24599,267.8867
339.09,424.3103
633.222,477.27597
662.686,625.0776
566.166,601.03656
375.92,368.82318
464.81998,471.2436
172.72,216.60437
370.84,240.33775
883.92004,871.19763
243.84003,260.7227
320.04,456.2647
459.23203,438.3735
292.1,420.9537
188.722,285.05862
72.135994,149.98878
473.964,423.1641
264.414,283.09283
144.526,184.5742
225.29799,211.29558
224.02797,280.24335
204.47002,326.31155
208.27998,214.89822
137.922,115.986824
244.7,296.7659
479.4,418.0404
110.59999,193.34286
215.69997,287.78238
156.3,207.43771
187.96,292.25763
408.94003,328.86572
190.5,312.37216
284.47998,240.1306
309.88,284.6361
360.68,321.85168
226.06,236.63536
723.89996,671.17194
190.5,241.5791
242.1,222.96237
260.40015,297.39383
164.00009,282.74734
409.702,448.35492
453.89798,485.5846
108.965996,234.12993
309.88,360.60776
593.852,509.1649
717.804,783.37463
226.06,236.30286
807.72,789.0436
560.06995,515.4776
241.3,357.52475
543.56,519.34393
327.65997,291.0511
220.98001,305.3821
223.52,236.63817
454.65994,354.87585
596.89996,378.54733
233.80011,272.10333
