# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.6123557
9.739926,2.032187
35.100018,150.91792
10.540006,14.964597
21.830011,70.53819
13.480007,11.126518
17.130009,20.675932
16.77001,45.27323
7.0700035,21.02139
17.91001,23.822193
13.310008,11.706322
17.810009,12.086382
11.150006,19.166683
14.790009,9.260796
21.000011,4.157299
0.0,2.8280816
17.59001,12.909344
6.0300035,3.9550061
15.33993,4.796605
8.010004,18.268202
6.7400036,45.34284
410.97202,335.40765
460.502,362.7339
154.43199,193.81062
391.414,236.95308
893.3179,550.0899
304.8,332.95816
594.36,516.9147
176.784,167.33644
249.936,252.10709
411.73398,355.36847
151.63799,204.58583
596.39197,461.51727
356.616,290.5881
181.61,194.63916
286.766,265.0173
304.546,252.08492
193.54799,318.24722
403.86,335.15134
310.896,282.32434
186.68999,230.57025
209.29599,276.3025
181.102,205.18622
446.786,598.66693
323.34198,344.28043
186.18199,176.05121
257.81,206.44402
118.10999,116.114395
348.234,306.4463
573.024,234.78238
308.35602,275.66437
441.19806,411.71915
519.43,533.6269
205.99399,277.72852
148.844,146.57751
176.784,133.6434
98.044,71.06802
294.64,296.0905
173.228,214.51607
267.97,225.99344
458.72394,494.4401
209.042,226.38121
484.37802,632.3543
334.00998,283.69223
47.752,68.04957
244.85599,327.64777
316.738,338.13086
620.776,674.5833
124.968,204.20767
184.15,291.14517
208.27998,294.5903
640.08,683.1758
680.72,520.137
674.37,674.99945
406.14597,440.95874
373.888,330.05313
143.40001,202.19771
299.2,269.44647
317.5,264.1031
248.92001,282.6267
0.0,252.4688
406.4,309.08652
312.42,354.94174
231.14,370.95105
276.86,371.4474
270.256,269.4943
880.11005,167.10648
323.85,451.9757
316.22998,479.84995
111.76,37.787617
289.56,236.20912
45.466,24.434101
48.26,155.02043
27.178001,49.775387
38.862,86.79802
109.981995,300.00607
195.57999,187.3716
117.855995,147.62305
57.912003,8.344886
159.76599,115.23478
239.52199,282.21915
215.13802,416.4379
160.02,88.70285
152.4,106.52414
340.36,402.46136
414.02002,264.43002
309.88,268.50372
474.98,362.9334
353.06,260.72293
325.12,313.8643
525.526,433.77496
684.784,700.8782
253.49199,285.36237
78.74,102.07718
154.94,164.07565
706.12,721.04376
312.42,237.44841
170.18,261.35995
154.94,263.32904
182.87999,187.39697
429.25998,417.8009
332.74,314.8201
133.604,135.5887
207.01001,255.93822
229.4001,237.29251
154.60008,233.54144
340.2002,278.26917
317.60016,321.10373
201.5001,224.47978
305.20016,274.42175
354.33,347.40884
1076.198,747.1905
309.372,397.51956
282.702,214.21144
935.4821,696.24524
297.18,384.07425
818.8961,753.72394
841.50195,566.1155
478.79,380.3246
229.87,316.8081
310.896,409.58127
281.686,263.78638
685.8,597.1145
451.612,583.81824
261.112,224.37775
808.22797,770.94916
190.24599,251.60373
339.09,413.65067
633.222,543.9192
662.686,610.1019
566.166,591.791
375.92,351.38806
464.81998,484.92993
172.72,253.44225
370.84,319.89972
883.92004,967.1466
243.84003,275.12793
320.04,424.40894
459.23203,516.74677
292.1,412.99106
188.722,275.69165
72.135994,75.92483
473.964,404.63242
264.414,287.3824
144.526,223.08438
225.29799,239.1306
224.02797,287.52753
204.47002,259.29575
208.27998,226.51459
137.922,110.33224
244.7,235.22333
479.4,451.32767
110.59999,210.79655
215.69997,257.71194
156.3,211.95775
187.96,258.6233
408.94003,285.83865
190.5,357.26276
284.47998,334.14835
309.88,346.65814
360.68,310.46484
226.06,199.83255
723.89996,673.737
190.5,275.45926
242.1,180.87692
260.40015,341.2847
164.00009,289.3079
409.702,435.60568
453.89798,480.83984
108.965996,183.48721
309.88,377.09998
593.852,525.3439
717.804,829.3505
226.06,265.27585
807.72,883.4724
560.06995,500.4135
241.3,351.99258
543.56,497.73898
327.65997,331.1751
220.98001,322.91696
223.52,220.48868
454.65994,356.79922
596.89996,411.62567
233.80011,267.39447
