# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.8131456
9.739926,1.4996748
35.100018,91.80324
10.540006,16.63839
21.830011,107.26412
13.480007,113.10835
17.130009,64.12628
16.77001,49.855957
7.0700035,31.3193
17.91001,23.241776
13.310008,31.6814
17.810009,7.1382275
11.150006,19.809385
14.790009,12.938214
21.000011,10.085511
0.0,4.780681
17.59001,18.019388
6.0300035,17.620718
15.33993,7.139478
8.010004,19.009104
6.7400036,44.656094
410.97202,328.7287
460.502,281.73053
154.43199,228.19212
391.414,238.10999
893.3179,541.83734
304.8,341.45297
594.36,529.5939
176.784,204.91342
249.936,270.64612
411.73398,386.03604
151.63799,184.80858
596.39197,424.91772
356.616,310.78088
181.61,207.15288
286.766,302.6536
304.546,265.1942
193.54799,312.8102
403.86,315.34717
310.896,254.70236
186.68999,225.28189
209.29599,222.43314
181.102,227.40977
446.786,451.50995
323.34198,342.27863
186.18199,167.76144
257.81,213.95256
118.10999,121.52738
348.234,271.793
573.024,301.48178
308.35602,259.16882
441.19806,327.7341
519.43,490.7558
205.99399,240.34804
148.844,182.47974
176.784,224.55125
98.044,115.49259
294.64,308.24365
173.228,262.33688
267.97,199.9882
458.72394,457.78723
209.042,195.04356
484.37802,541.8913
334.00998,252.96298
47.752,99.21887
244.85599,313.61166
316.738,373.18185
620.776,769.73486
124.968,148.60574
184.15,287.22992
208.27998,339.1788
640.08,753.43964
680.72,495.69977
674.37,701.2664
406.14597,421.77136
373.888,259.25674
143.40001,196.7908
299.2,281.57483
317.5,261.96783
248.92001,287.433
0.0,262.21777
406.4,354.15573
312.42,424.11014
231.14,366.26736
276.86,385.70554
270.256,258.01923
880.11005,225.92961
323.85,395.45444
316.22998,410.07968
111.76,36.94522
289.56,222.80975
45.466,117.896996
48.26,240.87054
27.178001,124.29312
38.862,85.64745
109.981995,139.89859
195.57999,101.75659
117.855995,185.1568
57.912003,20.675102
159.76599,154.88402
239.52199,268.0984
215.13802,402.06473
160.02,111.31238
152.4,132.27646
340.36,386.87115
414.02002,270.85526
309.88,329.96872
474.98,468.60767
353.06,296.1451
325.12,382.65414
525.526,511.23184
684.784,807.4097
253.49199,360.2803
78.74,94.24308
154.94,134.77744
706.12,725.2753
312.42,274.5502
170.18,274.79953
154.94,267.6138
182.87999,156.46092
429.25998,440.57916
332.74,300.72623
133.604,133.53487
207.01001,249.45149
229.4001,216.94604
154.60008,211.363
340.2002,279.46817
317.60016,291.3175
201.5001,260.22775
305.20016,262.135
354.33,394.1744
1076.198,798.3443
309.372,455.39395
282.702,258.2524
935.4821,709.52673
297.18,400.56277
818.8961,792.69275
841.50195,621.9319
478.79,403.01404
229.87,233.21141
310.896,421.07962
281.686,342.36667
685.8,674.9363
451.612,629.667
261.112,246.36574
808.22797,894.3602
190.24599,241.29237
339.09,438.392
633.222,563.10187
662.686,668.68427
566.166,569.2139
375.92,390.54608
464.81998,544.78143
172.72,264.46722
370.84,298.43973
883.92004,981.0431
243.84003,274.22482
320.04,420.6836
459.23203,586.9472
292.1,397.67416
188.722,256.52664
72.135994,98.77898
473.964,401.44968
264.414,263.42285
144.526,203.38684
225.29799,232.18172
224.02797,249.69067
204.47002,266.51596
208.27998,290.6401
137.922,113.1232
244.7,278.41956
479.4,435.90778
110.59999,199.93434
215.69997,250.34137
156.3,220.57727
187.96,277.49774
408.94003,339.31046
190.5,314.1201
284.47998,300.15118
309.88,313.53174
360.68,353.90427
226.06,208.15218
723.89996,789.0238
190.5,256.25656
242.1,186.82355
260.40015,397.06366
164.00009,271.1592
409.702,402.2878
453.89798,557.6839
108.965996,219.3998
309.88,367.74356
593.852,523.7919
717.804,831.9301
226.06,259.7482
807.72,906.0877
560.06995,503.03085
241.3,387.35257
543.56,541.89026
327.65997,322.49548
220.98001,383.1858
223.52,217.67311
454.65994,397.5968
596.89996,445.71808
233.80011,266.93317
