# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.7144518
9.739926,2.2427158
35.100018,151.14317
10.540006,11.769068
21.830011,140.60608
13.480007,76.414474
17.130009,13.468054
16.77001,41.533325
7.0700035,21.394426
17.91001,47.635868
13.310008,14.663435
17.810009,14.339126
11.150006,33.179436
14.790009,4.2889566
21.000011,4.900472
0.0,4.5166335
17.59001,38.56964
6.0300035,8.988212
15.33993,4.16084
8.010004,15.2348795
6.7400036,6.1811337
410.97202,352.8605
460.502,203.35957
154.43199,253.1177
391.414,403.87036
893.3179,729.9652
304.8,438.39383
594.36,517.10596
176.784,193.09795
249.936,297.7011
411.73398,340.07297
151.63799,168.69116
596.39197,462.6198
356.616,270.61902
181.61,143.81458
286.766,330.1182
304.546,227.6266
193.54799,285.18216
403.86,297.282
310.896,260.83612
186.68999,300.69864
209.29599,291.973
181.102,189.79414
446.786,562.21674
323.34198,288.4513
186.18199,95.844604
257.81,199.24998
118.10999,92.39705
348.234,335.1238
573.024,358.93115
308.35602,220.91685
441.19806,412.56924
519.43,472.68475
205.99399,177.6038
148.844,90.43924
176.784,157.63925
98.044,59.65992
294.64,352.4496
173.228,223.01018
267.97,172.15211
458.72394,425.0659
209.042,152.80212
484.37802,604.6842
334.00998,282.3969
47.752,108.48739
244.85599,392.09918
316.738,389.6406
620.776,515.0484
124.968,272.7185
184.15,318.97226
208.27998,364.0304
640.08,693.79504
680.72,476.55588
674.37,650.73566
406.14597,487.23566
373.888,329.18774
143.40001,122.16197
299.2,229.14792
317.5,270.7229
248.92001,257.02872
0.0,235.76447
406.4,282.62833
312.42,350.3568
231.14,346.33594
276.86,293.986
270.256,231.31247
880.11005,124.00893
323.85,329.65524
316.22998,508.1365
111.76,40.417194
289.56,184.56096
45.466,38.00267
48.26,469.28455
27.178001,216.0955
38.862,75.129654
109.981995,309.02277
195.57999,205.7367
117.855995,127.27984
57.912003,17.408628
159.76599,93.67835
239.52199,305.43292
215.13802,439.765
160.02,72.44126
152.4,67.09773
340.36,427.73547
414.02002,343.55844
309.88,277.5669
474.98,421.10217
353.06,282.27518
325.12,209.63382
525.526,512.9083
684.784,719.6421
253.49199,313.87152
78.74,123.297035
154.94,137.52998
706.12,780.584
312.42,254.5466
170.18,212.02415
154.94,201.24869
182.87999,106.68501
429.25998,448.9996
332.74,388.33743
133.604,143.61835
207.01001,183.19809
229.4001,251.24123
154.60008,133.47882
340.2002,337.03882
317.60016,327.72278
201.5001,231.97151
305.20016,341.45862
354.33,445.8221
1076.198,486.85657
309.372,456.5919
282.702,222.78404
935.4821,727.5499
297.18,338.45865
818.8961,589.9628
841.50195,551.95483
478.79,380.33817
229.87,196.84065
310.896,315.79926
281.686,278.09265
685.8,579.40265
451.612,549.62714
261.112,297.98544
808.22797,583.1697
190.24599,222.20824
339.09,473.16116
633.222,545.34424
662.686,703.824
566.166,605.46216
375.92,339.27936
464.81998,469.89185
172.72,211.14297
370.84,274.92923
883.92004,1017.2111
243.84003,256.19012
320.04,437.81726
459.23203,508.63852
292.1,421.87186
188.722,228.51962
72.135994,69.18662
473.964,442.40286
264.414,263.1645
144.526,153.04282
225.29799,240.00848
224.02797,250.67816
204.47002,308.4679
208.27998,305.54434
137.922,180.35065
244.7,328.6877
479.4,422.25327
110.59999,134.96083
215.69997,269.73483
156.3,205.05608
187.96,270.67957
408.94003,264.14755
190.5,309.97287
284.47998,202.7535
309.88,323.57404
360.68,321.83163
226.06,260.11615
723.89996,784.0024
190.5,287.3994
242.1,250.58351
260.40015,310.73438
164.00009,201.4537
409.702,349.51456
453.89798,513.0799
108.965996,165.57658
309.88,377.8373
593.852,454.9793
717.804,764.8024
226.06,254.31836
807.72,893.5679
560.06995,495.3472
241.3,353.4917
543.56,466.60782
327.65997,348.9624
220.98001,275.57428
223.52,184.38434
454.65994,303.15097
596.89996,369.99405
233.80011,249.15805
