# Units: millimeters
actual_mm,predicted_mm
4.6300025,13.050867
9.739926,1.071607
35.100018,189.19635
10.540006,10.305405
21.830011,183.16829
13.480007,91.39025
17.130009,81.46654
16.77001,29.610846
7.0700035,21.739761
17.91001,23.544909
13.310008,34.123745
17.810009,30.494621
11.150006,10.4177065
14.790009,18.897364
21.000011,9.28397
0.0,7.3207836
17.59001,19.874243
6.0300035,7.405635
15.33993,10.332706
8.010004,22.57924
6.7400036,19.366444
410.97202,394.06628
460.502,375.90726
154.43199,329.46677
391.414,395.87103
893.3179,650.7056
304.8,323.35428
594.36,456.06473
176.784,200.50487
249.936,274.87598
411.73398,343.53613
151.63799,142.14215
596.39197,467.77664
356.616,313.93796
181.61,186.27798
286.766,318.36557
304.546,238.59412
193.54799,252.24261
403.86,395.11887
310.896,354.67282
186.68999,172.7062
209.29599,264.63995
181.102,176.2869
446.786,600.99396
323.34198,317.7979
186.18199,116.867485
257.81,188.5399
118.10999,98.62669
348.234,220.13849
573.024,271.01172
308.35602,269.12924
441.19806,431.08517
519.43,466.91907
205.99399,241.31213
148.844,149.07648
176.784,196.14261
98.044,93.60427
294.64,333.57846
173.228,226.78601
267.97,190.09691
458.72394,503.2785
209.042,237.13303
484.37802,587.4753
334.00998,250.10031
47.752,87.9972
244.85599,320.69113
316.738,397.58905
620.776,532.60535
124.968,109.68103
184.15,286.16412
208.27998,264.52542
640.08,631.74786
680.72,513.1047
674.37,616.66986
406.14597,441.83884
373.888,292.49118
143.40001,147.27846
299.2,284.12463
317.5,253.43794
248.92001,271.55298
0.0,199.88707
406.4,336.75504
312.42,358.0835
231.14,287.99274
276.86,302.14297
270.256,278.6156
880.11005,147.96855
323.85,543.37134
316.22998,473.92233
111.76,73.687126
289.56,215.61845
45.466,58.100464
48.26,219.97067
27.178001,99.871185
38.862,68.83242
109.981995,286.96344
195.57999,135.68251
117.855995,147.99411
57.912003,11.951206
159.76599,126.424065
239.52199,328.9033
215.13802,368.3843
160.02,90.16454
152.4,58.600826
340.36,309.93277
414.02002,244.82364
309.88,327.29767
474.98,370.94217
353.06,244.81139
325.12,303.43686
525.526,408.9888
684.784,720.35016
253.49199,253.59692
78.74,128.80289
154.94,95.91494
706.12,711.56964
312.42,276.1456
170.18,165.1394
154.94,172.30005
182.87999,184.21698
429.25998,416.6022
332.74,316.63608
133.604,109.572845
207.01001,173.22786
229.4001,223.76047
154.60008,187.30864
340.2002,300.06824
317.60016,389.65106
201.5001,194.91283
305.20016,295.19455
354.33,385.75342
1076.198,686.4541
309.372,421.47913
282.702,231.86388
935.4821,788.5235
297.18,354.99802
818.8961,627.4705
841.50195,633.94354
478.79,419.01556
229.87,161.96162
310.896,357.61813
281.686,269.88138
685.8,575.374
451.612,709.52545
261.112,245.42201
808.22797,615.9771
190.24599,202.2803
339.09,471.02585
633.222,493.92056
662.686,660.1297
566.166,554.7491
375.92,426.8955
464.81998,398.2357
172.72,159.66637
370.84,274.38715
883.92004,907.0439
243.84003,245.93938
320.04,433.05872
459.23203,448.61798
292.1,374.76837
188.722,255.1672
72.135994,124.52897
473.964,418.66583
264.414,225.10144
144.526,185.85043
225.29799,215.66977
224.02797,247.27837
204.47002,298.97665
208.27998,207.74115
137.922,132.27031
244.7,244.96461
479.4,499.73193
110.59999,157.86693
215.69997,237.53212
156.3,156.37567
187.96,276.9054
408.94003,311.5979
190.5,273.08643
284.47998,214.33907
309.88,328.60904
360.68,225.75662
226.06,208.68416
723.89996,672.5608
190.5,202.99619
242.1,165.78157
260.40015,285.66388
164.00009,236.67206
409.702,457.83682
453.89798,508.34906
108.965996,188.85228
309.88,362.3197
593.852,441.06244
717.804,807.3713
226.06,282.72144
807.72,870.92786
560.06995,551.0617
241.3,305.992
543.56,528.36176
327.65997,319.29922
220.98001,330.60257
223.52,202.41234
454.65994,374.2677
596.89996,399.22815
233.80011,271.0436
