# Units: millimeters
actual_mm,predicted_mm
4.6300025,33.242588
9.739926,6.5245295
35.100018,82.08365
10.540006,22.951921
21.830011,175.59976
13.480007,129.78117
17.130009,143.0616
16.77001,79.77257
7.0700035,24.659721
17.91001,50.325455
13.310008,16.521746
17.810009,28.391134
11.150006,69.07963
14.790009,17.894762
21.000011,13.09935
0.0,5.6381125
17.59001,39.470215
6.0300035,14.31683
15.33993,11.079542
8.010004,27.331947
6.7400036,51.96279
410.97202,381.5829
460.502,260.49243
154.43199,157.42645
391.414,225.2557
893.3179,652.175
304.8,387.60147
594.36,441.63538
176.784,107.90775
249.936,256.00772
411.73398,329.02567
151.63799,192.87419
596.39197,488.25223
356.616,268.43253
181.61,144.4819
286.766,365.27667
304.546,247.51183
193.54799,239.56653
403.86,236.77406
310.896,236.80972
186.68999,180.89534
209.29599,251.47675
181.102,171.39032
446.786,481.03244
323.34198,294.89062
186.18199,124.80267
257.81,201.10732
118.10999,109.25541
348.234,243.74742
573.024,449.16846
308.35602,215.28162
441.19806,362.2899
519.43,499.95834
205.99399,204.48352
148.844,119.22175
176.784,166.69641
98.044,113.89102
294.64,338.2283
173.228,227.3652
267.97,202.00795
458.72394,529.5785
209.042,184.01471
484.37802,523.64105
334.00998,238.89995
47.752,80.59556
244.85599,350.2463
316.738,358.92297
620.776,611.1207
124.968,210.64723
184.15,294.99033
208.27998,301.51526
640.08,629.6368
680.72,431.54352
674.37,646.30676
406.14597,509.7306
373.888,200.91565
143.40001,139.30605
299.2,278.1616
317.5,249.08345
248.92001,253.12346
0.0,254.06104
406.4,329.70807
312.42,351.38852
231.14,308.45514
276.86,357.81302
270.256,249.00659
880.11005,169.25171
323.85,486.82507
316.22998,637.6339
111.76,77.000786
289.56,139.67259
45.466,98.49304
48.26,219.19638
27.178001,81.64177
38.862,84.97173
109.981995,201.12827
195.57999,95.20588
117.855995,135.9751
57.912003,17.08758
159.76599,136.81981
239.52199,241.48364
215.13802,376.12094
160.02,42.178158
152.4,121.29664
340.36,377.6944
414.02002,169.41129
309.88,206.37532
474.98,318.2238
353.06,133.16055
325.12,371.73444
525.526,404.24362
684.784,659.5353
253.49199,215.36562
78.74,126.56275
154.94,137.02402
706.12,745.8368
312.42,317.46982
170.18,235.13339
154.94,198.4628
182.87999,194.89188
429.25998,454.32233
332.74,340.1351
133.604,116.74832
207.01001,151.1799
229.4001,160.38568
154.60008,202.92467
340.2002,307.14047
317.60016,312.31747
201.5001,298.2779
305.20016,268.8812
354.33,307.21924
1076.198,703.2812
309.372,459.9211
282.702,172.18796
935.4821,785.01025
297.18,385.6538
818.8961,629.03204
841.50195,594.9353
478.79,443.62946
229.87,291.4461
310.896,429.14438
281.686,328.38245
685.8,594.6994
451.612,580.6476
261.112,240.99313
808.22797,744.0923
190.24599,212.75885
339.09,415.20767
633.222,532.1784
662.686,746.7892
566.166,570.3359
375.92,373.2968
464.81998,476.98495
172.72,328.93066
370.84,296.70007
883.92004,806.6292
243.84003,231.17384
320.04,414.02808
459.23203,460.0883
292.1,394.98196
188.722,244.9032
72.135994,72.99621
473.964,412.72998
264.414,252.25218
144.526,181.75705
225.29799,186.675
224.02797,251.41774
204.47002,358.0295
208.27998,305.62146
137.922,105.1606
244.7,226.0595
479.4,376.2114
110.59999,194.7912
215.69997,195.36807
156.3,166.18925
187.96,237.52463
408.94003,357.2829
190.5,331.58017
284.47998,300.20407
309.88,293.98416
360.68,261.4741
226.06,181.04367
723.89996,723.6442
190.5,277.6467
242.1,139.14604
260.40015,350.5253
164.00009,230.10307
409.702,394.94113
453.89798,483.28943
108.965996,204.01926
309.88,409.1094
593.852,390.41992
717.804,788.1176
226.06,167.55414
807.72,747.8969
560.06995,485.58597
241.3,373.93842
543.56,495.1206
327.65997,312.3383
220.98001,309.5444
223.52,146.55508
454.65994,356.48013
596.89996,371.42316
233.80011,215.4771
